regime,sample_index,pair,cfr_power,cfr_rms,absolute_error_mse,normalized_error_mse,raw_psi_scale,normalized_psi_scale,raw_aleatoric,normalized_aleatoric,kappa,nu,power_bin
ID-Easy 20 ns,94,2,1.1971523761749268,1.094144582748413,0.020208604633808136,0.016880560666322708,0.18953359127044678,0.1583203375339508,0.020383507013320923,0.017026660963892937,8.632929801940918,2067.641845703125,3
ID-Easy 20 ns,94,3,1.1971523761749268,1.094144582748413,0.0162635687738657,0.013585211709141731,0.20522892475128174,0.17143091559410095,0.021386155858635902,0.01786418817937374,8.102532386779785,2068.230712890625,3
ID-Easy 20 ns,95,0,0.9823570847511292,0.99113929271698,0.014397161081433296,0.01465572975575924,0.17793959379196167,0.181135356426239,0.0185018889605999,0.018834179267287254,8.294929504394531,2068.191650390625,2
ID-Easy 20 ns,95,1,0.9823570847511292,0.99113929271698,0.012587441131472588,0.0128135085105896,0.1816464066505432,0.18490873277187347,0.01853589527308941,0.01886879839003086,8.247758865356445,2068.552978515625,2
ID-Easy 20 ns,95,2,0.9823570847511292,0.99113929271698,0.01940002292394638,0.019748441874980927,0.18537038564682007,0.1886996030807495,0.01955397054553032,0.019905157387256622,8.548466682434082,2067.92578125,2
ID-Easy 20 ns,95,3,0.9823570847511292,0.99113929271698,0.013547503389418125,0.013790812343358994,0.19491037726402283,0.19841092824935913,0.01998390257358551,0.020342810079455376,7.821145057678223,2068.488037109375,2
ID-Easy 20 ns,96,0,2.22544264793396,1.4917917251586914,0.02920828014612198,0.013124704360961914,0.2681259512901306,0.12048208713531494,0.033052556216716766,0.014852127060294151,7.4207305908203125,2065.3564453125,4
ID-Easy 20 ns,96,1,2.22544264793396,1.4917917251586914,0.04111699014902115,0.01847587153315544,0.2652398645877838,0.11918521672487259,0.03318135812878609,0.014910003170371056,6.59614896774292,2065.10888671875,4
ID-Easy 20 ns,96,2,2.22544264793396,1.4917917251586914,0.038524776697158813,0.017311062663793564,0.2681199312210083,0.12047937512397766,0.033568836748600006,0.015084116719663143,6.786899089813232,2065.092529296875,4
ID-Easy 20 ns,96,3,2.22544264793396,1.4917917251586914,0.040963903069496155,0.018407082185149193,0.2846658229827881,0.12791424989700317,0.03461701422929764,0.015555113554000854,6.640768527984619,2065.484619140625,4
ID-Easy 20 ns,97,0,1.0281132459640503,1.0139591693878174,0.01850028522312641,0.017994405701756477,0.18876738846302032,0.1836056411266327,0.022340979427099228,0.021730076521635056,7.878114700317383,2065.854736328125,2
ID-Easy 20 ns,97,1,1.0281132459640503,1.0139591693878174,0.02478300966322422,0.024105332791805267,0.18366339802742004,0.17864122986793518,0.021354828029870987,0.02077089063823223,7.497355937957764,2066.141845703125,2
ID-Easy 20 ns,97,2,1.0281132459640503,1.0139591693878174,0.01585312746465206,0.01541963405907154,0.19217759370803833,0.1869226098060608,0.022882729768753052,0.022257013246417046,7.572895050048828,2065.794921875,2
ID-Easy 20 ns,97,3,1.0281132459640503,1.0139591693878174,0.013677665963768959,0.013303657993674278,0.19435495138168335,0.189040407538414,0.022585773840546608,0.02196817472577095,7.507471084594727,2066.201416015625,2
ID-Easy 20 ns,98,0,0.6497246026992798,0.806054949760437,0.008041147142648697,0.012376239523291588,0.17403966188430786,0.2678667902946472,0.017714519053697586,0.027264660224318504,8.59721851348877,2068.6689453125,0
ID-Easy 20 ns,98,1,0.6497246026992798,0.806054949760437,0.007310579996556044,0.011251813732087612,0.1757785677909851,0.2705432176589966,0.01774364709854126,0.027309488505125046,8.156872749328613,2068.84716796875,0
ID-Easy 20 ns,98,2,0.6497246026992798,0.806054949760437,0.015439351089298725,0.023762915283441544,0.17499808967113495,0.26934194564819336,0.017987363040447235,0.027684595435857773,8.221436500549316,2068.495361328125,0
ID-Easy 20 ns,98,3,0.6497246026992798,0.806054949760437,0.01924443617463112,0.029619377106428146,0.18593630194664001,0.2861771285533905,0.018428124487400055,0.028362978249788284,8.038297653198242,2069.177978515625,0
ID-Easy 20 ns,99,0,0.6644138097763062,0.8151158094406128,0.009638119488954544,0.014506201259791851,0.1583665907382965,0.238355353474617,0.016686169430613518,0.02511412277817726,8.494752883911133,2067.89501953125,0
ID-Easy 20 ns,99,1,0.6644138097763062,0.8151158094406128,0.007660495117306709,0.011529704555869102,0.16100838780403137,0.24233150482177734,0.01669815182685852,0.025132156908512115,8.057127952575684,2068.22265625,0
ID-Easy 20 ns,99,2,0.6644138097763062,0.8151158094406128,0.020304007455706596,0.03055928274989128,0.16085854172706604,0.24210594594478607,0.01708570495247841,0.025715459138154984,8.227441787719727,2067.798095703125,0
ID-Easy 20 ns,99,3,0.6644138097763062,0.8151158094406128,0.008923402056097984,0.013430490158498287,0.16592946648597717,0.24973812699317932,0.017183680087327957,0.025862917304039,7.8952555656433105,2068.257568359375,0
ID-Easy 20 ns,100,0,1.0518169403076172,1.0255812406539917,0.015361400321125984,0.014604631811380386,0.17761527001857758,0.16886518895626068,0.018611498177051544,0.017694614827632904,8.535637855529785,2068.0458984375,2
ID-Easy 20 ns,100,1,1.0518169403076172,1.0255812406539917,0.010698562487959862,0.010171506553888321,0.17733138799667358,0.1685952991247177,0.01832781732082367,0.01742491126060486,7.9251933097839355,2068.334716796875,2
ID-Easy 20 ns,100,2,1.0518169403076172,1.0255812406539917,0.018301809206604958,0.017400186508893967,0.17584697902202606,0.1671839952468872,0.01878434792160988,0.017858952283859253,8.262062072753906,2067.72265625,2
ID-Easy 20 ns,100,3,1.0518169403076172,1.0255812406539917,0.017400816082954407,0.01654357835650444,0.18200010061264038,0.17303401231765747,0.018910448998212814,0.017978839576244354,8.053285598754883,2068.240234375,2
ID-Easy 20 ns,101,0,0.6071617007255554,0.7792057991027832,0.0076085543259978294,0.012531349435448647,0.15670010447502136,0.25808626413345337,0.0159318670630455,0.02623990923166275,8.719422340393066,2068.61865234375,0
ID-Easy 20 ns,101,1,0.6071617007255554,0.7792057991027832,0.008599034510552883,0.01416267640888691,0.15845566987991333,0.26097771525382996,0.015789123252034187,0.026004809886217117,8.40667724609375,2069.02734375,0
ID-Easy 20 ns,101,2,0.6071617007255554,0.7792057991027832,0.016457125544548035,0.027105014771223068,0.1600348800420761,0.2635786533355713,0.016391687095165253,0.026997236534953117,8.497919082641602,2068.48486328125,0
ID-Easy 20 ns,101,3,0.6071617007255554,0.7792057991027832,0.006493592634797096,0.010694997385144234,0.16673243045806885,0.27460959553718567,0.016505442559719086,0.027184590697288513,8.121975898742676,2069.18408203125,0
ID-Easy 20 ns,102,0,1.2982475757598877,1.139406681060791,0.015777405351400375,0.012152847833931446,0.20829172432422638,0.16044068336486816,0.022787578403949738,0.017552565783262253,8.622581481933594,2067.39208984375,4
ID-Easy 20 ns,102,1,1.2982475757598877,1.139406681060791,0.02891051582992077,0.022268880158662796,0.2102060616016388,0.16191524267196655,0.02293342724442482,0.01766490936279297,7.9033308029174805,2067.434326171875,4
ID-Easy 20 ns,102,2,1.2982475757598877,1.139406681060791,0.025926966220140457,0.019970741122961044,0.2057618796825409,0.15849202871322632,0.02298804000020027,0.01770697720348835,8.035455703735352,2067.0166015625,4
ID-Easy 20 ns,102,3,1.2982475757598877,1.139406681060791,0.02988053299486637,0.023016052320599556,0.2244119793176651,0.1728576123714447,0.024062179028987885,0.018534351140260696,7.83448600769043,2067.71728515625,4
ID-Easy 20 ns,103,0,0.6402361989021301,0.8001475930213928,0.011109743267297745,0.017352569848299026,0.1721372902393341,0.26886528730392456,0.01918727532029152,0.02996905893087387,8.248879432678223,2066.941650390625,0
ID-Easy 20 ns,103,1,0.6402361989021301,0.8001475930213928,0.010999892838299274,0.017180994153022766,0.17558526992797852,0.27425074577331543,0.019222978502511978,0.030024822801351547,8.147894859313965,2067.262451171875,0
ID-Easy 20 ns,103,2,0.6402361989021301,0.8001475930213928,0.014140492305159569,0.02208636701107025,0.17453698813915253,0.27261343598365784,0.019371552392840385,0.030256884172558784,8.231465339660645,2067.0166015625,0
ID-Easy 20 ns,103,3,0.6402361989021301,0.8001475930213928,0.013653949834406376,0.021326426416635513,0.18528592586517334,0.28940242528915405,0.020147599279880524,0.031469013541936874,7.749056816101074,2067.385009765625,0
ID-Easy 20 ns,104,0,0.544562578201294,0.7379448413848877,0.013748482801020145,0.025246836245059967,0.17532353103160858,0.3219529688358307,0.018475499004125595,0.033927228301763535,8.609818458557129,2068.02490234375,0
ID-Easy 20 ns,104,1,0.544562578201294,0.7379448413848877,0.010202421806752682,0.018735075369477272,0.17340576648712158,0.3184313178062439,0.018104907125234604,0.03324669599533081,8.237079620361328,2068.1953125,0
ID-Easy 20 ns,104,2,0.544562578201294,0.7379448413848877,0.009077580645680428,0.016669491305947304,0.1752081662416458,0.32174110412597656,0.0185953751206398,0.034147363156080246,8.145215034484863,2067.8603515625,0
ID-Easy 20 ns,104,3,0.544562578201294,0.7379448413848877,0.008424146100878716,0.015469564124941826,0.18611513078212738,0.3417699635028839,0.019107969477772713,0.03508865833282471,7.990320682525635,2068.52783203125,0
ID-Easy 20 ns,105,0,1.5900492668151855,1.2609715461730957,0.02495705522596836,0.01569577306509018,0.19662337005138397,0.1236586645245552,0.021095547825098038,0.013267227448523045,7.740056037902832,2067.559326171875,4
ID-Easy 20 ns,105,1,1.5900492668151855,1.2609715461730957,0.025763675570487976,0.01620306819677353,0.1939302384853363,0.12196492403745651,0.020344961434602737,0.012795177288353443,7.872711658477783,2067.99951171875,4
ID-Easy 20 ns,105,2,1.5900492668151855,1.2609715461730957,0.02714979276061058,0.017074812203645706,0.1963282823562622,0.12347307801246643,0.021433979272842407,0.013480070978403091,8.078448295593262,2067.255126953125,4
ID-Easy 20 ns,105,3,1.5900492668151855,1.2609715461730957,0.02718736045062542,0.01709843799471855,0.20196384191513062,0.12701734900474548,0.02176334522664547,0.013687213882803917,7.524433612823486,2067.466552734375,4
ID-Easy 20 ns,106,0,1.4735980033874512,1.2139184474945068,0.03377470374107361,0.02291989140212536,0.2246975600719452,0.152482271194458,0.02496309205889702,0.01694023236632347,7.6238298416137695,2067.036865234375,4
ID-Easy 20 ns,106,1,1.4735980033874512,1.2139184474945068,0.021656803786754608,0.014696547761559486,0.2060413658618927,0.13982196152210236,0.022641927003860474,0.015365064144134521,7.621858596801758,2067.236083984375,4
ID-Easy 20 ns,106,2,1.4735980033874512,1.2139184474945068,0.01833614520728588,0.012443113140761852,0.21813321113586426,0.14802761375904083,0.02460947260260582,0.0167002622038126,7.508655548095703,2066.744140625,4
ID-Easy 20 ns,106,3,1.4735980033874512,1.2139184474945068,0.03312239050865173,0.022477224469184875,0.21960675716400146,0.14902758598327637,0.024262841790914536,0.01646503433585167,7.588031768798828,2067.068115234375,4
ID-Easy 20 ns,107,0,0.8401151299476624,0.916577935218811,0.015612355433404446,0.018583590164780617,0.19884541630744934,0.2366883009672165,0.021417144685983658,0.025493107736110687,7.922134876251221,2067.61083984375,1
ID-Easy 20 ns,107,1,0.8401151299476624,0.916577935218811,0.01787738688290119,0.02127968892455101,0.19297227263450623,0.22969740629196167,0.020731491968035698,0.024676965549588203,7.423697471618652,2067.66748046875,1
ID-Easy 20 ns,107,2,0.8401151299476624,0.916577935218811,0.018107835203409195,0.021553989499807358,0.19913680851459503,0.2370351403951645,0.021632656455039978,0.025749631226062775,7.5227370262146,2067.44677734375,1
ID-Easy 20 ns,107,3,0.8401151299476624,0.916577935218811,0.015619694255292416,0.01859232597053051,0.20544295012950897,0.24454142153263092,0.021560022607445717,0.02566317468881607,7.475363254547119,2068.0673828125,1
ID-Easy 20 ns,108,0,0.9559167623519897,0.977709949016571,0.009400089271366596,0.009833584539592266,0.19182099401950836,0.20066703855991364,0.021837247535586357,0.02284429781138897,7.570454120635986,2066.551513671875,2
ID-Easy 20 ns,108,1,0.9559167623519897,0.977709949016571,0.013166455551981926,0.013773642480373383,0.1866859495639801,0.19529518485069275,0.02065962925553322,0.021612374112010002,7.430953025817871,2067.056640625,2
ID-Easy 20 ns,108,2,0.9559167623519897,0.977709949016571,0.014593297615647316,0.015266284346580505,0.19457882642745972,0.20355205237865448,0.022075794637203217,0.023093849420547485,7.6061553955078125,2066.615966796875,2
ID-Easy 20 ns,108,3,0.9559167623519897,0.977709949016571,0.013080704025924206,0.013683936558663845,0.19766314327716827,0.2067786157131195,0.021855074912309647,0.02286294475197792,7.423568248748779,2067.1298828125,2
ID-Easy 20 ns,109,0,0.9659831523895264,0.9828444123268127,0.013957550749182701,0.014449063688516617,0.17386546730995178,0.1799880862236023,0.019626028835773468,0.02031715214252472,8.2987642288208,2066.67138671875,2
ID-Easy 20 ns,109,1,0.9659831523895264,0.9828444123268127,0.01997406966984272,0.02067745476961136,0.17639687657356262,0.18260863423347473,0.019472327083349228,0.020158041268587112,7.8564934730529785,2067.087890625,2
ID-Easy 20 ns,109,2,0.9659831523895264,0.9828444123268127,0.024861523881554604,0.025737013667821884,0.17658622562885284,0.182804673910141,0.019975539296865463,0.020678972825407982,8.184539794921875,2066.64892578125,2
ID-Easy 20 ns,109,3,0.9659831523895264,0.9828444123268127,0.009772025980055332,0.010116145014762878,0.18331460654735565,0.18976998329162598,0.02020588144659996,0.02091742679476738,7.783985137939453,2067.13232421875,2
ID-Easy 20 ns,110,0,0.6029284596443176,0.7764846682548523,0.007961932569742203,0.013205435127019882,0.16723507642745972,0.277371346950531,0.016746412962675095,0.027775123715400696,8.479095458984375,2068.905517578125,0
ID-Easy 20 ns,110,1,0.6029284596443176,0.7764846682548523,0.005837380886077881,0.009681714698672295,0.1670888215303421,0.27712878584861755,0.016498778015375137,0.027364403009414673,8.430366516113281,2069.203125,0
ID-Easy 20 ns,110,2,0.6029284596443176,0.7764846682548523,0.017916711047291756,0.02971615083515644,0.16943882405757904,0.2810264229774475,0.01726810447871685,0.02864038571715355,8.569549560546875,2068.581298828125,0
ID-Easy 20 ns,110,3,0.6029284596443176,0.7764846682548523,0.013304738327860832,0.022066863253712654,0.17697539925575256,0.2935263514518738,0.01763010583817959,0.029240794479846954,8.086472511291504,2069.039794921875,0
ID-Easy 20 ns,111,0,1.3138898611068726,1.1462503671646118,0.018028326332569122,0.013721337541937828,0.18418942391872406,0.1401863545179367,0.01845313049852848,0.014044653624296188,9.05669116973877,2068.990966796875,4
ID-Easy 20 ns,111,1,1.3138898611068726,1.1462503671646118,0.02784445509314537,0.021192381158471107,0.1848282665014267,0.14067256450653076,0.01830277219414711,0.01393021922558546,8.776630401611328,2069.263916015625,4
ID-Easy 20 ns,111,2,1.3138898611068726,1.1462503671646118,0.014707246795296669,0.011193668469786644,0.1823781132698059,0.1388077735900879,0.01858782023191452,0.014147167094051838,8.599334716796875,2068.66162109375,4
ID-Easy 20 ns,111,3,1.3138898611068726,1.1462503671646118,0.030003882944583893,0.02283591777086258,0.19692441821098328,0.14987894892692566,0.0194095466285944,0.014772582799196243,8.38166332244873,2069.365478515625,4
ID-Easy 20 ns,112,0,0.7488194108009338,0.8653435111045837,0.01108354888856411,0.01480136439204216,0.16357266902923584,0.21844075620174408,0.01788095384836197,0.023878859356045723,8.32007884979248,2067.224365234375,1
ID-Easy 20 ns,112,1,0.7488194108009338,0.8653435111045837,0.009910290129482746,0.01323455385863781,0.1641635000705719,0.21922975778579712,0.017502687871456146,0.023373709991574287,8.024532318115234,2067.69384765625,1
ID-Easy 20 ns,112,2,0.7488194108009338,0.8653435111045837,0.016180027276277542,0.021607384085655212,0.1670495718717575,0.22308391332626343,0.01834149844944477,0.024493888020515442,8.296463012695312,2067.173828125,1
ID-Easy 20 ns,112,3,0.7488194108009338,0.8653435111045837,0.00874535832554102,0.011678861454129219,0.17193186283111572,0.22960391640663147,0.01841755583882332,0.024595458060503006,7.830984115600586,2067.650146484375,1
ID-Easy 20 ns,113,0,0.5273566246032715,0.7261932492256165,0.006278282962739468,0.011905193328857422,0.17296677827835083,0.32798826694488525,0.0174967423081398,0.03317819908261299,8.672520637512207,2068.801025390625,0
ID-Easy 20 ns,113,1,0.5273566246032715,0.7261932492256165,0.007316899951547384,0.01387467235326767,0.17193573713302612,0.3260331451892853,0.017191525548696518,0.03259943053126335,8.226673126220703,2069.03857421875,0
ID-Easy 20 ns,113,2,0.5273566246032715,0.7261932492256165,0.010726737789809704,0.020340578630566597,0.17134752869606018,0.3249177932739258,0.017517711967229843,0.033217962831258774,8.291924476623535,2068.6123046875,0
ID-Easy 20 ns,113,3,0.5273566246032715,0.7261932492256165,0.0220184363424778,0.041752465069293976,0.18143853545188904,0.34405285120010376,0.017868246883153915,0.03388266637921333,8.226548194885254,2069.356689453125,0
ID-Easy 20 ns,114,0,1.3284772634506226,1.1525958776474,0.019892223179340363,0.014973700046539307,0.19999295473098755,0.1505430042743683,0.021622415632009506,0.01627609133720398,7.4879350662231445,2067.45654296875,4
ID-Easy 20 ns,114,1,1.3284772634506226,1.1525958776474,0.01451781950891018,0.010928165167570114,0.19729849696159363,0.1485147625207901,0.021046701818704605,0.015842726454138756,7.587848663330078,2067.735107421875,4
ID-Easy 20 ns,114,2,1.3284772634506226,1.1525958776474,0.024129990488290787,0.018163645640015602,0.20350468158721924,0.15318644046783447,0.022329315543174744,0.016808204352855682,7.876317977905273,2067.218994140625,4
ID-Easy 20 ns,114,3,1.3284772634506226,1.1525958776474,0.02168244868516922,0.016321279108524323,0.20957347750663757,0.15775467455387115,0.02262105979025364,0.01702781207859516,7.279201507568359,2067.49755859375,4
ID-Easy 20 ns,115,0,1.2064346075057983,1.0983781814575195,0.02036806009709835,0.01688285358250141,0.18392620980739594,0.15245436131954193,0.019820302724838257,0.01642882265150547,8.231274604797363,2067.546142578125,3
ID-Easy 20 ns,115,1,1.2064346075057983,1.0983781814575195,0.015826793387532234,0.013118650764226913,0.18735894560813904,0.15529970824718475,0.0196392722427845,0.016278771683573723,8.136345863342285,2068.056884765625,3
ID-Easy 20 ns,115,2,1.2064346075057983,1.0983781814575195,0.020428413525223732,0.016932880505919456,0.19008678197860718,0.1575607806444168,0.020499352365732193,0.01699168235063553,8.298563003540039,2067.5302734375,3
ID-Easy 20 ns,115,3,1.2064346075057983,1.0983781814575195,0.012213233858346939,0.010123411193490028,0.20023882389068604,0.16597570478916168,0.02083737961947918,0.017271868884563446,7.789433479309082,2068.2236328125,3
ID-Easy 20 ns,116,0,1.0409046411514282,1.0202473402023315,0.014371033757925034,0.013806292787194252,0.18427345156669617,0.17703202366828918,0.02012697421014309,0.019336041063070297,8.73646354675293,2067.375244140625,2
ID-Easy 20 ns,116,1,1.0409046411514282,1.0202473402023315,0.016620012000203133,0.01596689037978649,0.18644842505455017,0.17912153899669647,0.020190544426441193,0.019397109746932983,8.093683242797852,2067.52880859375,2
ID-Easy 20 ns,116,2,1.0409046411514282,1.0202473402023315,0.014108480885624886,0.013554057106375694,0.18451198935508728,0.17726118862628937,0.020295843482017517,0.019498271867632866,7.976351261138916,2067.223876953125,2
ID-Easy 20 ns,116,3,1.0409046411514282,1.0202473402023315,0.013218389824032784,0.012698942795395851,0.19728216528892517,0.18952953815460205,0.02090839296579361,0.020086750388145447,7.914223670959473,2067.93359375,2
ID-Easy 20 ns,117,0,0.9468228220939636,0.973048210144043,0.01585780456662178,0.016748439520597458,0.19726264476776123,0.20834167301654816,0.02238684892654419,0.023644179105758667,7.71492338180542,2066.65380859375,2
ID-Easy 20 ns,117,1,0.9468228220939636,0.973048210144043,0.016817007213830948,0.017761513590812683,0.18638449907302856,0.19685256481170654,0.020870279520750046,0.02204243279993534,7.46334171295166,2066.86767578125,2
ID-Easy 20 ns,117,2,0.9468228220939636,0.973048210144043,0.0157912690192461,0.01667816750705242,0.1940639615058899,0.2049633264541626,0.021936051547527313,0.023168064653873444,7.359373092651367,2066.746826171875,2
ID-Easy 20 ns,117,3,0.9468228220939636,0.973048210144043,0.024116788059473038,0.0254712775349617,0.1961221992969513,0.20713716745376587,0.021619189530611038,0.022833406925201416,7.476376533508301,2067.14453125,2
ID-Easy 20 ns,118,0,0.6076943874359131,0.7795475721359253,0.009170418605208397,0.015090512111783028,0.16655835509300232,0.2740824520587921,0.01785646751523018,0.029383961111307144,8.385884284973145,2067.569091796875,0
ID-Easy 20 ns,118,1,0.6076943874359131,0.7795475721359253,0.013539541512727737,0.02228018082678318,0.1653522253036499,0.2720976769924164,0.017529917880892754,0.02884659916162491,7.963407039642334,2067.779296875,0
ID-Easy 20 ns,118,2,0.6076943874359131,0.7795475721359253,0.01013384759426117,0.01667589321732521,0.16932040452957153,0.27862754464149475,0.01845524087548256,0.03036927804350853,8.129463195800781,2067.3232421875,0
ID-Easy 20 ns,118,3,0.6076943874359131,0.7795475721359253,0.010449801571667194,0.017195817083120346,0.17403310537338257,0.28638261556625366,0.018507003784179688,0.03045445680618286,7.863595485687256,2067.781005859375,0
ID-Easy 20 ns,119,0,1.829890489578247,1.3527344465255737,0.031767457723617554,0.017360305413603783,0.2135041058063507,0.11667589843273163,0.021829986944794655,0.011929668486118317,7.788668632507324,2068.46484375,4
ID-Easy 20 ns,119,1,1.829890489578247,1.3527344465255737,0.0205399040132761,0.011224662885069847,0.20231208205223083,0.11055967211723328,0.02040570229291916,0.011151324957609177,7.826565265655518,2068.772216796875,4
ID-Easy 20 ns,119,2,1.829890489578247,1.3527344465255737,0.03196489065885544,0.017468197271227837,0.21552175283432007,0.11777849495410919,0.022750623524188995,0.012432780116796494,7.944199085235596,2067.91259765625,4
ID-Easy 20 ns,119,3,1.829890489578247,1.3527344465255737,0.030174918472766876,0.016490014269948006,0.21703605353832245,0.11860603094100952,0.02231721580028534,0.012195929884910583,7.535684585571289,2068.406982421875,4
ID-Easy 20 ns,120,0,1.973860740661621,1.4049415588378906,0.025266095995903015,0.012800343334674835,0.22862103581428528,0.11582429707050323,0.0268265251070261,0.013590889982879162,8.118017196655273,2066.223388671875,4
ID-Easy 20 ns,120,1,1.973860740661621,1.4049415588378906,0.02928362786769867,0.01483570970594883,0.24222250282764435,0.12271509319543839,0.02853633090853691,0.014457114972174168,7.6489481925964355,2066.14453125,4
ID-Easy 20 ns,120,2,1.973860740661621,1.4049415588378906,0.02785557508468628,0.014112228527665138,0.23750990629196167,0.12032759189605713,0.02795519307255745,0.014162697829306126,7.600438594818115,2066.12353515625,4
ID-Easy 20 ns,120,3,1.973860740661621,1.4049415588378906,0.025707755237817764,0.013024097308516502,0.2588658332824707,0.13114696741104126,0.029459334909915924,0.014924729242920876,7.088308334350586,2066.64599609375,4
ID-Easy 20 ns,121,0,0.7664476037025452,0.8754699230194092,0.008183334022760391,0.010676965117454529,0.18970204889774323,0.24750816822052002,0.021426234394311905,0.027955248951911926,7.749696254730225,2066.69140625,1
ID-Easy 20 ns,121,1,0.7664476037025452,0.8754699230194092,0.012814631685614586,0.01671951450407505,0.180704265832901,0.23576858639717102,0.019964618608355522,0.026048248633742332,7.717055320739746,2067.0595703125,1
ID-Easy 20 ns,121,2,0.7664476037025452,0.8754699230194092,0.011462369002401829,0.01495518907904625,0.19147446751594543,0.24982067942619324,0.021608611568808556,0.02819320373237133,7.692701816558838,2066.699462890625,1
ID-Easy 20 ns,121,3,0.7664476037025452,0.8754699230194092,0.01094411313533783,0.014279011636972427,0.19431790709495544,0.2535305619239807,0.021403755992650986,0.027925921604037285,7.514132976531982,2067.1328125,1
ID-Easy 20 ns,122,0,0.8359976410865784,0.9143290519714355,0.010678073391318321,0.012772851623594761,0.17147627472877502,0.20511573553085327,0.017977599054574966,0.021504368633031845,8.308537483215332,2068.056396484375,1
ID-Easy 20 ns,122,1,0.8359976410865784,0.9143290519714355,0.011239639483392239,0.013444583863019943,0.17761781811714172,0.21246211230754852,0.018356751650571823,0.021957900375127792,8.08681583404541,2068.3544921875,1
ID-Easy 20 ns,122,2,0.8359976410865784,0.9143290519714355,0.023212604224681854,0.027766352519392967,0.1769481599330902,0.21166108548641205,0.018624119460582733,0.022277716547250748,8.21512222290039,2068.025146484375,1
ID-Easy 20 ns,122,3,0.8359976410865784,0.9143290519714355,0.020653046667575836,0.024704672396183014,0.18729719519615173,0.22404035925865173,0.019073445349931717,0.022815192118287086,7.7638773918151855,2068.59521484375,1
ID-Easy 20 ns,123,0,0.4299454987049103,0.6557022929191589,0.007677995599806309,0.017858067527413368,0.16479891538619995,0.38330185413360596,0.01768377795815468,0.04113028198480606,8.427576065063477,2067.6005859375,0
ID-Easy 20 ns,123,1,0.4299454987049103,0.6557022929191589,0.005186296999454498,0.012062683701515198,0.1635090410709381,0.3803017735481262,0.017137441784143448,0.03985956311225891,8.211986541748047,2068.03125,0
ID-Easy 20 ns,123,2,0.4299454987049103,0.6557022929191589,0.014021430164575577,0.032612111419439316,0.16503989696502686,0.38386234641075134,0.017696600407361984,0.04116009920835495,8.255507469177246,2067.632568359375,0
ID-Easy 20 ns,123,3,0.4299454987049103,0.6557022929191589,0.01311795599758625,0.030510742217302322,0.17178943753242493,0.39956098794937134,0.01790066435933113,0.041634730994701385,8.079078674316406,2068.177734375,0
ID-Easy 20 ns,124,0,1.2441822290420532,1.115429162979126,0.016615362837910652,0.01335444487631321,0.18255892395973206,0.14673006534576416,0.019587475806474686,0.015743253752589226,7.609030246734619,2067.612548828125,3
ID-Easy 20 ns,124,1,1.2441822290420532,1.115429162979126,0.009424811229109764,0.0075751058757305145,0.1828993260860443,0.1470036506652832,0.019417710602283478,0.015606805682182312,7.39803409576416,2067.86279296875,3
ID-Easy 20 ns,124,2,1.2441822290420532,1.115429162979126,0.04183754324913025,0.03362653777003288,0.1854439079761505,0.1490488350391388,0.020078569650650024,0.01613796502351761,7.628243923187256,2067.51025390625,3
ID-Easy 20 ns,124,3,1.2441822290420532,1.115429162979126,0.01846504956483841,0.014841115102171898,0.18915671110153198,0.1520329713821411,0.02003335952758789,0.01610163040459156,7.271842956542969,2067.81103515625,3
ID-Easy 20 ns,125,0,1.4532504081726074,1.2055083513259888,0.01839844509959221,0.012660203501582146,0.20758336782455444,0.14284075796604156,0.023819345980882645,0.016390394419431686,8.089239120483398,2066.475830078125,4
ID-Easy 20 ns,125,1,1.4532504081726074,1.2055083513259888,0.013600684702396393,0.009358802810311317,0.21001215279102325,0.14451201260089874,0.023432331159710884,0.01612408459186554,7.877455711364746,2066.9599609375,4
ID-Easy 20 ns,125,2,1.4532504081726074,1.2055083513259888,0.018357690423727036,0.01263215858489275,0.21155385673046112,0.14557288587093353,0.024115437641739845,0.016594137996435165,7.915530204772949,2066.573974609375,4
ID-Easy 20 ns,125,3,1.4532504081726074,1.2055083513259888,0.01916959509253502,0.013190840370953083,0.22197189927101135,0.1527416706085205,0.024259380996227264,0.01669318601489067,7.6425604820251465,2067.377197265625,4
ID-Easy 20 ns,126,0,0.8035292625427246,0.8963979482650757,0.012097371742129326,0.015055295079946518,0.18537656962871552,0.2307029366493225,0.02019660361111164,0.025134868919849396,8.085674285888672,2067.3701171875,1
ID-Easy 20 ns,126,1,0.8035292625427246,0.8963979482650757,0.015768278390169144,0.0196237750351429,0.18128609657287598,0.2256123125553131,0.01956264302134514,0.024345899000763893,7.635312080383301,2067.56005859375,1
ID-Easy 20 ns,126,2,0.8035292625427246,0.8963979482650757,0.013324471190571785,0.016582434996962547,0.18435341119766235,0.22942961752414703,0.020109128206968307,0.025026004761457443,7.675325870513916,2067.394775390625,1
ID-Easy 20 ns,126,3,0.8035292625427246,0.8963979482650757,0.02031596750020981,0.025283420458436012,0.18893912434577942,0.23513658344745636,0.01997249387204647,0.02485596388578415,7.723054885864258,2067.9423828125,1
ID-Easy 20 ns,127,0,0.7252556681632996,0.8516194224357605,0.009161325171589851,0.012631855905056,0.18354177474975586,0.2530718445777893,0.02020672895014286,0.027861526235938072,8.387541770935059,2067.19091796875,1
