regime,sample_index,pair,normalized_error,absolute_error,normalized_psi,normalized_aleatoric,kappa,nu,nll,raw_l_reg,lambda_l_reg,psi_pressure_mean,psi_pressure_median,psi_pressure_std,psi_pressure_l2,psi_pressure_positive_ratio,psi_pressure_negative_ratio,grad_nll_psi_mean,grad_reg_psi_mean,grad_total_psi_mean,pressure_nll_psi_mean,pressure_reg_psi_mean,grad_nll_psi_l2,grad_reg_psi_l2,grad_total_psi_l2,grad_nll_kappa_abs,grad_reg_kappa_abs,grad_total_kappa_abs,grad_nll_nu_abs,grad_reg_nu_abs,grad_total_nu_abs,error_bin
ID-Easy 20 ns,95,1,0.0064067542552948,0.0062937201000750065,0.18490874767303467,0.009456805884838104,8.247758865356445,2068.552978515625,-2314.85986328125,27247.958984375,27.247961044311523,-4.738502320833504e-05,-0.003199551021680236,0.008143872953951359,0.36855584383010864,0.35986328125,0.64013671875,4.738502320833504e-05,0.0,4.738502320833504e-05,-4.738502320833504e-05,0.0,0.36855584383010864,0.0,0.36855584383010864,0.0010744462488219142,0.00020494882483035326,0.0008694971911609173,0.003463092725723982,0.0002050025068456307,0.0032580902334302664,0
ID-Easy 20 ns,95,2,0.009874220937490463,0.009700010530650616,0.1886996030807495,0.00997050479054451,8.548466682434082,2067.92578125,-1874.14990234375,41248.55859375,41.24856185913086,-3.0999472073744982e-06,-0.0030821743421256542,0.008861354552209377,0.4010191559791565,0.328125,0.671875,3.0999472073744982e-06,0.0,3.0999472073744982e-06,-3.0999472073744982e-06,0.0,0.4010191559791565,0.0,0.4010191559791565,3.709128577611409e-05,0.0003103259077761322,0.00027323461836203933,0.0005188996437937021,0.0003103860653936863,0.00020851357840001583,3
ID-Easy 20 ns,95,3,0.006895406637340784,0.006773751694709063,0.19841092824935913,0.010181165300309658,7.821145057678223,2068.488037109375,-2185.73974609375,28870.50390625,28.87050437927246,1.1866904969792813e-06,-0.0033300952054560184,0.009622094221413136,0.43544629216194153,0.3076171875,0.6923828125,-1.1866904969792813e-06,0.0,-1.1866904969792813e-06,1.1866904969792813e-06,0.0,0.43544629216194153,0.0,0.43544629216194153,0.0010110161965712905,0.00021717415074817836,0.0007938416092656553,0.0030810211319476366,0.00021726131672039628,0.0028637598734349012,1
ID-Easy 20 ns,96,0,0.006562352180480957,0.014604137279093266,0.12048208713531494,0.0073660314083099365,7.4207305908203125,2065.3564453125,-1487.36669921875,61556.76953125,61.5567741394043,-2.238963497802615e-05,-0.003289351472631097,0.00810923520475626,0.3669835329055786,0.345703125,0.654296875,2.238963497802615e-05,0.0,2.238963497802615e-05,-2.238963497802615e-05,0.0,0.3669835329055786,0.0,0.3669835329055786,0.00036152632674202323,0.00046374922385439277,0.00010222289711236954,0.0015730224549770355,0.00046402699081227183,0.0011089955223724246,0
ID-Easy 20 ns,96,1,0.009237934835255146,0.020558496937155724,0.11918521672487259,0.007398724555969238,6.59614896774292,2065.10888671875,-1039.9677734375,87347.7890625,87.34779357910156,6.593389844056219e-05,-0.003590257605537772,0.009965992532670498,0.45101919770240784,0.30517578125,0.69482421875,-6.593389844056219e-05,0.0,-6.593389844056219e-05,6.593389844056219e-05,0.0,0.45101919770240784,0.0,0.45101919770240784,0.0006694398471154273,0.0006578858592547476,0.001327325589954853,0.001681988942436874,0.0006587854586541653,0.0023407742846757174,2
ID-Easy 20 ns,96,2,0.008655530400574207,0.01926238462328911,0.12047937512397766,0.007486665155738592,6.786899089813232,2065.092529296875,-1173.3701171875,81865.4453125,81.86544799804688,1.1636802810244262e-05,-0.004183010198175907,0.010114151053130627,0.4577145278453827,0.29248046875,0.70751953125,-1.1636802810244262e-05,0.0,-1.1636802810244262e-05,1.1636802810244262e-05,0.0,0.4577145278453827,0.0,0.4577145278453827,0.0003390972560737282,0.0006166885141283274,0.0009557856828905642,0.0006245066761039197,0.0006173851434141397,0.0012418917613103986,2
ID-Easy 20 ns,96,3,0.009203541092574596,0.020481949672102928,0.12791424989700317,0.007759612053632736,6.640768527984619,2065.484619140625,-1169.14990234375,86453.0390625,86.45304107666016,-2.8459588065743446e-05,-0.003103769151493907,0.008235961198806763,0.37271931767463684,0.35498046875,0.64501953125,2.8459588065743446e-05,0.0,2.8459588065743446e-05,-2.8459588065743446e-05,0.0,0.37271931767463684,0.0,0.37271931767463684,0.0002644241030793637,0.0006510535022243857,0.0009154775179922581,0.0003365138836670667,0.000651904905680567,0.0009884187020361423,2
ID-Easy 20 ns,97,0,0.008997201919555664,0.009250142611563206,0.1836056411266327,0.010893415659666061,7.878114700317383,2065.854736328125,-1847.68505859375,39322.55859375,39.32255935668945,3.439286592765711e-05,-0.004076066426932812,0.010525711812078953,0.4763419032096863,0.3154296875,0.6845703125,-3.439286592765711e-05,0.0,-3.439286592765711e-05,3.439286592765711e-05,0.0,0.4763419032096863,0.0,0.4763419032096863,0.00025833662948571146,0.0002961722493637353,3.783553984249011e-05,0.0013220737455412745,0.00029628450283780694,0.0010257891844958067,2
ID-Easy 20 ns,97,1,0.012052665464580059,0.012391503900289536,0.17864122986793518,0.01042135339230299,7.497355937957764,2066.141845703125,-1614.2861328125,53343.2109375,53.34321212768555,1.4858971553621814e-05,-0.0022753975354135036,0.007818705402314663,0.3538348376750946,0.376953125,0.623046875,-1.4858971553621814e-05,0.0,-1.4858971553621814e-05,1.4858971553621814e-05,0.0,0.3538348376750946,0.0,0.3538348376750946,0.00033049783087335527,0.0004017215396743268,0.0007322193123400211,0.0007748225471004844,0.00040194441680796444,0.0011767669348046184,4
ID-Easy 20 ns,97,2,0.007709816098213196,0.00792656373232603,0.1869226098060608,0.011129709891974926,7.572895050048828,2065.794921875,-2060.22021484375,33589.1484375,33.589149475097656,-1.330076702288352e-05,-0.004226155113428831,0.010328976437449455,0.4674365222454071,0.31005859375,0.68994140625,1.330076702288352e-05,0.0,1.330076702288352e-05,-1.330076702288352e-05,0.0,0.4674365222454071,0.0,0.4674365222454071,0.0009352260967716575,0.00025299927801825106,0.0006822269642725587,0.003124082460999489,0.0002531294303480536,0.002870952943339944,1
ID-Easy 20 ns,97,3,0.006651828531175852,0.006838832516223192,0.189040407538414,0.01098981685936451,7.507471084594727,2066.201416015625,-2220.18896484375,29128.04296875,29.12804412841797,-3.4420620067976415e-05,-0.0037429395597428083,0.009428920224308968,0.42670708894729614,0.314453125,0.685546875,3.4420620067976415e-05,0.0,3.4420620067976415e-05,-3.4420620067976415e-05,0.0,0.42670708894729614,0.0,0.42670708894729614,0.0014776824973523617,0.00021935375116299838,0.0012583284405991435,0.004224805627018213,0.00021947424102108926,0.0040053315460681915,0
ID-Easy 20 ns,98,0,0.006188119295984507,0.004020573105663061,0.2678667902946472,0.013618769124150276,8.59721851348877,2068.6689453125,-2878.58935546875,17125.419921875,17.12542152404785,-0.00016585861158091575,-0.004409151151776314,0.011095036752521992,0.5021600723266602,0.27294921875,0.72705078125,0.00016585861158091575,0.0,0.00016585861158091575,-0.00016585861158091575,0.0,0.5021600723266602,0.0,0.5021600723266602,0.002936549251899123,0.00012879203131888062,0.0028077580500394106,0.0073038674890995026,0.00012881580914836377,0.007175051607191563,0
ID-Easy 20 ns,98,1,0.005625906400382519,0.003655289765447378,0.2705432176589966,0.013631325215101242,8.156872749328613,2068.84716796875,-2873.385986328125,15587.5537109375,15.587553977966309,-0.00011189182987436652,-0.004385045729577541,0.010804797522723675,0.4889955520629883,0.2861328125,0.7138671875,0.00011189182987436652,0.0,0.00011189182987436652,-0.00011189182987436652,0.0,0.4889955520629883,0.0,0.4889955520629883,0.0032770305406302214,0.0001172292759292759,0.0031598012428730726,0.007310253567993641,0.00011726290540536866,0.007192990742623806,0
ID-Easy 20 ns,98,2,0.011881456710398197,0.007719674613326788,0.26934194564819336,0.013815694488584995,8.221436500549316,2068.495361328125,-2091.3408203125,32778.40234375,32.778404235839844,-3.138411557301879e-07,-0.003652493469417095,0.008976749144494534,0.4062412977218628,0.345703125,0.654296875,3.138411557301879e-07,0.0,3.138411557301879e-07,-3.138411557301879e-07,0.0,0.4062412977218628,0.0,0.4062412977218628,0.0003438160929363221,0.00024655499146319926,9.726120333652943e-05,0.0014928503660485148,0.0002466212899889797,0.0012462290469557047,4
ID-Easy 20 ns,98,3,0.014809687621891499,0.00962221808731556,0.2861771285533905,0.014182645827531815,8.038297653198242,2069.177978515625,-1855.587890625,40671.40625,40.671409606933594,3.078921508858912e-05,-0.002854101127013564,0.00781139126047492,0.3535059690475464,0.341796875,0.658203125,-3.078921508858912e-05,0.0,-3.078921508858912e-05,3.078921508858912e-05,0.0,0.3535059690475464,0.0,0.3535059690475464,0.000130639600683935,0.0003058350703213364,0.00043647471466101706,8.650074596516788e-05,0.00030593384872190654,0.0003924345946870744,4
ID-Easy 20 ns,99,0,0.007253099698573351,0.004819059278815985,0.2383553385734558,0.0126147186383605,8.494752883911133,2067.89501953125,-2558.71630859375,20477.673828125,20.47767448425293,-3.2765179639682174e-05,-0.004642993677407503,0.010916037485003471,0.4940056800842285,0.296875,0.703125,3.2765179639682174e-05,0.0,3.2765179639682174e-05,-3.2765179639682174e-05,0.0,0.4940056800842285,0.0,0.4940056800842285,0.001373963663354516,0.00015406461898237467,0.0012198993936181068,0.004424471408128738,0.0001540961384307593,0.004270375240594149,1
ID-Easy 20 ns,99,1,0.005764851812273264,0.0038302470929920673,0.24233150482177734,0.012606555595993996,8.057127952575684,2068.22265625,-2815.86083984375,16326.830078125,16.32682991027832,-8.05094896350056e-05,-0.00365901249460876,0.008807706646621227,0.3986079692840576,0.33544921875,0.66455078125,8.05094896350056e-05,0.0,8.05094896350056e-05,-8.05094896350056e-05,0.0,0.3986079692840576,0.0,0.3986079692840576,0.00262255547568202,0.00012282829266041517,0.0024997268337756395,0.006367133930325508,0.00012286721903365105,0.006244266871362925,0
ID-Easy 20 ns,99,2,0.015279639512300491,0.010152001865208149,0.24210594594478607,0.012879281304776669,8.227441787719727,2067.798095703125,-1798.556640625,43250.546875,43.25054931640625,2.8325652237981558e-05,-0.0037148885894566774,0.009010695852339268,0.4077795147895813,0.3466796875,0.6533203125,-2.8325652237981558e-05,0.0,-2.8325652237981558e-05,2.8325652237981558e-05,0.0,0.4077795147895813,0.0,0.4077795147895813,0.0003797661338467151,0.00032543399720452726,0.0007052001310512424,0.0011486262083053589,0.000325520959449932,0.0014741471968591213,4
ID-Easy 20 ns,99,3,0.006715245079249144,0.004461700562387705,0.24973812699317932,0.012968311086297035,7.8952555656433105,2068.257568359375,-2587.74267578125,18942.962890625,18.942964553833008,-1.0193511116085574e-05,-0.004322640132158995,0.01100910548120737,0.4982154369354248,0.2890625,0.7109375,1.0193511116085574e-05,0.0,1.0193511116085574e-05,-1.0193511116085574e-05,0.0,0.4982154369354248,0.0,0.4982154369354248,0.0018431064672768116,0.00014251048560254276,0.0017005965346470475,0.0048730019479990005,0.00014256358554121107,0.0047304388135671616,0
ID-Easy 20 ns,100,0,0.007302315905690193,0.0076806992292404175,0.1688651740550995,0.008866222575306892,8.535637855529785,2068.0458984375,-2052.22607421875,32653.546875,32.65354919433594,2.622782631078735e-05,-0.004133997950702906,0.011009902693331242,0.4982527494430542,0.3173828125,0.6826171875,-2.622782631078735e-05,0.0,-2.622782631078735e-05,2.622782631078735e-05,0.0,0.4982527494430542,0.0,0.4982527494430542,0.0002863554691430181,0.0002456496295053512,4.070593786309473e-05,0.001409232383593917,0.00024569788365624845,0.0011635345872491598,1
ID-Easy 20 ns,100,1,0.005085752811282873,0.005349281243979931,0.1685952991247177,0.008719822391867638,7.9251933097839355,2068.334716796875,-2465.37744140625,22760.083984375,22.76008415222168,-3.841864236164838e-05,-0.004773577209562063,0.011475416831672192,0.5193210244178772,0.287109375,0.712890625,3.841864236164838e-05,0.0,3.841864236164838e-05,-3.841864236164838e-05,0.0,0.5193210244178772,0.0,0.5193210244178772,0.0016236868686974049,0.00017122026474680752,0.0014524663565680385,0.004464362282305956,0.00017128219769801944,0.004293079953640699,0
ID-Easy 20 ns,100,2,0.008700092323124409,0.009150904603302479,0.1671840101480484,0.008929502218961716,8.262062072753906,2067.72265625,-1892.29248046875,38777.390625,38.77739334106445,2.860168751794845e-05,-0.00234819483011961,0.007441779598593712,0.33677899837493896,0.373046875,0.626953125,-2.860168751794845e-05,0.0,-2.860168751794845e-05,2.860168751794845e-05,0.0,0.33677899837493896,0.0,0.33677899837493896,2.6058865842060186e-05,0.00029178461409173906,0.000317843456286937,0.00028247025329619646,0.0002918599348049611,9.389681508764625e-06,2
ID-Easy 20 ns,100,3,0.00827178917825222,0.008700407110154629,0.17303401231765747,0.008993342518806458,8.053285598754883,2068.240234375,-1996.74853515625,37293.2890625,37.29328918457031,-1.5140907635213807e-05,-0.0038000678177922964,0.010244326665997505,0.4636057913303375,0.3095703125,0.6904296875,1.5140907635213807e-05,0.0,1.5140907635213807e-05,-1.5140907635213807e-05,0.0,0.4636057913303375,0.0,0.4636057913303375,0.00023211674124468118,0.0002805587719194591,4.844199793296866e-05,0.0011287261731922626,0.0002806480333674699,0.0008480781689286232,2
ID-Easy 20 ns,101,0,0.006265674252063036,0.0038042771629989147,0.25808626413345337,0.013155147433280945,8.719422340393066,2068.61865234375,-2843.41357421875,16201.7578125,16.201759338378906,-9.503177716396749e-05,-0.0033870250917971134,0.009035950526595116,0.4089430570602417,0.345703125,0.654296875,9.503177716396749e-05,0.0,9.503177716396749e-05,-9.503177716396749e-05,0.0,0.4089430570602417,0.0,0.4089430570602417,0.002264349488541484,0.00012184396473458037,0.002142505720257759,0.006293771788477898,0.00012186387903057039,0.006171907763928175,0
ID-Easy 20 ns,101,1,0.007081338204443455,0.004299516789615154,0.26097771525382996,0.013031070120632648,8.40667724609375,2069.02734375,-2700.756591796875,18305.564453125,18.305564880371094,-6.58089411444962e-05,-0.00410804245620966,0.009621843695640564,0.4354451298713684,0.3095703125,0.6904296875,6.58089411444962e-05,0.0,6.58089411444962e-05,-6.58089411444962e-05,0.0,0.4354451298713684,0.0,0.4354451298713684,0.0018409289186820388,0.00013765085896011442,0.0017032785108312964,0.005146135110408068,0.00013768160715699196,0.005008453503251076,1
ID-Easy 20 ns,101,2,0.013552505522966385,0.008228562772274017,0.2635786533355713,0.013527356088161469,8.497919082641602,2068.48486328125,-2041.77490234375,34917.94140625,34.91794204711914,-1.4141551218926907e-06,-0.003306695958599448,0.009034624323248863,0.4088604152202606,0.33251953125,0.66748046875,1.4141551218926907e-06,0.0,1.4141551218926907e-06,-1.4141551218926907e-06,0.0,0.4088604152202606,0.0,0.4088604152202606,2.521492751839105e-05,0.00026263174368068576,0.00023741683980915695,0.000459662958746776,0.0002626853238325566,0.00019697763491421938,4
ID-Easy 20 ns,101,3,0.005347498692572117,0.0032467960845679045,0.27460959553718567,0.013605255633592606,8.121975898742676,2069.18408203125,-3025.384033203125,13704.841796875,13.704842567443848,-0.00013996887719258666,-0.0042953393422067165,0.010059819556772709,0.4552995562553406,0.33984375,0.66015625,0.00013996887719258666,0.0,0.00013996887719258666,-0.00013996887719258666,0.0,0.4552995562553406,0.0,0.4552995562553406,0.0038321407046169043,0.00010305393516318873,0.0037290852051228285,0.007933929562568665,0.0001030845451168716,0.007830845192074776,0
ID-Easy 20 ns,102,0,0.006076423916965723,0.007888701744377613,0.16044068336486816,0.00872335210442543,8.622581481933594,2067.39208984375,-2038.5234375,33488.17578125,33.48817825317383,1.0478957847226411e-05,-0.003626276971772313,0.011451134458184242,0.5182194113731384,0.3056640625,0.6943359375,-1.0478957847226411e-05,0.0,-1.0478957847226411e-05,1.0478957847226411e-05,0.0,0.5182194113731384,0.0,0.5182194113731384,0.0006665794062428176,0.00025200139498338103,0.00041457812767475843,0.002714072121307254,0.0002520467678550631,0.0024620252661406994,0
ID-Easy 20 ns,102,1,0.011134439148008823,0.014455257914960384,0.16191524267196655,0.008783354423940182,7.9033308029174805,2067.434326171875,-1500.94580078125,61310.6015625,61.310604095458984,4.781846655532718e-06,-0.003126905532553792,0.008387410081923008,0.37957096099853516,0.36474609375,0.63525390625,-4.781846655532718e-06,0.0,-4.781846655532718e-06,4.781846655532718e-06,0.0,0.37957096099853516,0.0,0.37957096099853516,0.0004156024951953441,0.00046143055078573525,0.0008770329295657575,0.0011966830352321267,0.00046160112833604217,0.001658284105360508,4
ID-Easy 20 ns,102,2,0.009985370561480522,0.012963483110070229,0.15849202871322632,0.008796999230980873,8.035455703735352,2067.0166015625,-1522.86474609375,55148.6328125,55.14863586425781,5.140579742146656e-05,-0.004380770027637482,0.01075802743434906,0.4868582785129547,0.29296875,0.70703125,-5.140579742146656e-05,0.0,-5.140579742146656e-05,5.140579742146656e-05,0.0,0.4868582785129547,0.0,0.4868582785129547,0.00036421799450181425,0.000415131013141945,0.0007793491240590811,0.0010546541307121515,0.0004152654728386551,0.0014699195744469762,3
ID-Easy 20 ns,102,3,0.011508024297654629,0.014940265566110611,0.1728576123714447,0.009235186502337456,7.83448600769043,2067.71728515625,-1454.494140625,63636.7109375,63.636714935302734,3.157059836667031e-06,-0.0033510017674416304,0.008269420824944973,0.3742313086986542,0.369140625,0.630859375,-3.157059836667031e-06,0.0,-3.157059836667031e-06,3.157059836667031e-06,0.0,0.3742313086986542,0.0,0.3742313086986542,0.0004177252994850278,0.0004788751248270273,0.0008966005989350379,0.0011586368782445788,0.00047906473628245294,0.0016377016436308622,4
ID-Easy 20 ns,103,0,0.008676284924149513,0.005554871167987585,0.26886528730392456,0.014985538087785244,8.248879432678223,2066.941650390625,-2469.166015625,23564.3984375,23.56439971923828,-5.782814332633279e-05,-0.0026705614291131496,0.007985701784491539,0.36140111088752747,0.3671875,0.6328125,5.782814332633279e-05,0.0,5.782814332633279e-05,-5.782814332633279e-05,0.0,0.36140111088752747,0.0,0.36140111088752747,0.0015551039250567555,0.00017738007591105998,0.0013777241110801697,0.004818757530301809,0.00017742648196872324,0.0046413312666118145,2
ID-Easy 20 ns,103,1,0.008590496145188808,0.00549994595348835,0.27425074577331543,0.015017193742096424,8.147894859313965,2067.262451171875,-2402.80126953125,23351.810546875,23.3518123626709,-1.683882510405965e-05,-0.0036567954812198877,0.008628697134554386,0.39049097895622253,0.36376953125,0.63623046875,1.683882510405965e-05,0.0,1.683882510405965e-05,-1.683882510405965e-05,0.0,0.39049097895622253,0.0,0.39049097895622253,0.0013936868635937572,0.0001757563150022179,0.0012179301120340824,0.0043306779116392136,0.00017580718849785626,0.004154870752245188,2
ID-Easy 20 ns,103,2,0.011043182574212551,0.007070246152579784,0.27261343598365784,0.015131235122680664,8.231465339660645,2067.0166015625,-2145.6435546875,29944.376953125,29.944377899169922,8.419068763032556e-06,-0.003957671113312244,0.009652464650571346,0.4368208646774292,0.3154296875,0.6845703125,-8.419068763032556e-06,0.0,-8.419068763032556e-06,8.419068763032556e-06,0.0,0.4368208646774292,0.0,0.4368208646774292,0.0006214625900611281,0.0002253978163935244,0.0003960647445637733,0.0024551283568143845,0.0002254578284919262,0.0022296705283224583,3
ID-Easy 20 ns,103,3,0.010663213208317757,0.006826974451541901,0.28940242528915405,0.015741217881441116,7.749056816101074,2067.385009765625,-2218.08251953125,28837.111328125,28.837112426757812,-1.2297423381824046e-05,-0.0030638764146715403,0.007755341473966837,0.3509671688079834,0.36083984375,0.63916015625,1.2297423381824046e-05,0.0,1.2297423381824046e-05,-1.2297423381824046e-05,0.0,0.3509671688079834,0.0,0.3509671688079834,0.0010691394563764334,0.00021703928359784186,0.0008520999690517783,0.0033172685652971268,0.00021713291062042117,0.0031001355964690447,3
ID-Easy 20 ns,104,0,0.012623418122529984,0.006874240934848785,0.3219529390335083,0.016922714188694954,8.609818458557129,2068.02490234375,-2277.1015625,29047.1953125,29.047197341918945,-5.069000326329842e-05,-0.004134252201765776,0.0096453120931983,0.43650302290916443,0.34375,0.65625,5.069000326329842e-05,0.0,5.069000326329842e-05,-5.069000326329842e-05,0.0,0.43650302290916443,0.0,0.43650302290916443,0.0008197877905331552,0.00021851685596629977,0.0006012709927745163,0.0030747733544558287,0.00021855669911019504,0.002856216626241803,4
ID-Easy 20 ns,104,1,0.009367537684738636,0.005101210903376341,0.3184313178062439,0.01658901572227478,8.237079620361328,2068.1953125,-2462.30859375,21750.361328125,21.750362396240234,-1.3088323612464592e-05,-0.004194585140794516,0.010052391327917576,0.45491963624954224,0.310546875,0.689453125,1.3088323612464592e-05,0.0,1.3088323612464592e-05,-1.3088323612464592e-05,0.0,0.45491963624954224,0.0,0.45491963624954224,0.001435006968677044,0.00016362653695978224,0.0012713806936517358,0.00432799244299531,0.0001636698580114171,0.00416432274505496,3
ID-Easy 20 ns,104,2,0.008334744721651077,0.004538790322840214,0.32174110412597656,0.017059125006198883,8.145215034484863,2067.8603515625,-2666.59375,19139.31640625,19.13931655883789,-8.153881935868412e-05,-0.0026662773452699184,0.008620438165962696,0.39013394713401794,0.35986328125,0.64013671875,8.153881935868412e-05,0.0,8.153881935868412e-05,-8.153881935868412e-05,0.0,0.39013394713401794,0.0,0.39013394713401794,0.0023667276836931705,0.0001440097694285214,0.0022227182053029537,0.006106124259531498,0.00014405156252905726,0.005962072871625423,2
ID-Easy 20 ns,104,3,0.007734781596809626,0.0042120725847780704,0.3417699635028839,0.01750168576836586,7.990320682525635,2068.52783203125,-2767.74951171875,17875.8671875,17.87586784362793,-0.00012150585098424926,-0.0034828116185963154,0.008730385452508926,0.3951303958892822,0.34765625,0.65234375,0.00012150585098424926,0.0,0.00012150585098424926,-0.00012150585098424926,0.0,0.3951303958892822,0.0,0.3951303958892822,0.0031722858548164368,0.00013446346565615386,0.003037822199985385,0.007057862356305122,0.00013450902770273387,0.006923353299498558,1
ID-Easy 20 ns,105,0,0.00784788653254509,0.012478526681661606,0.1236586645245552,0.006662885658442974,7.740056037902832,2067.559326171875,-1568.9345703125,53187.8046875,53.187808990478516,3.857739648083225e-05,-0.00333201396279037,0.008799978531897068,0.3982454240322113,0.33837890625,0.66162109375,-3.857739648083225e-05,0.0,-3.857739648083225e-05,3.857739648083225e-05,0.0,0.3982454240322113,0.0,0.3982454240322113,0.00041751295793801546,0.00040027862996794283,0.0008177916170097888,0.0011292535346001387,0.00040045284549705684,0.001529706409201026,1
ID-Easy 20 ns,105,1,0.00810153316706419,0.012881836853921413,0.12196492403745651,0.006419371347874403,7.872711658477783,2067.99951171875,-1552.5146484375,54966.68359375,54.9666862487793,3.043369360966608e-05,-0.003930697683244944,0.009687871672213078,0.4384251832962036,0.3203125,0.6796875,-3.043369360966608e-05,0.0,-3.043369360966608e-05,3.043369360966608e-05,0.0,0.4384251832962036,0.0,0.4384251832962036,0.0005111459759064019,0.00041357422014698386,0.0009247199632227421,0.0015440410934388638,0.000413731875596568,0.001957772998139262,2
ID-Easy 20 ns,105,2,0.008537406101822853,0.013574894517660141,0.12347307801246643,0.00676374789327383,8.078448295593262,2067.255126953125,-1510.10693359375,57497.99609375,57.49799728393555,3.263156395405531e-05,-0.004382839892059565,0.010338530875742435,0.467870831489563,0.271484375,0.728515625,-3.263156395405531e-05,0.0,-3.263156395405531e-05,3.263156395405531e-05,0.0,0.467870831489563,0.0,0.467870831489563,0.0004649687325581908,0.0004327630449552089,0.0008977318066172302,0.001508425921201706,0.00043289727182127535,0.0019413232803344727,2
ID-Easy 20 ns,105,3,0.008549218066036701,0.013593677431344986,0.12701734900474548,0.006878238171339035,7.524433612823486,2067.466552734375,-1487.689453125,57884.4921875,57.88449478149414,3.9982802263693884e-05,-0.0038465838879346848,0.009106346406042576,0.41211017966270447,0.34326171875,0.65673828125,-3.9982802263693884e-05,0.0,-3.9982802263693884e-05,3.9982802263693884e-05,0.0,0.41211017966270447,0.0,0.41211017966270447,0.0005342147778719664,0.0004356438876129687,0.0009698584908619523,0.0015010489150881767,0.00043587913387455046,0.0019369280198588967,2
ID-Easy 20 ns,106,0,0.011459944769740105,0.016887350007891655,0.152482271194458,0.008453922346234322,7.6238298416137695,2067.036865234375,-1302.583984375,72706.6015625,72.70660400390625,8.141905709635466e-06,-0.0027211764827370644,0.008296098560094833,0.37543871998786926,0.3544921875,0.6455078125,-8.141905709635466e-06,0.0,-8.141905709635466e-06,8.141905709635466e-06,0.0,0.37543871998786926,0.0,0.37543871998786926,0.0005939311813563108,0.0005473115015774965,0.0011412426829338074,0.0018505038460716605,0.0005475790821947157,0.002398082986474037,4
ID-Easy 20 ns,106,1,0.007348273880779743,0.010828401893377304,0.13982194662094116,0.00766732357442379,7.621858596801758,2067.236083984375,-1850.30908203125,46612.59375,46.61259460449219,-7.058522896841168e-05,-0.004260951653122902,0.01071115117520094,0.4847418963909149,0.31396484375,0.68603515625,7.058522896841168e-05,0.0,7.058522896841168e-05,-7.058522896841168e-05,0.0,0.4847418963909149,0.0,0.4847418963909149,0.0003766518784686923,0.0003508506342768669,2.5801293304539286e-05,0.0015255413018167019,0.0003510224923957139,0.0011745188385248184,1
ID-Easy 20 ns,106,2,0.006221556104719639,0.00916807260364294,0.14802761375904083,0.008342338725924492,7.508655548095703,2066.744140625,-1866.79833984375,38981.12109375,38.98112106323242,2.013280027313158e-05,-0.002725091762840748,0.007887622341513634,0.3569541871547699,0.365234375,0.634765625,-2.013280027313158e-05,0.0,-2.013280027313158e-05,2.013280027313158e-05,0.0,0.3569541871547699,0.0,0.3569541871547699,0.000669030356220901,0.00029347726376727223,0.000375553296180442,0.002310343785211444,0.00029363829526118934,0.002016705460846424,0
ID-Easy 20 ns,106,3,0.011238610371947289,0.016561193391680717,0.14902758598327637,0.008248098194599152,7.588031768798828,2067.068115234375,-1320.50146484375,70650.90625,70.65090942382812,2.2493069991469383e-05,-0.0038652303628623486,0.009132440201938152,0.41328832507133484,0.322265625,0.677734375,-2.2493069991469383e-05,0.0,-2.2493069991469383e-05,2.2493069991469383e-05,0.0,0.41328832507133484,0.0,0.41328832507133484,0.0006227457197383046,0.0005318284966051579,0.0011545743327587843,0.0019496108870953321,0.0005320979980751872,0.0024817087687551975,4
ID-Easy 20 ns,107,0,0.009291795082390308,0.007806176785379648,0.2366883009672165,0.012717765755951405,7.922134876251221,2067.61083984375,-2072.8837890625,33149.48828125,33.14949035644531,-1.6978134226519614e-05,-0.0027115035336464643,0.007595317903906107,0.34372571110725403,0.388671875,0.611328125,1.6978134226519614e-05,0.0,1.6978134226519614e-05,-1.6978134226519614e-05,0.0,0.34372571110725403,0.0,0.34372571110725403,0.0008216853602789342,0.00024946508347056806,0.000572220073081553,0.0027882775757461786,0.00024955556727945805,0.0025387220084667206,3
ID-Easy 20 ns,107,1,0.01063984353095293,0.00893869437277317,0.22969740629196167,0.012304681353271008,7.423697471618652,2067.66748046875,-1921.52978515625,38273.64453125,38.27364730834961,4.189761966699734e-06,-0.003164526540786028,0.008398856036365032,0.3800888955593109,0.37060546875,0.62939453125,-4.189761966699734e-06,0.0,-4.189761966699734e-06,4.189761966699734e-06,0.0,0.3800888955593109,0.0,0.3800888955593109,0.0003717912477441132,0.00028802049928344786,8.37706247693859e-05,0.001432008109986782,0.0002881925320252776,0.0011438155779615045,3
ID-Easy 20 ns,107,2,0.010776994749903679,0.009053916670382023,0.2370351254940033,0.012849677354097366,7.5227370262146,2067.44677734375,-1923.0400390625,38439.484375,38.43948745727539,-2.8931517590535805e-06,-0.0040036579594016075,0.009219368919730186,0.4172210395336151,0.2998046875,0.7001953125,2.8931517590535805e-06,0.0,2.8931517590535805e-06,-2.8931517590535805e-06,0.0,0.4172210395336151,0.0,0.4172210395336151,0.00048133046948350966,0.00028930173721164465,0.00019202865951228887,0.0017651724629104137,0.0002894582285080105,0.0014757142635062337,3
