regime,pair,gamma_nmse,psi_mean,psi_median,psi_trace,psi_std,kappa,nu,denom,aleatoric,epistemic
ID-Easy 20 ns,2,-12.483015060424805,0.16601330041885376,0.1515423059463501,339.9952392578125,0.10294390469789505,8.491567611694336,2068.040771484375,19.040771484375,0.008699702098965645,0.0010245107114315033
ID-Easy 20 ns,2,-17.571346282958984,0.16596609354019165,0.15475231409072876,339.8985595703125,0.0833011269569397,8.206048011779785,2068.4375,19.4375,0.008436375297605991,0.0010280678980052471
ID-Easy 20 ns,2,-23.24694061279297,0.20475631952285767,0.18897488713264465,419.3409423828125,0.12132635712623596,8.71556568145752,2067.027099609375,18.027099609375,0.011154161766171455,0.0012797977542504668
ID-Easy 20 ns,2,-15.808783531188965,0.176476389169693,0.1664482206106186,361.42364501953125,0.07169999182224274,8.194382667541504,2068.001953125,19.001953125,0.009192058816552162,0.0011217512656003237
ID-Easy 20 ns,2,-15.310755729675293,0.20331934094429016,0.19326771795749664,416.39801025390625,0.0791328102350235,7.689824104309082,2067.68017578125,18.68017578125,0.010786853730678558,0.0014027438592165709
ID-Easy 20 ns,2,-13.881124496459961,0.18251091241836548,0.1704653650522232,373.7823486328125,0.08041910827159882,8.377840042114258,2068.035400390625,19.035400390625,0.009531029500067234,0.001137647544965148
ID-Easy 20 ns,2,-17.326400756835938,0.2119651734828949,0.19707727432250977,434.10467529296875,0.10761763900518417,7.430873870849609,2065.3974609375,16.3974609375,0.012693053111433983,0.0017081508412957191
ID-Easy 20 ns,2,-18.95494270324707,0.15942499041557312,0.14743514358997345,326.50238037109375,0.0859338715672493,8.36107063293457,2068.493896484375,19.493896484375,0.008282531052827835,0.0009906066115945578
ID-Easy 20 ns,2,-8.472443580627441,0.16439729928970337,0.15251705050468445,336.6856689453125,0.0806504562497139,8.081952095031738,2067.2275390625,18.2275390625,0.009122315794229507,0.0011287268716841936
ID-Easy 20 ns,2,-11.725971221923828,0.21565763652324677,0.19667495787143707,441.6668395996094,0.1218697726726532,7.553236961364746,2066.25537109375,17.25537109375,0.012126469984650612,0.0016054667066782713
ID-Easy 20 ns,2,-19.633792877197266,0.16295282542705536,0.14894577860832214,333.7273864746094,0.09844200313091278,8.392653465270996,2067.77734375,18.77734375,0.009022529236972332,0.0010750507935881615
ID-Easy 20 ns,2,-21.010723114013672,0.21787863969802856,0.2026427537202835,446.2154541015625,0.10674794763326645,7.537664890289307,2065.930908203125,16.930908203125,0.01245119422674179,0.0016518635675311089
ID-Easy 20 ns,2,-12.342498779296875,0.1904042363166809,0.17680177092552185,389.9478759765625,0.08887103945016861,7.676280498504639,2067.248046875,18.248046875,0.010031204670667648,0.0013067793333902955
ID-Easy 20 ns,2,-17.227806091308594,0.15556660294532776,0.1444224864244461,318.60040283203125,0.08611127734184265,8.437743186950684,2068.59326171875,19.59326171875,0.008099241182208061,0.0009598824544809759
ID-Easy 20 ns,2,-17.26052474975586,0.22645112872123718,0.21568840742111206,463.77191162109375,0.10417680442333221,7.793734073638916,2065.743896484375,16.743896484375,0.013486748561263084,0.0017304604407399893
ID-Easy 20 ns,2,-13.225805282592773,0.1988675743341446,0.18628136813640594,407.2807922363281,0.0899074450135231,7.694311618804932,2066.206298828125,17.206298828125,0.011498073115944862,0.0014943601563572884
ID-Easy 20 ns,3,-16.50714111328125,0.17735514044761658,0.1645011603832245,363.22332763671875,0.10866839438676834,8.1359281539917,2068.59326171875,19.59326171875,0.009165444411337376,0.0011265396606177092
ID-Easy 20 ns,3,-8.782350540161133,0.17214328050613403,0.15957698225975037,352.5494384765625,0.08670209348201752,8.064835548400879,2068.897216796875,19.897216796875,0.008924087509512901,0.0011065430007874966
ID-Easy 20 ns,3,-14.258220672607422,0.21857264637947083,0.1999560445547104,447.63677978515625,0.12852266430854797,7.899882793426514,2067.541259765625,18.541259765625,0.011232214979827404,0.001421820605173707
ID-Easy 20 ns,3,-19.423498153686523,0.18661010265350342,0.17719349265098572,382.177490234375,0.08107847720384598,8.092235565185547,2068.775390625,19.775390625,0.00908000860363245,0.0011220644228160381
ID-Easy 20 ns,3,-15.016754150390625,0.206956148147583,0.19864825904369354,423.84619140625,0.0842340737581253,7.729587078094482,2068.31591796875,19.31591796875,0.010340000502765179,0.001337717054411769
ID-Easy 20 ns,3,-15.192930221557617,0.19431765377521515,0.18217802047729492,397.9625549316406,0.0888514518737793,7.974129676818848,2068.767822265625,19.767822265625,0.00941571593284607,0.0011807829141616821
ID-Easy 20 ns,3,-19.678386688232422,0.21261614561080933,0.19650672376155853,435.4378662109375,0.10877111554145813,7.062186241149902,2065.57373046875,16.57373046875,0.013150963932275772,0.001862166216596961
ID-Easy 20 ns,3,-7.540419101715088,0.1667226105928421,0.15743516385555267,341.4479064941406,0.0907394215464592,8.145846366882324,2068.970947265625,19.970947265625,0.008586326614022255,0.0010540742659941316
ID-Easy 20 ns,3,-20.773141860961914,0.17141583561897278,0.16256363689899445,351.05963134765625,0.08598608523607254,7.767239093780518,2067.59765625,18.59765625,0.00940985418856144,0.0012114800047129393
ID-Easy 20 ns,3,-12.467641830444336,0.22128663957118988,0.20770812034606934,453.1950378417969,0.12423349171876907,7.368314266204834,2066.548583984375,17.548583984375,0.012192804366350174,0.0016547616105526686
ID-Easy 20 ns,3,-17.30430030822754,0.16896381974220276,0.15525633096694946,346.03790283203125,0.10121750086545944,8.034207344055176,2068.152587890625,19.152587890625,0.009170277044177055,0.0011414041509851813
ID-Easy 20 ns,3,-12.175283432006836,0.2256823033094406,0.21505048871040344,462.1973571777344,0.11870335787534714,7.088791847229004,2066.390380859375,17.390380859375,0.012426251545548439,0.0017529434990137815
ID-Easy 20 ns,3,-18.21832275390625,0.1998341679573059,0.18682929873466492,409.2603759765625,0.0994151309132576,7.781187534332275,2067.83056640625,18.83056640625,0.010150724090635777,0.0013045211089774966
ID-Easy 20 ns,3,-15.674779891967773,0.16191957890987396,0.1501365602016449,331.6112976074219,0.0906287357211113,8.217484474182129,2069.136474609375,20.136474609375,0.008166440762579441,0.0009937884751707315
ID-Easy 20 ns,3,-16.864580154418945,0.23177585005760193,0.21709686517715454,474.67694091796875,0.10590000450611115,7.403894424438477,2065.873046875,16.873046875,0.01398826390504837,0.0018893115920946002
ID-Easy 20 ns,3,-18.65902328491211,0.20407500863075256,0.1924290955066681,417.94561767578125,0.09648147970438004,7.5918755531311035,2066.79345703125,17.79345703125,0.010778576135635376,0.001419751439243555
ID-Easy 20 ns,0,-14.851215362548828,0.2112116664648056,0.19835634529590607,432.5614929199219,0.10049737244844437,7.454996585845947,2066.708740234375,17.708740234375,0.011776067316532135,0.0015796206425875425
ID-Easy 20 ns,0,-20.458045959472656,0.16621427237987518,0.15630701184272766,340.4068298339844,0.07680944353342056,8.190168380737305,2067.271484375,18.271484375,0.009264208376407623,0.0011311378329992294
ID-Easy 20 ns,0,-18.043201446533203,0.1601668894290924,0.14989419281482697,328.02178955078125,0.0786270797252655,8.21848201751709,2067.748291015625,18.748291015625,0.008963609114289284,0.0010906648822128773
ID-Easy 20 ns,0,-19.7147216796875,0.20738226175308228,0.19401361048221588,424.7188720703125,0.09205560386180878,7.485134124755859,2067.5537109375,18.5537109375,0.01123814657330513,0.0015013953670859337
ID-Easy 20 ns,0,-18.74127197265625,0.22470833361148834,0.20649830996990204,460.2026672363281,0.13377772271633148,6.945545673370361,2064.1640625,15.1640625,0.015536941587924957,0.0022369646467268467
ID-Easy 20 ns,0,-16.315980911254883,0.20278829336166382,0.18900606036186218,415.3104248046875,0.10385632514953613,7.900196075439453,2065.866943359375,16.866943359375,0.01212749071419239,0.0015350872417911887
ID-Easy 20 ns,0,-10.616378784179688,0.1763496696949005,0.16744810342788696,361.16412353515625,0.06729380041360855,7.912448883056641,2067.07177734375,18.07177734375,0.009924703277647495,0.00125431502237916
ID-Easy 20 ns,0,-16.693632125854492,0.21644729375839233,0.20110167562961578,443.2840576171875,0.10595011711120605,7.590888500213623,2067.118896484375,18.118896484375,0.012101485393941402,0.0015942120226100087
ID-Easy 20 ns,0,-17.731897354125977,0.1845848262310028,0.17430216073989868,378.02972412109375,0.07755670696496964,8.157892227172852,2066.898193359375,17.898193359375,0.010276611894369125,0.0012597141321748495
ID-Easy 20 ns,0,-18.071529388427734,0.18112154304981232,0.16520945727825165,370.9369201660156,0.10121587663888931,8.41939926147461,2066.850341796875,17.850341796875,0.010133136063814163,0.0012035463005304337
ID-Easy 20 ns,0,-18.4758358001709,0.19794341921806335,0.18052935600280762,405.38812255859375,0.11833719909191132,7.798945903778076,2064.72802734375,15.72802734375,0.012106587179005146,0.001552336267195642
ID-Easy 20 ns,0,-12.032432556152344,0.19680705666542053,0.18082945048809052,403.06085205078125,0.0861116349697113,8.175424575805664,2067.760986328125,18.760986328125,0.009947238489985466,0.001216724282130599
ID-Easy 20 ns,0,-15.409231185913086,0.16854923963546753,0.1555461436510086,345.1888427734375,0.09532856196165085,8.390591621398926,2067.486083984375,18.486083984375,0.00940985232591629,0.0011214767582714558
ID-Easy 20 ns,0,-14.829249382019043,0.19787608087062836,0.18074803054332733,405.2502136230469,0.12156527489423752,7.5612711906433105,2066.2490234375,17.2490234375,0.01162189245223999,0.0015370289329439402
ID-Easy 20 ns,0,-12.455487251281738,0.19822631776332855,0.18709971010684967,405.9674987792969,0.08869946748018265,8.431319236755371,2067.81201171875,18.81201171875,0.010468119755387306,0.0012415754608809948
ID-Easy 20 ns,0,-20.516403198242188,0.20588453114032745,0.19126571714878082,421.6515197753906,0.1061386987566948,7.802148818969727,2066.1328125,17.1328125,0.011444367468357086,0.0014668224612250924
ID-Easy 20 ns,1,-13.941610336303711,0.20719486474990845,0.1951131373643875,424.3350830078125,0.10078175365924835,6.992414951324463,2066.955810546875,17.955810546875,0.011083954945206642,0.0015851396601647139
ID-Easy 20 ns,1,-19.105186462402344,0.163651704788208,0.15273180603981018,335.15869140625,0.07956589013338089,7.90836238861084,2067.734619140625,18.734619140625,0.008966953493654728,0.0011338572949171066
ID-Easy 20 ns,1,-20.004688262939453,0.15901663899421692,0.14731676876544952,325.66607666015625,0.08378022909164429,8.123541831970215,2068.224365234375,19.224365234375,0.00874209776520729,0.0010761437006294727
ID-Easy 20 ns,1,-14.541603088378906,0.19684302806854248,0.18462513387203217,403.134521484375,0.09314342588186264,7.431035995483398,2067.580078125,18.580078125,0.010424947366118431,0.0014028928708285093
ID-Easy 20 ns,1,-19.205482482910156,0.2215603142976761,0.2034502923488617,453.7555236816406,0.1342131793498993,6.843241214752197,2064.3359375,15.3359375,0.014963384717702866,0.002186593133956194
ID-Easy 20 ns,1,-18.9144344329834,0.1973489224910736,0.18385452032089233,404.17059326171875,0.10726741701364517,7.270284175872803,2066.154541015625,17.154541015625,0.011441449634730816,0.0015737279318273067
ID-Easy 20 ns,1,-18.67201042175293,0.17759771645069122,0.16796697676181793,363.7201232910156,0.07311283051967621,7.721955299377441,2067.448974609375,18.448974609375,0.009651961736381054,0.0012499375734478235
ID-Easy 20 ns,1,-18.129213333129883,0.20959362387657166,0.19182832539081573,429.24774169921875,0.10809715837240219,7.002463340759277,2066.97607421875,17.97607421875,0.01183982752263546,0.001690808916464448
ID-Easy 20 ns,1,-20.53165054321289,0.18809521198272705,0.17659340798854828,385.218994140625,0.08439807593822479,8.146252632141113,2067.4013671875,18.4013671875,0.010240230709314346,0.001257047988474369
ID-Easy 20 ns,1,-16.589242935180664,0.18061229586601257,0.16615989804267883,369.89398193359375,0.10442537814378738,7.925508499145508,2067.163330078125,18.163330078125,0.00991583801805973,0.0012511296663433313
ID-Easy 20 ns,1,-17.94212532043457,0.20150941610336304,0.18302373588085175,412.6912841796875,0.12386664003133774,7.418735504150391,2064.9462890625,15.9462890625,0.01217394694685936,0.0016409731470048428
ID-Easy 20 ns,1,-18.247112274169922,0.20388448238372803,0.1896897852420807,417.555419921875,0.09079726785421371,7.642072677612305,2067.776123046875,18.776123046875,0.010197693482041359,0.0013344144681468606
ID-Easy 20 ns,1,-19.392860412597656,0.1701236516237259,0.15611301362514496,348.4132385253906,0.09837335348129272,8.245706558227539,2067.79345703125,18.79345703125,0.009376687929034233,0.0011371599975973368
ID-Easy 20 ns,1,-17.630064010620117,0.18947988748550415,0.1709977239370346,388.0548095703125,0.12520413100719452,7.009629726409912,2066.572265625,17.572265625,0.010635470040142536,0.001517265453003347
ID-Easy 20 ns,1,-16.610563278198242,0.1973758339881897,0.186623215675354,404.2257080078125,0.08883505314588547,7.660485744476318,2067.82421875,18.82421875,0.010382318869233131,0.0013553083408623934
ID-Easy 20 ns,1,-17.377737045288086,0.19849088788032532,0.18532253801822662,406.50933837890625,0.10733333230018616,7.302860736846924,2066.21923828125,17.21923828125,0.011271262541413307,0.0015434037195518613
ID-Easy 20 ns,2,-21.57711410522461,0.21801654994487762,0.20568712055683136,446.4978942871094,0.10426723212003708,7.145133972167969,2066.760009765625,17.760009765625,0.012103984132409096,0.0016940179048106074
ID-Easy 20 ns,2,-12.711743354797363,0.16674473881721497,0.15645723044872284,341.49322509765625,0.0785859078168869,8.03636360168457,2067.36376953125,18.36376953125,0.009225795976817608,0.0011480061803013086
ID-Easy 20 ns,2,-12.076761245727539,0.16221244633197784,0.15155059099197388,332.2110900878906,0.08057992160320282,8.27294635772705,2067.771484375,18.771484375,0.008992265909910202,0.001086948555894196
ID-Easy 20 ns,2,-13.18463134765625,0.20964471995830536,0.19750596582889557,429.3523864746094,0.0946236103773117,7.524675369262695,2067.275146484375,18.275146484375,0.011269102804362774,0.0014976197853684425
ID-Easy 20 ns,2,-15.513572692871094,0.22920408844947815,0.21012885868549347,469.40997314453125,0.13700725138187408,7.115401268005371,2064.206298828125,15.206298828125,0.014757312834262848,0.002073996001854539
ID-Easy 20 ns,2,-20.895835876464844,0.20506446063518524,0.19123196601867676,419.9720153808594,0.10514765977859497,7.469234466552734,2065.682373046875,16.682373046875,0.011796695180237293,0.001579371513798833
ID-Easy 20 ns,2,-19.757022857666016,0.18237252533435822,0.17466221749782562,373.4989318847656,0.06941048055887222,7.881443023681641,2067.201904296875,18.201904296875,0.009938230738043785,0.0012609659461304545
ID-Easy 20 ns,2,-14.984084129333496,0.21915006637573242,0.20303674042224884,448.8193359375,0.11041473597288132,7.062184810638428,2066.736572265625,17.736572265625,0.011972347274422646,0.0016952753067016602
ID-Easy 20 ns,2,-13.228618621826172,0.18783333897590637,0.17585942149162292,384.68267822265625,0.08024854212999344,8.295381546020508,2066.9541015625,17.9541015625,0.010408853180706501,0.0012547769583761692
ID-Easy 20 ns,2,-12.57180118560791,0.18382295966148376,0.16837765276432037,376.46942138671875,0.10322251915931702,7.958197593688965,2066.7734375,17.7734375,0.010277243331074715,0.0012914034305140376
ID-Easy 20 ns,2,-10.497651100158691,0.20300014317035675,0.18617698550224304,415.7442932128906,0.12329118698835373,7.526878356933594,2064.95458984375,15.95458984375,0.012264740653336048,0.0016294592060148716
ID-Easy 20 ns,2,-19.282358169555664,0.20605088770389557,0.1900414526462555,421.9922180175781,0.09154482185840607,7.829080104827881,2067.5478515625,18.5478515625,0.01056225597858429,0.0013491057325154543
ID-Easy 20 ns,2,-19.630910873413086,0.17681510746479034,0.16245900094509125,362.1173400878906,0.10110839456319809,8.334543228149414,2067.3662109375,18.3662109375,0.009923040866851807,0.0011905920691788197
ID-Easy 20 ns,2,-19.64535903930664,0.19689422845840454,0.1781722903251648,403.2393798828125,0.12686266005039215,7.154438495635986,2066.27685546875,17.27685546875,0.010725158266723156,0.0014990915078669786
ID-Easy 20 ns,2,-5.815510272979736,0.19966840744018555,0.18820707499980927,408.9208984375,0.09032287448644638,7.730799674987793,2067.41357421875,18.41357421875,0.010629653930664062,0.0013749746140092611
ID-Easy 20 ns,2,-18.78485870361328,0.20451323688030243,0.1894521415233612,418.8431091308594,0.10883675515651703,7.162506580352783,2066.21533203125,17.21533203125,0.011225971393287182,0.0015673243906348944
ID-Easy 20 ns,3,-7.438283920288086,0.21664933860301971,0.20315732061862946,443.6978454589844,0.10546743124723434,7.144731044769287,2067.477783203125,18.477783203125,0.011544225737452507,0.0016157678328454494
ID-Easy 20 ns,3,-17.67774200439453,0.17161494493484497,0.16060708463191986,351.4674072265625,0.0826401561498642,7.88740348815918,2067.94775390625,18.94775390625,0.008961896412074566,0.001136228907853365
ID-Easy 20 ns,3,-18.78177833557129,0.16774097084999084,0.15940731763839722,343.53350830078125,0.0857333093881607,7.920019626617432,2068.27294921875,19.27294921875,0.008895060047507286,0.0011231107637286186
ID-Easy 20 ns,3,-17.42658805847168,0.2124883085489273,0.1982276439666748,435.1760559082031,0.10163432359695435,7.2173357009887695,2067.591552734375,18.591552734375,0.011576546356081963,0.001603991724550724
ID-Easy 20 ns,3,-20.101722717285156,0.23180994391441345,0.21593129634857178,474.74676513671875,0.13270358741283417,6.661256313323975,2064.1015625,15.1015625,0.015165312215685844,0.0022766445763409138
ID-Easy 20 ns,3,-11.949581146240234,0.20595572888851166,0.1928105503320694,421.7973327636719,0.10535328090190887,7.556766033172607,2066.170166015625,17.170166015625,0.01163187250494957,0.0015392658533528447
ID-Easy 20 ns,3,-16.432403564453125,0.18872743844985962,0.17674413323402405,386.5137939453125,0.07553715258836746,7.505131721496582,2067.757568359375,18.757568359375,0.010304235853254795,0.001372958766296506
ID-Easy 20 ns,3,-20.09619903564453,0.22182327508926392,0.20729686319828033,454.2940673828125,0.11483875662088394,7.00072717666626,2067.03564453125,18.03564453125,0.012767620384693146,0.0018237563781440258
ID-Easy 20 ns,3,-19.55093765258789,0.19959065318107605,0.1897810995578766,408.76165771484375,0.08653715997934341,7.808621406555176,2067.442626953125,18.442626953125,0.01068877149373293,0.0013688422041013837
ID-Easy 20 ns,3,-19.550878524780273,0.19077304005622864,0.17924126982688904,390.70318603515625,0.10816609114408493,7.799483776092529,2067.494140625,18.494140625,0.010154733434319496,0.0013019749894738197
ID-Easy 20 ns,3,-17.533432006835938,0.21351031959056854,0.19948004186153412,437.2691345214844,0.12935683131217957,7.140672206878662,2065.347900390625,16.347900390625,0.012366872280836105,0.0017318917671218514
ID-Easy 20 ns,3,-18.805938720703125,0.21908336877822876,0.20621486008167267,448.6827392578125,0.09932225942611694,7.410276889801025,2068.22607421875,19.22607421875,0.01167997345328331,0.0015761859249323606
ID-Easy 20 ns,3,-13.908120155334473,0.18366119265556335,0.1713535487651825,376.13812255859375,0.10828978568315506,7.740235805511475,2067.92138671875,18.92138671875,0.009741879999637604,0.001258602598682046
ID-Easy 20 ns,3,-15.260602951049805,0.1935874968767166,0.17778396606445312,396.4671936035156,0.12118815630674362,7.393185138702393,2066.667236328125,17.667236328125,0.010727161541581154,0.001450952491723001
ID-Easy 20 ns,3,-21.65806770324707,0.2100042700767517,0.20071928203105927,430.0887451171875,0.09620389342308044,7.641444683074951,2068.135986328125,19.135986328125,0.011056287214159966,0.001446884241886437
ID-Easy 20 ns,3,-15.244994163513184,0.20859205722808838,0.19505123794078827,427.196533203125,0.11514110118150711,7.326937675476074,2066.625,17.625,0.011474348604679108,0.0015660497592762113
ID-Easy 20 ns,0,-16.040813446044922,0.19601266086101532,0.1844898909330368,401.4339294433594,0.07221037894487381,8.057095527648926,2066.585205078125,17.585205078125,0.011459162458777428,0.0014222448226064444
ID-Easy 20 ns,0,-19.77373695373535,0.21891963481903076,0.20571915805339813,448.347412109375,0.0892045870423317,7.8964433670043945,2068.166259765625,19.166259765625,0.01163537334650755,0.0014734955038875341
ID-Easy 20 ns,0,-19.230459213256836,0.21215766668319702,0.1973242461681366,434.4989013671875,0.11836442351341248,7.591001510620117,2066.87646484375,17.87646484375,0.011695614084601402,0.001540720695629716
ID-Easy 20 ns,0,-17.617992401123047,0.1781049370765686,0.16258232295513153,364.7589111328125,0.09462353587150574,8.504590034484863,2067.454345703125,18.454345703125,0.00960808340460062,0.0011297527235001326
ID-Easy 20 ns,0,-20.91307830810547,0.1839771568775177,0.1616203486919403,376.78521728515625,0.12451857328414917,8.409690856933594,2068.79443359375,19.79443359375,0.009379222989082336,0.001115287421271205
ID-Easy 20 ns,0,-18.55975341796875,0.19172562658786774,0.1803438812494278,392.6540832519531,0.09509009122848511,8.18598461151123,2067.376220703125,18.376220703125,0.010245373472571373,0.0012515750713646412
ID-Easy 20 ns,0,-18.43100929260254,0.16013535857200623,0.15069979429244995,327.95721435546875,0.07980751991271973,8.641670227050781,2067.761962890625,18.761962890625,0.008845437318086624,0.0010235796216875315
ID-Easy 20 ns,0,-20.15563201904297,0.20994430780410767,0.19303540885448456,429.9659423828125,0.11155016720294952,7.932559490203857,2066.032958984375,17.032958984375,0.011321973986923695,0.0014272788539528847
ID-Easy 20 ns,0,-16.933378219604492,0.18258938193321228,0.17129221558570862,373.94305419921875,0.0829036608338356,8.827109336853027,2069.306640625,20.306640625,0.009385379031300545,0.001063245115801692
ID-Easy 20 ns,0,-18.868295669555664,0.17948943376541138,0.16675876080989838,367.5943603515625,0.09580953419208527,8.740837097167969,2068.096923828125,19.096923828125,0.009590314701199532,0.0010971848387271166
ID-Easy 20 ns,0,-20.539432525634766,0.18939797580242157,0.16759000718593597,387.8870544433594,0.12222431600093842,8.625725746154785,2068.298095703125,19.298095703125,0.008973388001322746,0.0010403052438050508
ID-Easy 20 ns,0,-18.416362762451172,0.1909741461277008,0.17702458798885345,391.11505126953125,0.09095112979412079,8.20879077911377,2068.15771484375,19.15771484375,0.009958034381270409,0.0012130939867347479
ID-Easy 20 ns,0,-14.701980590820312,0.23707911372184753,0.19952382147312164,485.53802490234375,0.15691080689430237,7.438632488250732,2065.77001953125,16.77001953125,0.013606967404484749,0.001829229760915041
ID-Easy 20 ns,0,-15.166722297668457,0.17282399535179138,0.1583154797554016,353.94354248046875,0.09773771464824677,8.871992111206055,2068.853759765625,19.853759765625,0.00887407548725605,0.0010002348572015762
ID-Easy 20 ns,0,-19.596738815307617,0.19907508790493011,0.17969679832458496,407.7057800292969,0.12452209740877151,7.920103073120117,2067.039306640625,18.039306640625,0.010544253513216972,0.0013313277158886194
ID-Easy 20 ns,0,-18.52861785888672,0.179854616522789,0.16709385812282562,368.3422546386719,0.08670789748430252,8.096444129943848,2067.844970703125,18.844970703125,0.009625585749745369,0.001188865746371448
ID-Easy 20 ns,1,-18.533035278320312,0.1952853798866272,0.18356671929359436,399.9444580078125,0.07779135555028915,8.276962280273438,2067.2783203125,18.2783203125,0.011053293943405151,0.0013354287948459387
ID-Easy 20 ns,1,-12.114914894104004,0.20979338884353638,0.1982535868883133,429.6568603515625,0.0869126170873642,7.362746715545654,2068.24462890625,19.24462890625,0.010917090810835361,0.0014827470295131207
ID-Easy 20 ns,1,-13.49917221069336,0.2104434221982956,0.195387601852417,430.9881286621094,0.11858082562685013,7.089598178863525,2066.993896484375,17.993896484375,0.011229388415813446,0.0015839245170354843
ID-Easy 20 ns,1,-16.699831008911133,0.18006208539009094,0.16588857769966125,368.76715087890625,0.10001388937234879,8.368278503417969,2067.776611328125,18.776611328125,0.009606088511645794,0.0011479168897494674
ID-Easy 20 ns,1,-16.502439498901367,0.18528452515602112,0.163639634847641,379.46270751953125,0.12445501983165741,8.048235893249512,2068.95068359375,19.95068359375,0.009309971705079079,0.0011567717883735895
ID-Easy 20 ns,1,-19.07728385925293,0.18582475185394287,0.17400206625461578,380.569091796875,0.09478706866502762,8.004576683044434,2067.697021484375,18.697021484375,0.009800764732062817,0.0012243951205164194
ID-Easy 20 ns,1,-20.744688034057617,0.16400718688964844,0.15256135165691376,335.88671875,0.08549197763204575,8.425042152404785,2068.180908203125,19.180908203125,0.008832394145429134,0.001048350241035223
ID-Easy 20 ns,1,-10.581297874450684,0.20991957187652588,0.19530442357063293,429.915283203125,0.11666010320186615,7.515262603759766,2066.17041015625,17.17041015625,0.011163147166371346,0.0014853967586532235
ID-Easy 20 ns,1,-14.825087547302246,0.17682906985282898,0.1660003662109375,362.14593505859375,0.08130969107151031,8.435154914855957,2069.5126953125,20.5126953125,0.008734075352549553,0.0010354374535381794
ID-Easy 20 ns,1,-16.979583740234375,0.1809423863887787,0.16827505826950073,370.57000732421875,0.09516888856887817,8.473830223083496,2068.283447265625,19.283447265625,0.009370347484946251,0.0011057985248044133
ID-Easy 20 ns,1,-17.209854125976562,0.1962393820285797,0.17580947279930115,401.89825439453125,0.12725983560085297,7.955846309661865,2068.270751953125,19.270751953125,0.00922614149749279,0.0011596682015806437
ID-Easy 20 ns,1,-18.8392276763916,0.1886768341064453,0.17784008383750916,386.41015625,0.0849752351641655,7.983433246612549,2068.53564453125,19.53564453125,0.00951725710183382,0.0011921258410438895
ID-Easy 20 ns,1,-15.102516174316406,0.23271365463733673,0.1939573436975479,476.5975646972656,0.15565921366214752,6.648900508880615,2065.81884765625,16.81884765625,0.013074908405542374,0.001966476906090975
ID-Easy 20 ns,1,-18.407974243164062,0.17881643772125244,0.1651630997657776,366.216064453125,0.10351110994815826,8.09538745880127,2069.02734375,20.02734375,0.008803627453744411,0.0010874868603423238
ID-Easy 20 ns,1,-20.235071182250977,0.1932542473077774,0.17304430902004242,395.7846984863281,0.122048020362854,7.678744792938232,2067.3505859375,18.3505859375,0.010125257074832916,0.0013186082942411304
ID-Easy 20 ns,1,-20.125295639038086,0.18285015225410461,0.16961504518985748,374.47711181640625,0.09088204801082611,7.854405879974365,2067.963623046875,18.963623046875,0.009645786136388779,0.0012280733790248632
ID-Easy 20 ns,2,-18.627635955810547,0.201923668384552,0.18948476016521454,413.5396728515625,0.07365842908620834,8.350579261779785,2066.595458984375,17.595458984375,0.011979781091213226,0.0014346048701554537
ID-Easy 20 ns,2,-13.369195938110352,0.21932393312454224,0.20704123377799988,449.1754150390625,0.0899706482887268,7.526881694793701,2067.666015625,18.666015625,0.011932740919291973,0.0015853499062359333
ID-Easy 20 ns,2,-20.950260162353516,0.22104918956756592,0.20562689006328583,452.708740234375,0.12092551589012146,7.353623867034912,2066.767578125,17.767578125,0.0123105114325881,0.001674074213951826
ID-Easy 20 ns,2,-20.23531150817871,0.18325546383857727,0.1674298346042633,375.30718994140625,0.09851714968681335,8.419829368591309,2067.316162109375,18.316162109375,0.010121246799826622,0.0012020724825561047
ID-Easy 20 ns,2,-16.799184799194336,0.1822500228881836,0.16076645255088806,373.248046875,0.12382394075393677,8.371532440185547,2068.30517578125,19.30517578125,0.009186195209622383,0.0010973135940730572
ID-Easy 20 ns,2,-17.745563507080078,0.1898428499698639,0.17813381552696228,388.79815673828125,0.09581144899129868,8.165948867797852,2067.16357421875,18.16357421875,0.010362380184233189,0.001268974388949573
ID-Easy 20 ns,2,-8.072792053222656,0.1634443700313568,0.15343865752220154,334.73406982421875,0.08287099748849869,8.505019187927246,2067.76953125,18.76953125,0.008854628540575504,0.0010411061812192202
ID-Easy 20 ns,2,-18.831787109375,0.20929962396621704,0.1959846168756485,428.6456298828125,0.11355723440647125,7.5354461669921875,2066.21484375,17.21484375,0.010864794254302979,0.0014418249484151602
ID-Easy 20 ns,2,-20.24710464477539,0.1809668242931366,0.16849371790885925,370.62005615234375,0.08318787813186646,8.498617172241211,2068.67333984375,19.67333984375,0.009223226457834244,0.0010852620471268892
ID-Easy 20 ns,2,-20.837575912475586,0.18182307481765747,0.16859562695026398,372.3736572265625,0.09673119336366653,8.462176322937012,2067.719970703125,18.719970703125,0.010024908930063248,0.0011846726993098855
ID-Easy 20 ns,2,-15.789870262145996,0.190887913107872,0.1678818315267563,390.9384460449219,0.12593631446361542,7.97252082824707,2068.082275390625,19.082275390625,0.009233713150024414,0.0011581925209611654
ID-Easy 20 ns,2,-17.79861068725586,0.18808680772781372,0.1749519258737564,385.2017822265625,0.0890176072716713,8.205427169799805,2067.807861328125,18.807861328125,0.01004398986697197,0.0012240665964782238
