sample_index,psi_raw_mean_all,psi_norm_mean_all,denom_mean_pair,denom_std_pair,eq12_ale_raw_observed,eq12_ale_raw_omitted,eq12_ale_norm_observed,eq12_ale_norm_omitted,mask_omitted_count,regime
159,0.2335311323404312,0.13730011880397797,17.06964111328125,0.17360186576843262,0.02688344568014145,0.0273971576243639,0.015805602073669434,0.016107629984617233,960,ID-Easy 20 ns
160,0.2013118863105774,0.1769666075706482,16.7965087890625,0.2583662271499634,0.02262510359287262,0.024057548493146896,0.019888978451490402,0.021148191764950752,960,ID-Easy 20 ns
161,0.16896729171276093,0.32299870252609253,19.3897705078125,0.2886337637901306,0.017667289823293686,0.01740957982838154,0.033772874623537064,0.03328023850917816,960,ID-Easy 20 ns
162,0.16397443413734436,0.3508034944534302,18.6572265625,0.267660915851593,0.017581120133399963,0.017576025798916817,0.0376126803457737,0.037601783871650696,960,ID-Easy 20 ns
163,0.19940418004989624,0.16983413696289062,19.07989501953125,0.2536389231681824,0.021194199100136757,0.020884264260530472,0.01805127039551735,0.017787298187613487,960,ID-Easy 20 ns
164,0.18618246912956238,0.1535540223121643,17.700927734375,0.24002307653427124,0.021024027839303017,0.021036634221673012,0.017339570447802544,0.0173499695956707,960,ID-Easy 20 ns
165,0.1815195083618164,0.18835380673408508,17.8895263671875,0.2396618276834488,0.0211261548101902,0.020242827013134956,0.021921567618846893,0.02100498229265213,960,ID-Easy 20 ns
166,0.19875407218933105,0.24633853137493134,18.23748779296875,0.20865029096603394,0.022258199751377106,0.021767856553196907,0.02758711576461792,0.02697937935590744,960,ID-Easy 20 ns
167,0.2133798748254776,0.16937047243118286,18.4066162109375,0.2284269630908966,0.021961551159620285,0.023267671465873718,0.01743200235068798,0.018468739464879036,960,ID-Easy 20 ns
168,0.17075689136981964,0.18404600024223328,19.79931640625,0.2924404740333557,0.017751745879650116,0.017213834449648857,0.019133275374770164,0.01855350099503994,960,ID-Easy 20 ns
169,0.2010972797870636,0.20004837214946747,17.6856689453125,0.14423789083957672,0.022989504039287567,0.022727014496922493,0.022869592532515526,0.022608472034335136,960,ID-Easy 20 ns
170,0.18682034313678741,0.14872398972511292,18.9755859375,0.2979055345058441,0.018465083092451096,0.019767720252275467,0.01469968631863594,0.015736691653728485,960,ID-Easy 20 ns
171,0.16079401969909668,0.23390093445777893,19.48284912109375,0.19813793897628784,0.017075106501579285,0.0164688378572464,0.024838507175445557,0.02395658940076828,960,ID-Easy 20 ns
172,0.17393311858177185,0.40393170714378357,18.81964111328125,0.226126566529274,0.018574992194771767,0.018476666882634163,0.043137431144714355,0.042909085750579834,960,ID-Easy 20 ns
173,0.18626715242862701,0.22712558507919312,17.3822021484375,0.1356768012046814,0.02192128449678421,0.021399058401584625,0.026729807257652283,0.026093028485774994,960,ID-Easy 20 ns
174,0.16666990518569946,0.3670540452003479,19.92041015625,0.22253522276878357,0.017209945246577263,0.016702814027667046,0.0379011407494545,0.03678429499268532,960,ID-Easy 20 ns
175,0.18640469014644623,0.15963906049728394,18.29345703125,0.17803585529327393,0.02042631059885025,0.020376870408654213,0.017493318766355515,0.017450978979468346,960,ID-Easy 20 ns
176,0.2129449099302292,0.1420629471540451,16.58538818359375,0.13147787749767303,0.02577166073024273,0.025673219934105873,0.017193172127008438,0.017127495259046555,960,ID-Easy 20 ns
177,0.21094153821468353,0.17672531306743622,16.98797607421875,0.17966531217098236,0.023837599903345108,0.02490311674773693,0.01997096836566925,0.020863652229309082,960,ID-Easy 20 ns
178,0.164999857544899,0.2761160135269165,18.91656494140625,0.24539202451705933,0.017824627459049225,0.017420757561922073,0.029828296974301338,0.02915245294570923,960,ID-Easy 20 ns
179,0.1948544979095459,0.14425942301750183,18.29962158203125,0.12595543265342712,0.021731331944465637,0.02126951515674591,0.016088668256998062,0.015746764838695526,960,ID-Easy 20 ns
180,0.18345829844474792,0.1867147833108902,19.13385009765625,0.2595073878765106,0.01952284574508667,0.019152862951159477,0.01986938714981079,0.01949283294379711,960,ID-Easy 20 ns
181,0.1994914412498474,0.13124236464500427,18.364501953125,0.25183379650115967,0.020588882267475128,0.021803542971611023,0.013545110821723938,0.01434421632438898,960,ID-Easy 20 ns
182,0.17952793836593628,0.2614312171936035,18.92242431640625,0.2421541064977646,0.019032349810004234,0.01897338405251503,0.027715183794498444,0.027629317715764046,960,ID-Easy 20 ns
183,0.1759052574634552,0.2659148871898651,18.2271728515625,0.2067994624376297,0.02021711692214012,0.0192439965903759,0.03056209161877632,0.02909102849662304,960,ID-Easy 20 ns
184,0.20326387882232666,0.14801302552223206,17.203857421875,0.1604941040277481,0.023470748215913773,0.023639388382434845,0.017090968787670135,0.017213769257068634,960,ID-Easy 20 ns
185,0.17029595375061035,0.3342228829860687,18.8970947265625,0.2650377154350281,0.01851506344974041,0.01798996515572071,0.03633766621351242,0.035307105630636215,960,ID-Easy 20 ns
186,0.18123801052570343,0.14087705314159393,17.87994384765625,0.13166089355945587,0.020369557663798332,0.02026585303246975,0.01583334244787693,0.015752730891108513,960,ID-Easy 20 ns
187,0.17941856384277344,0.27945125102996826,17.611572265625,0.17642982304096222,0.020831093192100525,0.020343558862805367,0.03244522213935852,0.03168586641550064,960,ID-Easy 20 ns
188,0.17909462749958038,0.240067720413208,17.82391357421875,0.2990433871746063,0.019846422597765923,0.02011089399456978,0.02660316973924637,0.026957683265209198,960,ID-Easy 20 ns
189,0.1782151162624359,0.16583916544914246,18.96807861328125,0.24334454536437988,0.01824486255645752,0.01882822997868061,0.016977865248918533,0.017520722001791,960,ID-Easy 20 ns
190,0.2089695930480957,0.15505066514015198,16.40399169921875,0.18322794139385223,0.026495270431041718,0.02541770599782467,0.019658885896205902,0.018859360367059708,960,ID-Easy 20 ns
191,0.17503157258033752,0.1983197033405304,18.587158203125,0.27373993396759033,0.018976345658302307,0.01882617175579071,0.021501164883375168,0.02133101411163807,960,ID-Easy 20 ns
192,0.19395439326763153,0.1460006833076477,20.49072265625,0.2744234502315521,0.018188070505857468,0.018982093781232834,0.013691212981939316,0.01428892184048891,960,ID-Easy 20 ns
193,0.20215299725532532,0.1846207082271576,18.2830810546875,0.21736514568328857,0.02185782417654991,0.022134920582175255,0.019962143152952194,0.02021520771086216,960,ID-Easy 20 ns
194,0.20205293595790863,0.1591334044933319,17.64605712890625,0.07394526898860931,0.022707587108016014,0.02291432023048401,0.01788410171866417,0.018046921119093895,960,ID-Easy 20 ns
195,0.1797553300857544,0.16613352298736572,17.9039306640625,0.25461694598197937,0.02043728530406952,0.0200542900711298,0.018888553604483604,0.0185345821082592,960,ID-Easy 20 ns
196,0.18316617608070374,0.2143368273973465,18.772216796875,0.2538912892341614,0.019081665202975273,0.019538050517439842,0.022328924387693405,0.022862974554300308,960,ID-Easy 20 ns
197,0.16885638236999512,0.2724568843841553,19.69805908203125,0.22076350450515747,0.017474180087447166,0.01712038554251194,0.028195329010486603,0.02762446366250515,960,ID-Easy 20 ns
198,0.16294796764850616,0.3368986248970032,18.91424560546875,0.24777665734291077,0.017297878861427307,0.01722494512796402,0.035763755440711975,0.035612963140010834,960,ID-Easy 20 ns
199,0.20055222511291504,0.17288826406002045,19.41253662109375,0.2206830233335495,0.020125776529312134,0.020696258172392845,0.017349645495414734,0.017841435968875885,960,ID-Easy 20 ns
0,0.19052563607692719,0.15336096286773682,18.6578369140625,0.21075321733951569,0.020306652411818504,0.020431306213140488,0.016345558688044548,0.01644589751958847,960,ID-Hard 80 ns
1,0.18054001033306122,0.23606538772583008,18.75054931640625,0.23124758899211884,0.01913035660982132,0.01926584728062153,0.02501392550766468,0.025191091001033783,960,ID-Hard 80 ns
2,0.184637188911438,0.23602333664894104,18.60772705078125,0.22802436351776123,0.01956493780016899,0.019864844158291817,0.02501003071665764,0.025393402203917503,960,ID-Hard 80 ns
3,0.18937484920024872,0.22602537274360657,18.2696533203125,0.1991458386182785,0.0207089651376009,0.02073158137500286,0.02471686154603958,0.024743853136897087,960,ID-Hard 80 ns
4,0.2019273191690445,0.1485963761806488,18.1248779296875,0.19498634338378906,0.022351182997226715,0.022276990115642548,0.016448020935058594,0.016393423080444336,960,ID-Hard 80 ns
5,0.18589647114276886,0.1886405646800995,18.4981689453125,0.20486049354076385,0.019722074270248413,0.020124729722738266,0.020013198256492615,0.020421795547008514,960,ID-Hard 80 ns
6,0.21853427588939667,0.11513195931911469,17.3951416015625,0.16952727735042572,0.024609599262475967,0.025159424170851707,0.012965250760316849,0.013254918158054352,960,ID-Hard 80 ns
7,0.17667585611343384,0.2601103186607361,18.80999755859375,0.21164411306381226,0.01908917725086212,0.01876584067940712,0.028103962540626526,0.02762793004512787,960,ID-Hard 80 ns
8,0.1783255636692047,0.25048935413360596,18.6834716796875,0.21694421768188477,0.01907949149608612,0.019090332090854645,0.02680046856403351,0.02681569755077362,960,ID-Hard 80 ns
9,0.19035416841506958,0.1778424233198166,18.089599609375,0.19842828810214996,0.020803652703762054,0.0210629440844059,0.01943625509738922,0.019678499549627304,960,ID-Hard 80 ns
10,0.2118331342935562,0.13687431812286377,17.659912109375,0.19838036596775055,0.023403530940413475,0.02402905747294426,0.015122007578611374,0.015526186674833298,960,ID-Hard 80 ns
11,0.18487697839736938,0.16402459144592285,18.2200927734375,0.21626468002796173,0.020012706518173218,0.020312996581196785,0.01775546185672283,0.018021877855062485,960,ID-Hard 80 ns
12,0.19453339278697968,0.1756347417831421,18.62261962890625,0.19997340440750122,0.02038644067943096,0.02092714235186577,0.01840592548251152,0.018894096836447716,960,ID-Hard 80 ns
13,0.2108050435781479,0.12350728362798691,17.81341552734375,0.1949118822813034,0.024083590134978294,0.023641617968678474,0.014110187068581581,0.013851242139935493,960,ID-Hard 80 ns
14,0.1754034161567688,0.3330419361591339,18.771484375,0.19976387917995453,0.01892092265188694,0.018672248348593712,0.035925522446632385,0.03545336797833443,960,ID-Hard 80 ns
15,0.1815759688615799,0.2565685510635376,18.4869384765625,0.2137957215309143,0.019620515406131744,0.019645702093839645,0.027723975479602814,0.02775956504046917,960,ID-Hard 80 ns
16,0.23733051121234894,0.1009894609451294,17.09906005859375,0.14860238134860992,0.02588845044374466,0.027884934097528458,0.011016116477549076,0.011865665204823017,960,ID-Hard 80 ns
17,0.18279343843460083,0.20702457427978516,18.2952880859375,0.2212643176317215,0.019987190142273903,0.019982462748885155,0.022636696696281433,0.022631339728832245,960,ID-Hard 80 ns
18,0.20435389876365662,0.1649830937385559,17.90533447265625,0.1864955872297287,0.02256864681839943,0.02284356951713562,0.018220573663711548,0.018442532047629356,960,ID-Hard 80 ns
19,0.18835856020450592,0.17828018963336945,18.6158447265625,0.2181769460439682,0.019688313826918602,0.02027294412255287,0.018634863197803497,0.01918821409344673,960,ID-Hard 80 ns
20,0.18539972603321075,0.1934862732887268,18.2257080078125,0.20459549129009247,0.020019367337226868,0.020366225391626358,0.0208925511687994,0.021254533901810646,960,ID-Hard 80 ns
21,0.18714076280593872,0.17766332626342773,18.0194091796875,0.19328202307224274,0.020931044593453407,0.020760441198945045,0.019871024414896965,0.019709063693881035,960,ID-Hard 80 ns
22,0.207417294383049,0.15889205038547516,17.95751953125,0.1819387525320053,0.023110168054699898,0.02310189977288246,0.017703548073768616,0.017697211354970932,960,ID-Hard 80 ns
23,0.18273183703422546,0.21591176092624664,18.460205078125,0.19308876991271973,0.019724134355783463,0.019802667200565338,0.023305587470531464,0.023398378863930702,960,ID-Hard 80 ns
24,0.1920083463191986,0.192042276263237,18.29547119140625,0.1996435523033142,0.020791945978999138,0.021003857254981995,0.02079561911523342,0.021007567644119263,960,ID-Hard 80 ns
25,0.21679186820983887,0.13198335468769073,17.32183837890625,0.1784614771604538,0.024194562807679176,0.02508680149912834,0.014729701913893223,0.015272898599505424,960,ID-Hard 80 ns
26,0.19533522427082062,0.19210535287857056,18.1712646484375,0.1886790543794632,0.020512796938419342,0.021565895527601242,0.02017361670732498,0.02120930142700672,960,ID-Hard 80 ns
27,0.1886943280696869,0.18847224116325378,18.4569091796875,0.20512843132019043,0.020309176295995712,0.020457565784454346,0.02028527483344078,0.020433487370610237,960,ID-Hard 80 ns
28,0.24136042594909668,0.09723585844039917,17.19671630859375,0.15100885927677155,0.026148442178964615,0.028198707848787308,0.010534312576055527,0.011360295116901398,960,ID-Hard 80 ns
29,0.18377161026000977,0.22840189933776855,18.581787109375,0.2259436696767807,0.019757552072405815,0.01978069357573986,0.02455582097172737,0.024584580212831497,960,ID-Hard 80 ns
30,0.1819153130054474,0.2546587586402893,18.36993408203125,0.20804165303707123,0.01972641795873642,0.019811326637864113,0.027614526450634003,0.027733387425541878,960,ID-Hard 80 ns
31,0.18860715627670288,0.19382759928703308,18.2149658203125,0.19521301984786987,0.02026974782347679,0.020737167447805405,0.020830795168876648,0.02131115272641182,960,ID-Hard 80 ns
32,0.18288803100585938,0.18292421102523804,18.8883056640625,0.22114750742912292,0.018960505723953247,0.019390994682908058,0.018964260816574097,0.019394831731915474,960,ID-Hard 80 ns
33,0.18160608410835266,0.22071994841098785,18.61956787109375,0.21243983507156372,0.019476164132356644,0.019508985802531242,0.023670893162488937,0.023710789158940315,960,ID-Hard 80 ns
34,0.17087212204933167,0.34945330023765564,18.7742919921875,0.22999021410942078,0.018324481323361397,0.018194647505879402,0.03747568279504776,0.03721015527844429,960,ID-Hard 80 ns
35,0.22153744101524353,0.1233152225613594,17.2537841796875,0.17484717071056366,0.025598715990781784,0.025686949491500854,0.014249110594391823,0.014298222959041595,960,ID-Hard 80 ns
36,0.17926964163780212,0.22918780148029327,18.7232666015625,0.22518087923526764,0.01926674321293831,0.01914159581065178,0.024631623178720474,0.024471625685691833,960,ID-Hard 80 ns
37,0.19839981198310852,0.1673935055732727,18.08837890625,0.2082262635231018,0.021505143493413925,0.021967308595776558,0.01814427599310875,0.018534217029809952,960,ID-Hard 80 ns
38,0.16507121920585632,0.45436835289001465,19.25830078125,0.24513791501522064,0.017529159784317017,0.01711665466427803,0.04825005680322647,0.04711461439728737,960,ID-Hard 80 ns
39,0.18857330083847046,0.19370973110198975,18.33990478515625,0.20574909448623657,0.02046380378305912,0.02057117596268654,0.021021202206611633,0.021131498739123344,960,ID-Hard 80 ns
40,0.18185004591941833,0.22341704368591309,18.66033935546875,0.21047119796276093,0.019427545368671417,0.019495975226163864,0.023868264630436897,0.02395232953131199,960,ID-Hard 80 ns
41,0.18573284149169922,0.22833284735679626,18.48065185546875,0.2063382863998413,0.019733279943466187,0.020124496892094612,0.02425934188067913,0.02474028803408146,960,ID-Hard 80 ns
42,0.22049058973789215,0.12346819043159485,17.48577880859375,0.17004691064357758,0.024126075208187103,0.025293804705142975,0.013509886339306831,0.014163779094815254,960,ID-Hard 80 ns
43,0.19243565201759338,0.17192870378494263,18.30078125,0.20787107944488525,0.02144586853682995,0.02100391872227192,0.01916048303246498,0.018765630200505257,960,ID-Hard 80 ns
44,0.18735305964946747,0.2015356719493866,18.33245849609375,0.19359731674194336,0.02034049853682518,0.02044748142361641,0.021880272775888443,0.02199535444378853,960,ID-Hard 80 ns
45,0.17786777019500732,0.26036208868026733,18.6605224609375,0.2218673825263977,0.019329845905303955,0.019045062363147736,0.028294946998357773,0.027878083288669586,960,ID-Hard 80 ns
46,0.1895582377910614,0.20155900716781616,18.4993896484375,0.20693567395210266,0.020875010639429092,0.02046854980289936,0.022196590900421143,0.021764397621154785,960,ID-Hard 80 ns
47,0.17622461915016174,0.23350101709365845,18.931884765625,0.23400487005710602,0.0188007690012455,0.018604421988129616,0.02491138130426407,0.024651216343045235,960,ID-Hard 80 ns
48,0.20049169659614563,0.14663955569267273,18.249267578125,0.20957733690738678,0.021335165947675705,0.022016117349267006,0.0156045351177454,0.016102580353617668,960,ID-Hard 80 ns
49,0.17437797784805298,0.275730162858963,18.860107421875,0.23911845684051514,0.018516723066568375,0.01848931424319744,0.029279036447405815,0.02923569828271866,960,ID-Hard 80 ns
50,0.19422641396522522,0.18097001314163208,18.3436279296875,0.20254848897457123,0.020943250507116318,0.021192142739892006,0.019513824954628944,0.019745731726288795,960,ID-Hard 80 ns
51,0.17122116684913635,0.30498409271240234,19.22833251953125,0.23291389644145966,0.017928218469023705,0.01780076138675213,0.031934257596731186,0.03170722350478172,960,ID-Hard 80 ns
52,0.17836293578147888,0.2934732437133789,18.90020751953125,0.21673530340194702,0.019002852961421013,0.018865955993533134,0.031266745179891586,0.031041501089930534,960,ID-Hard 80 ns
53,0.18236857652664185,0.2358221709728241,18.906494140625,0.2241179645061493,0.018895599991083145,0.01931842975318432,0.0244340430945158,0.024980807676911354,960,ID-Hard 80 ns
54,0.1720745861530304,0.309547483921051,18.9210205078125,0.21449261903762817,0.01836680807173252,0.01817784085869789,0.03304032236337662,0.03270038217306137,960,ID-Hard 80 ns
55,0.18748532235622406,0.18273422122001648,18.63336181640625,0.20512224733829498,0.020094282925128937,0.020124854519963264,0.01958507113158703,0.019614867866039276,960,ID-Hard 80 ns
56,0.19699597358703613,0.2006291151046753,18.21234130859375,0.19137699902057648,0.021245906129479408,0.021660035476088524,0.02163773775100708,0.022059502080082893,960,ID-Hard 80 ns
57,0.198135107755661,0.15153035521507263,17.95318603515625,0.2001389116048813,0.02171529084444046,0.022098341956734657,0.016607485711574554,0.0169004388153553,960,ID-Hard 80 ns
58,0.17045113444328308,0.3330432176589966,18.90875244140625,0.21498022973537445,0.018239999189972878,0.01801496371626854,0.035638999193906784,0.03519930690526962,960,ID-Hard 80 ns
59,0.17960917949676514,0.2340688407421112,18.65203857421875,0.22679655253887177,0.01942729391157627,0.01924986205995083,0.025317884981632233,0.025086650624871254,960,ID-Hard 80 ns
60,0.19004087150096893,0.21178646385669708,18.2066650390625,0.20977360010147095,0.020671069622039795,0.020890384912490845,0.023036373779177666,0.023280784487724304,960,ID-Hard 80 ns
61,0.1813742220401764,0.22986119985580444,18.7672119140625,0.21341818571090698,0.01964234933257103,0.019308635964989662,0.02489336207509041,0.024470435455441475,960,ID-Hard 80 ns
62,0.1771349310874939,0.2635984718799591,18.59130859375,0.19851815700531006,0.01950027048587799,0.019026093184947968,0.029018793255090714,0.028313158079981804,960,ID-Hard 80 ns
63,0.20347057282924652,0.15155236423015594,17.91790771484375,0.2077106237411499,0.021575776860117912,0.022785518318414688,0.016070431098341942,0.016971491277217865,960,ID-Hard 80 ns
64,0.1835963875055313,0.1864001452922821,18.5404052734375,0.22705960273742676,0.01966783031821251,0.019813161343336105,0.01996818371117115,0.02011573500931263,960,ID-Hard 80 ns
65,0.1841360628604889,0.2599082589149475,18.50457763671875,0.20353184640407562,0.019847113639116287,0.019906077533960342,0.028014222159981728,0.028097450733184814,960,ID-Hard 80 ns
66,0.1783856451511383,0.2542455196380615,18.31268310546875,0.20361945033073425,0.01971009187400341,0.019466059282422066,0.028091955929994583,0.027744149789214134,960,ID-Hard 80 ns
67,0.18503136932849884,0.2150542140007019,18.43853759765625,0.21310150623321533,0.019737880676984787,0.02009282261133194,0.022940510883927345,0.02335304580628872,960,ID-Hard 80 ns
68,0.18242089450359344,0.19700106978416443,18.4029541015625,0.20128631591796875,0.02025650255382061,0.01979697309434414,0.021875523030757904,0.021379265934228897,960,ID-Hard 80 ns
69,0.17604637145996094,0.3060136139392853,18.93951416015625,0.22972533106803894,0.018653519451618195,0.018585756421089172,0.03242458403110504,0.032306794077157974,960,ID-Hard 80 ns
70,0.17124876379966736,0.33313512802124023,18.89794921875,0.2111562341451645,0.0183804240077734,0.018106620758771896,0.03575596213340759,0.035223327577114105,960,ID-Hard 80 ns
71,0.1909746378660202,0.20114952325820923,18.39910888671875,0.19954977929592133,0.02080543152987957,0.020756086334586143,0.021913915872573853,0.02186194248497486,960,ID-Hard 80 ns
72,0.21562272310256958,0.13228291273117065,17.96075439453125,0.1589265763759613,0.02225506864488125,0.024127237498760223,0.013653315603733063,0.014801878482103348,960,ID-Hard 80 ns
73,0.17533284425735474,0.32567113637924194,18.76910400390625,0.219765305519104,0.018788833171129227,0.01867569051682949,0.03489922732114792,0.03468906879425049,960,ID-Hard 80 ns
74,0.18113824725151062,0.20599597692489624,18.6226806640625,0.20279303193092346,0.01941714808344841,0.019455717876553535,0.022081777453422546,0.022125639021396637,960,ID-Hard 80 ns
75,0.2004350870847702,0.15069517493247986,17.8128662109375,0.20023731887340546,0.022050749510526657,0.02253556437790394,0.016578640788793564,0.01694314554333687,960,ID-Hard 80 ns
76,0.1978486329317093,0.1536903977394104,17.59130859375,0.19260962307453156,0.02220885455608368,0.022513482719659805,0.017252016812562943,0.01748865284025669,960,ID-Hard 80 ns
77,0.1986725777387619,0.192949116230011,17.8717041015625,0.20520731806755066,0.021684180945158005,0.022270280867815018,0.021059492602944374,0.02162870764732361,960,ID-Hard 80 ns
78,0.1771402657032013,0.27214497327804565,18.821533203125,0.21783439815044403,0.018700331449508667,0.01882951334118843,0.02872978150844574,0.028928250074386597,960,ID-Hard 80 ns
79,0.23980166018009186,0.09570441395044327,17.20330810546875,0.15978704392910004,0.02532856911420822,0.028049208223819733,0.0101085864007473,0.011194389313459396,960,ID-Hard 80 ns
80,0.20138323307037354,0.125259131193161,18.11376953125,0.211922287940979,0.022040342912077904,0.02224770374596119,0.013708959333598614,0.013837935402989388,960,ID-Hard 80 ns
81,0.1957240253686905,0.1657831221818924,17.97900390625,0.19373254477977753,0.021632488816976547,0.021781718358397484,0.018323257565498352,0.018449656665325165,960,ID-Hard 80 ns
82,0.18795180320739746,0.1873871088027954,18.31756591796875,0.20720523595809937,0.020296774804592133,0.020535776391625404,0.02023579552769661,0.020474078133702278,960,ID-Hard 80 ns
83,0.20009703934192657,0.15750554203987122,18.42193603515625,0.19473978877067566,0.02123795822262764,0.021756086498498917,0.016717370599508286,0.017125209793448448,960,ID-Hard 80 ns
84,0.17472083866596222,0.2906821072101593,18.75775146484375,0.215643510222435,0.01904003508388996,0.018601054325699806,0.031676799058914185,0.03094647079706192,960,ID-Hard 80 ns
85,0.17372141778469086,0.34388506412506104,18.7147216796875,0.20048275589942932,0.018914174288511276,0.018541742116212845,0.03744099289178848,0.03670375421643257,960,ID-Hard 80 ns
86,0.182676300406456,0.22077998518943787,18.57763671875,0.21981653571128845,0.01980440318584442,0.019656384363770485,0.02393532171845436,0.02375642955303192,960,ID-Hard 80 ns
87,0.18958626687526703,0.1695883870124817,18.60162353515625,0.21166706085205078,0.020326370373368263,0.020388366654515266,0.018182311207056046,0.0182377640157938,960,ID-Hard 80 ns
88,0.1795354038476944,0.2466297149658203,18.58050537109375,0.2145199030637741,0.01966038905084133,0.01930370181798935,0.027007687836885452,0.026517704129219055,960,ID-Hard 80 ns
89,0.18220707774162292,0.23763716220855713,18.3272705078125,0.2098235934972763,0.019914112985134125,0.01988244242966175,0.025972282513976097,0.025930972769856453,960,ID-Hard 80 ns
90,0.1716039925813675,0.3489283323287964,19.06103515625,0.2117675393819809,0.018145021051168442,0.017995523288846016,0.036894895136356354,0.03659091889858246,960,ID-Hard 80 ns
91,0.20188266038894653,0.14315199851989746,17.67950439453125,0.1811133772134781,0.02246454358100891,0.022863149642944336,0.015929274260997772,0.016211919486522675,960,ID-Hard 80 ns
92,0.22298365831375122,0.1169794425368309,17.42730712890625,0.20406194031238556,0.02475793845951557,0.02564680390059948,0.012988260947167873,0.01345456950366497,960,ID-Hard 80 ns
93,0.1916692852973938,0.2036060094833374,18.12939453125,0.21175487339496613,0.02048897184431553,0.02118813246488571,0.021764978766441345,0.02250768058001995,960,ID-Hard 80 ns
94,0.16921044886112213,0.42164045572280884,19.00921630859375,0.22665636241436005,0.01798943430185318,0.017791040241718292,0.04482627660036087,0.04433191567659378,960,ID-Hard 80 ns
95,0.17352060973644257,0.346561461687088,18.63726806640625,0.21722392737865448,0.019072145223617554,0.01859157159924507,0.03809155523777008,0.03713173791766167,960,ID-Hard 80 ns
96,0.186562642455101,0.17844651639461517,18.34503173828125,0.19180236756801605,0.020145440474152565,0.0203534085303545,0.01926904171705246,0.01946796290576458,960,ID-Hard 80 ns
97,0.2277820110321045,0.10804758220911026,16.82427978515625,0.15599443018436432,0.025491707026958466,0.027184415608644485,0.012091901153326035,0.012894830666482449,960,ID-Hard 80 ns
98,0.18453533947467804,0.2134426087141037,18.78173828125,0.21274155378341675,0.01924387738108635,0.0196786317974329,0.02225841023027897,0.02276126854121685,960,ID-Hard 80 ns
99,0.19541853666305542,0.17977893352508545,18.1727294921875,0.2156554013490677,0.020898092538118362,0.021547311916947365,0.0192255936563015,0.019822854548692703,960,ID-Hard 80 ns
100,0.18421709537506104,0.21596048772335052,18.6324462890625,0.20037250220775604,0.0199117548763752,0.01976589858531952,0.023342851549386978,0.023171862587332726,960,ID-Hard 80 ns
101,0.19597190618515015,0.1758711189031601,18.3466796875,0.1913781464099884,0.021330177783966064,0.02136593498289585,0.01914234831929207,0.01917443796992302,960,ID-Hard 80 ns
102,0.18851006031036377,0.1655498743057251,18.2646484375,0.21000365912914276,0.020636282861232758,0.020642291754484177,0.01812281832098961,0.01812809519469738,960,ID-Hard 80 ns
103,0.1829400658607483,0.25850802659988403,18.50067138671875,0.21844348311424255,0.01954396814107895,0.019791293889284134,0.027617093175649643,0.027966588735580444,960,ID-Hard 80 ns
104,0.17541345953941345,0.2971043586730957,18.84930419921875,0.21854932606220245,0.01877576671540737,0.018602078780531883,0.031801220029592514,0.03150703385472298,960,ID-Hard 80 ns
105,0.18416333198547363,0.19874277710914612,18.45159912109375,0.2208101451396942,0.019819391891360283,0.019970478489995003,0.02138841338455677,0.021551460027694702,960,ID-Hard 80 ns
106,0.18272444605827332,0.25419992208480835,18.75018310546875,0.2214946448802948,0.01946195401251316,0.01949315518140793,0.027074795216321945,0.027118202298879623,960,ID-Hard 80 ns
107,0.20973685383796692,0.13195738196372986,17.82147216796875,0.17543813586235046,0.023420756682753563,0.02354634739458561,0.014735329896211624,0.014814346097409725,960,ID-Hard 80 ns
108,0.19664472341537476,0.16754315793514252,17.862548828125,0.18814857304096222,0.022181041538715363,0.022007988765835762,0.018898457288742065,0.01875101402401924,960,ID-Hard 80 ns
109,0.2242622971534729,0.12525314092636108,17.493408203125,0.18715119361877441,0.024087723344564438,0.025744710117578506,0.013453279621899128,0.014378725551068783,960,ID-Hard 80 ns
110,0.19266484677791595,0.17245927453041077,18.1683349609375,0.2141691893339157,0.020925387740135193,0.021229160949587822,0.018730854615569115,0.019002769142389297,960,ID-Hard 80 ns
111,0.19014135003089905,0.1797843873500824,18.185546875,0.20714400708675385,0.021115440875291824,0.02089744433760643,0.019965287297964096,0.0197591669857502,960,ID-Hard 80 ns
112,0.18047530949115753,0.2511349320411682,18.6488037109375,0.22409166395664215,0.019496165215969086,0.019346827641129494,0.027129298076033592,0.02692149579524994,960,ID-Hard 80 ns
113,0.19368289411067963,0.17506757378578186,18.1739501953125,0.2123400717973709,0.020880315452814102,0.02134462632238865,0.018873460590839386,0.019293146207928658,960,ID-Hard 80 ns
114,0.20834748446941376,0.13419973850250244,17.6009521484375,0.16639061272144318,0.022729942575097084,0.023738853633403778,0.014640698209404945,0.015290554612874985,960,ID-Hard 80 ns
115,0.18760114908218384,0.19407804310321808,18.43280029296875,0.2173817902803421,0.020563919097185135,0.02034146897494793,0.021273884922266006,0.02104375511407852,960,ID-Hard 80 ns
116,0.1758887767791748,0.2893984317779541,18.790283203125,0.2296796292066574,0.018771175295114517,0.018716981634497643,0.030885135754942894,0.03079596720635891,960,ID-Hard 80 ns
117,0.19870507717132568,0.19186991453170776,18.0552978515625,0.19455575942993164,0.02155745029449463,0.022041205316781998,0.020815907046198845,0.021283019334077835,960,ID-Hard 80 ns
118,0.2072044461965561,0.12714934349060059,17.5238037109375,0.19077691435813904,0.023085571825504303,0.02368689700961113,0.014166275970637798,0.014535273425281048,960,ID-Hard 80 ns
