sample_index,nmse_omitted_db_raw,nmse_omitted_db_normalized,scale_a,cfr_power,pair_count,observed_count,omitted_count,aleatoric_eq12_observed,aleatoric_eq12_omitted,epistemic_eq12_observed,epistemic_eq12_omitted,normalized_aleatoric_eq12_observed,normalized_aleatoric_eq12_omitted,normalized_epistemic_eq12_observed,normalized_epistemic_eq12_omitted,pair_error_omitted_mean,pair_error_full_mean,pair_error_omitted_normalized_mean,pair_error_full_normalized_mean,eq13_masked_matches,regime
81,1.6800378561019897,1.6800367832183838,1.1449650526046753,1.31094491481781,4,64,960,0.03279128670692444,0.03427334502339363,0.0048366207629442215,0.005055746994912624,0.025013474747538567,0.02614400163292885,0.003689415752887726,0.0038565672002732754,1.929340124130249,0.9177176356315613,1.471717119216919,0.7000428438186646,True,OOD-Far 1 ms
82,1.7358736991882324,1.7358741760253906,1.088860273361206,1.1856167316436768,4,64,960,0.032013535499572754,0.03370056301355362,0.004696939140558243,0.004945463500916958,0.02700158767402172,0.028424503281712532,0.003961600363254547,0.004171216860413551,1.7709503173828125,0.8425494432449341,1.493695616722107,0.710642397403717,True,OOD-Far 1 ms
83,1.6459546089172363,1.645953893661499,0.9812260866165161,0.9628046154975891,4,64,960,0.02902606502175331,0.02973042242228985,0.004071950912475586,0.004170702770352364,0.030147409066557884,0.030878977850079536,0.004229259677231312,0.0043318262323737144,1.4013242721557617,0.66871178150177,1.455460786819458,0.6945457458496094,True,OOD-Far 1 ms
84,1.4594039916992188,1.4594043493270874,0.9204362630844116,0.8472028970718384,4,64,960,0.026423964649438858,0.027224557474255562,0.0036643866915255785,0.003776112338528037,0.031189654022455215,0.032134637236595154,0.004325276240706444,0.004457151982933283,1.1835381984710693,0.5677721500396729,1.3969950675964355,0.6701725721359253,True,OOD-Far 1 ms
85,1.7049167156219482,1.7049167156219482,1.0099204778671265,1.0199394226074219,4,64,960,0.027115974575281143,0.027457520365715027,0.003725392511114478,0.003772726748138666,0.026585865765810013,0.026920737698674202,0.0036525623872876167,0.003698971588164568,1.5183181762695312,0.7222297787666321,1.488635778427124,0.7081104516983032,True,OOD-Far 1 ms
86,1.9113825559616089,1.9113820791244507,0.9898874759674072,0.979877233505249,4,64,960,0.02773437090218067,0.0276943426579237,0.003846378531306982,0.003841059748083353,0.028303924947977066,0.028263073414564133,0.003925367724150419,0.003919939510524273,1.5194087028503418,0.7231688499450684,1.550611138343811,0.7380199432373047,True,OOD-Far 1 ms
87,1.8394849300384521,1.8394845724105835,0.887561559677124,0.7877655029296875,4,64,960,0.025906777009367943,0.02543405443429947,0.0034847238566726446,0.0034216754138469696,0.032886408269405365,0.032286327332258224,0.004423554986715317,0.004343519918620586,1.1998648643493652,0.5726702809333801,1.5231244564056396,0.7269551753997803,True,OOD-Far 1 ms
88,1.8413959741592407,1.8413965702056885,1.038869857788086,1.0792505741119385,4,64,960,0.03033897466957569,0.030711838975548744,0.004450154025107622,0.004505096469074488,0.02811114862561226,0.028456635773181915,0.004123374819755554,0.004174282308667898,1.6464943885803223,0.7841124534606934,1.525590419769287,0.7265341877937317,True,OOD-Far 1 ms
89,1.4682636260986328,1.4682636260986328,0.9513854384422302,0.9051342606544495,4,64,960,0.025643713772296906,0.025148477405309677,0.003497573547065258,0.0034305360168218613,0.028331391513347626,0.027784248813986778,0.00386414909735322,0.0037900852039456367,1.276381254196167,0.6084011197090149,1.4101569652557373,0.6721667647361755,True,OOD-Far 1 ms
90,1.8522968292236328,1.8522963523864746,0.9327858686447144,0.8700894713401794,4,64,960,0.025698363780975342,0.02520633675158024,0.003486338537186384,0.0034202185925096273,0.029535312205553055,0.028969822451472282,0.004006873816251755,0.003930881153792143,1.3243733644485474,0.6310508251190186,1.5221116542816162,0.7252711057662964,True,OOD-Far 1 ms
91,1.3707752227783203,1.3707746267318726,1.0119609832763672,1.0240650177001953,4,64,960,0.02685500495135784,0.026774749159812927,0.0036679443437606096,0.0036571507807821035,0.02622392773628235,0.026145555078983307,0.003581749275326729,0.0035712094977498055,1.4086809158325195,0.6732527017593384,1.3755775690078735,0.6574316024780273,True,OOD-Far 1 ms
92,1.3853495121002197,1.3853490352630615,0.9838162660598755,0.967894434928894,4,64,960,0.027655791491270065,0.027326000854372978,0.0039966716431081295,0.0039495318196713924,0.02857314795255661,0.02823241986334324,0.004129243083298206,0.004080540034919977,1.3320468664169312,0.6394070386886597,1.3762316703796387,0.6606165170669556,True,OOD-Far 1 ms
93,1.6558210849761963,1.6558219194412231,0.8863559365272522,0.7856268286705017,4,64,960,0.025365501642227173,0.024776024743914604,0.0035246226470917463,0.0034430448431521654,0.032286956906318665,0.031536635011434555,0.004486382938921452,0.004382545128464699,1.1509106159210205,0.5488062500953674,1.4649583101272583,0.6985584497451782,True,OOD-Far 1 ms
94,1.4158140420913696,1.4158140420913696,1.0308791399002075,1.0627118349075317,4,64,960,0.028954628854990005,0.029638338834047318,0.004129751585423946,0.004228193778544664,0.027245983481407166,0.027889348566532135,0.0038860500790178776,0.0039786831475794315,1.474147081375122,0.7035387754440308,1.3871560096740723,0.6620221138000488,True,OOD-Far 1 ms
95,1.3140321969985962,1.3140318393707275,1.0297496318817139,1.0603842735290527,4,64,960,0.029712330549955368,0.030878946185112,0.004269740078598261,0.004437536001205444,0.0280203428119421,0.02912052534520626,0.004026596900075674,0.004184838384389877,1.441171646118164,0.6868253946304321,1.3591032028198242,0.6477136611938477,True,OOD-Far 1 ms
96,1.6727681159973145,1.6727681159973145,1.1221542358398438,1.259230136871338,4,64,960,0.034893572330474854,0.03412000834941864,0.0053600952960550785,0.005240964703261852,0.027710242196917534,0.02709592692553997,0.004256644286215305,0.004162038676440716,1.8493155241012573,0.8816392421722412,1.4686081409454346,0.700141429901123,True,OOD-Far 1 ms
97,1.4115047454833984,1.4115047454833984,0.98171067237854,0.9637558460235596,4,64,960,0.03031419962644577,0.03029678389430046,0.004342180211097002,0.004340318031609058,0.031454235315322876,0.03143616020679474,0.004505477845668793,0.004503545351326466,1.3337743282318115,0.6399492025375366,1.3839337825775146,0.6640158891677856,True,OOD-Far 1 ms
98,1.5234465599060059,1.523447036743164,0.9480336904525757,0.89876788854599,4,64,960,0.024850741028785706,0.02463885210454464,0.0034134944435209036,0.003384785959497094,0.027649786323308945,0.02741403318941593,0.0037979709450155497,0.0037660286761820316,1.2822773456573486,0.6104835271835327,1.4267055988311768,0.679244875907898,True,OOD-Far 1 ms
99,1.7448471784591675,1.7448471784591675,0.898198664188385,0.806760847568512,4,64,960,0.02614821493625641,0.026057375594973564,0.0037132143042981625,0.003700699657201767,0.0324113592505455,0.03229876235127449,0.0046026213094592094,0.004587108269333839,1.2019057273864746,0.5731004476547241,1.4897918701171875,0.7103722095489502,True,OOD-Far 1 ms
100,1.4090944528579712,1.4090945720672607,1.0716683864593506,1.1484731435775757,4,64,960,0.03140617534518242,0.032768163830041885,0.004568138159811497,0.004766745027154684,0.02734602428972721,0.028531938791275024,0.003977575339376926,0.00415050657466054,1.5881565809249878,0.7585809826850891,1.3828418254852295,0.6605125665664673,True,OOD-Far 1 ms
101,1.440427541732788,1.440427541732788,0.9328727126121521,0.870251476764679,4,64,960,0.02696666121482849,0.026753831654787064,0.0038142178673297167,0.003784752683714032,0.030987203121185303,0.030742647126317024,0.004382891580462456,0.00434903334826231,1.2090626955032349,0.5792416334152222,1.389325499534607,0.6656026244163513,True,OOD-Far 1 ms
102,1.390099287033081,1.390099287033081,0.9910895228385925,0.9822584390640259,4,64,960,0.02648538537323475,0.02723190188407898,0.0036427872255444527,0.003746015951037407,0.026963762938976288,0.0277237668633461,0.0037085835356265306,0.003813676768913865,1.3563892841339111,0.6486586928367615,1.3808884620666504,0.6603747606277466,True,OOD-Far 1 ms
103,1.5907353162765503,1.5907351970672607,1.1045541763305664,1.220039963722229,4,64,960,0.02874314785003662,0.029155554249882698,0.004034682642668486,0.0040925536304712296,0.02355918660759926,0.023897211998701096,0.0033070086501538754,0.0033544423058629036,1.7777836322784424,0.8440557718276978,1.4571521282196045,0.691826343536377,True,OOD-Far 1 ms
104,1.456376552581787,1.4563758373260498,1.1488933563232422,1.3199559450149536,4,64,960,0.030103497207164764,0.03139019012451172,0.004344328306615353,0.004531200975179672,0.022806441411376,0.023781245574355125,0.0032912674359977245,0.0034328424371778965,1.83663010597229,0.8797442317008972,1.3914328813552856,0.666495144367218,True,OOD-Far 1 ms
105,1.563582420349121,1.563582420349121,1.0646134614944458,1.133401870727539,4,64,960,0.03429523855447769,0.03526685759425163,0.005174620077013969,0.005321490578353405,0.030258676037192345,0.031115932390093803,0.004565564915537834,0.0046951486729085445,1.6246142387390137,0.7773281335830688,1.433396577835083,0.6858363151550293,True,OOD-Far 1 ms
106,1.1851022243499756,1.1851015090942383,0.9470931887626648,0.8969855308532715,4,64,960,0.0268341563642025,0.02594706229865551,0.003697811160236597,0.003575775073841214,0.029915928840637207,0.02892695553600788,0.004122487269341946,0.003986435476690531,1.1864197254180908,0.5668771266937256,1.32267427444458,0.6319801807403564,True,OOD-Far 1 ms
107,1.5424745082855225,1.5424740314483643,0.9061482548713684,0.8211046457290649,4,64,960,0.025717809796333313,0.025057505816221237,0.0035647894255816936,0.0034737717360258102,0.03132098913192749,0.030516821891069412,0.004341455642133951,0.004230608232319355,1.174006700515747,0.5604628920555115,1.429789423942566,0.6825717687606812,True,OOD-Far 1 ms
108,1.8234367370605469,1.8234367370605469,1.0233824253082275,1.047311544418335,4,64,960,0.029455386102199554,0.030665386468172073,0.0041220104321837425,0.004291970748454332,0.02812476083636284,0.029280100017786026,0.0039358013309538364,0.004098083823919296,1.5900444984436035,0.7563213109970093,1.518215298652649,0.722154974937439,True,OOD-Far 1 ms
109,1.2450737953186035,1.2450737953186035,0.9804857969284058,0.9613524079322815,4,64,960,0.029178785160183907,0.029362445697188377,0.004164847545325756,0.004191184416413307,0.030351808294653893,0.030542852357029915,0.004332279786467552,0.004359675105661154,1.2795437574386597,0.6135486364364624,1.33098304271698,0.638214111328125,True,OOD-Far 1 ms
110,1.256247878074646,1.2562471628189087,1.0633870363235474,1.1307920217514038,4,64,960,0.029852764680981636,0.029849249869585037,0.004417832009494305,0.004417529329657555,0.026399871334433556,0.02639676444232464,0.003906847909092903,0.003906579688191414,1.516693115234375,0.7258545160293579,1.34126615524292,0.6418992280960083,True,OOD-Far 1 ms
111,1.5542207956314087,1.5542207956314087,0.8970620036125183,0.8047202229499817,4,64,960,0.025485888123512268,0.025439977645874023,0.0034751822240650654,0.0034692850895226,0.03167049586772919,0.03161344304680824,0.004318497143685818,0.004311169497668743,1.1436842679977417,0.5495307445526123,1.4212195873260498,0.6828842163085938,True,OOD-Far 1 ms
112,1.5193307399749756,1.5193307399749756,1.0237972736358643,1.0481609106063843,4,64,960,0.029309554025530815,0.029382390901446342,0.004205684177577496,0.004216228146106005,0.027962839230895042,0.0280323289334774,0.004012441262602806,0.004022500477731228,1.4912030696868896,0.7096552848815918,1.4226853847503662,0.6770480871200562,True,OOD-Far 1 ms
113,1.8045872449874878,1.804587721824646,1.0338302850723267,1.0688050985336304,4,64,960,0.02689523436129093,0.026967711746692657,0.0037166723050177097,0.003727927338331938,0.025163833051919937,0.02523164637386799,0.0034774087835103273,0.0034879392478615046,1.6185857057571411,0.7700748443603516,1.5143882036209106,0.7205007672309875,True,OOD-Far 1 ms
114,1.6117217540740967,1.6117217540740967,1.0099576711654663,1.0200145244598389,4,64,960,0.028517596423625946,0.029152879491448402,0.004030438140034676,0.0041199964471161366,0.027958031743764877,0.02858084999024868,0.003951353952288628,0.004039154853671789,1.4687120914459229,0.7002344131469727,1.4398932456970215,0.6864945888519287,True,OOD-Far 1 ms
115,1.6511459350585938,1.6511454582214355,0.923296332359314,0.8524761199951172,4,64,960,0.024619707837700844,0.02453533373773098,0.003336989786475897,0.0033258250914514065,0.028880231082439423,0.028781253844499588,0.003914467059075832,0.0039013701025396585,1.249792218208313,0.5948058366775513,1.466072916984558,0.6977390050888062,True,OOD-Far 1 ms
116,1.1785686016082764,1.1785681247711182,1.0424476861953735,1.0866972208023071,4,64,960,0.03430920094251633,0.035378314554691315,0.005142223555594683,0.005303149111568928,0.031571995466947556,0.03255581483244896,0.0047319745644927025,0.004880061373114586,1.4175734519958496,0.6835623979568481,1.3044787645339966,0.6290274858474731,True,OOD-Far 1 ms
117,1.2815794944763184,1.2815794944763184,1.175865650177002,1.3826600313186646,4,64,960,0.040785178542137146,0.04110066220164299,0.0065599349327385426,0.0066112251952290535,0.029497617855668068,0.02972579188644886,0.0047444310039281845,0.004781526513397694,1.8465803861618042,0.8876736164093018,1.3355274200439453,0.6420042514801025,True,OOD-Far 1 ms
118,1.585037112236023,1.5850366353988647,1.0841166973114014,1.1753090620040894,4,64,960,0.036757942289114,0.03713752701878548,0.005597902927547693,0.005655614659190178,0.031275127083063126,0.03159809857606888,0.004762919619679451,0.004812023136764765,1.6865549087524414,0.8076130747795105,1.4349884986877441,0.6871495246887207,True,OOD-Far 1 ms
119,1.5110598802566528,1.5110598802566528,1.2095532417297363,1.4630190134048462,4,64,960,0.03750655800104141,0.03899114206433296,0.00582849932834506,0.006058705970644951,0.02563641220331192,0.026651153340935707,0.003983885049819946,0.00414123572409153,2.073387861251831,0.9874969720840454,1.4171979427337646,0.6749720573425293,True,OOD-Far 1 ms
120,1.4663383960723877,1.4663392305374146,0.8296990990638733,0.6884005665779114,4,64,960,0.023831196129322052,0.023448726162314415,0.0031584189273416996,0.003108433447778225,0.034618210047483444,0.034062620252370834,0.004588053561747074,0.004515442997217178,0.966679573059082,0.46202725172042847,1.4042398929595947,0.6711604595184326,True,OOD-Far 1 ms
121,1.4913420677185059,1.4913420677185059,0.8683211207389832,0.7539815902709961,4,64,960,0.02359028160572052,0.02311764657497406,0.0031783892773091793,0.003114845836535096,0.03128761053085327,0.030660757794976234,0.004215473309159279,0.004131196066737175,1.062255859375,0.5086254477500916,1.4088618755340576,0.6745860576629639,True,OOD-Far 1 ms
122,1.514893651008606,1.5148940086364746,0.9940347075462341,0.9881049990653992,4,64,960,0.029379423707723618,0.029175402596592903,0.004203737713396549,0.004175182431936264,0.029733099043369293,0.029526621103286743,0.0042543429881334305,0.004225444048643112,1.3983545303344727,0.667156994342804,1.4151880741119385,0.6751883625984192,True,OOD-Far 1 ms
123,1.5240432024002075,1.5240429639816284,0.9412001967430115,0.8858578205108643,4,64,960,0.02591020241379738,0.02645839750766754,0.0035819481126964092,0.003657592460513115,0.029248714447021484,0.029867542907595634,0.004043479450047016,0.0041288710199296474,1.2607755661010742,0.6016308665275574,1.4232255220413208,0.6791505813598633,True,OOD-Far 1 ms
124,1.6111241579055786,1.6111241579055786,0.9315877556800842,0.8678557276725769,4,64,960,0.026075640693306923,0.02618575282394886,0.003610813058912754,0.003626497695222497,0.03004605509340763,0.030172929167747498,0.004160614684224129,0.004178686998784542,1.2592628002166748,0.6011808514595032,1.4510046243667603,0.6927198171615601,True,OOD-Far 1 ms
125,1.5521183013916016,1.552117943763733,1.07346510887146,1.152327299118042,4,64,960,0.029427077621221542,0.02997652441263199,0.00408554682508111,0.004162080120295286,0.02553708292543888,0.026013899594545364,0.0035454744938760996,0.003611890599131584,1.6493691205978394,0.7865372896194458,1.4313373565673828,0.6825640797615051,True,OOD-Far 1 ms
126,1.3798649311065674,1.379865288734436,1.1771793365478516,1.3857512474060059,4,64,960,0.03560792654752731,0.03570576012134552,0.0053442493081092834,0.0053588454611599445,0.02569575421512127,0.02576635591685772,0.0038565723225474358,0.003867104882374406,1.9017797708511353,0.908363401889801,1.3723819255828857,0.6555024981498718,True,OOD-Far 1 ms
127,1.540826439857483,1.540826439857483,1.0924782752990723,1.1935087442398071,4,64,960,0.03023909218609333,0.03014272265136242,0.004390574060380459,0.0043763285502791405,0.02533629536628723,0.02525555156171322,0.003678711364045739,0.0036667753010988235,1.7010855674743652,0.8115083575248718,1.4252811670303345,0.6799349188804626,True,OOD-Far 1 ms
128,1.251652479171753,1.2516529560089111,1.1135469675064087,1.2399868965148926,4,64,960,0.03169135004281998,0.03186038136482239,0.0046483781188726425,0.004674512892961502,0.025557812303304672,0.02569412998855114,0.0037487319204956293,0.0037698084488511086,1.6632652282714844,0.7926325798034668,1.3413569927215576,0.6392266154289246,True,OOD-Far 1 ms
129,1.7839198112487793,1.783920407295227,1.013245701789856,1.0266668796539307,4,64,960,0.028365422040224075,0.028373807668685913,0.0041121831163764,0.0041141752153635025,0.02762865275144577,0.027636820450425148,0.004005372524261475,0.004007312469184399,1.5477864742279053,0.7355400919914246,1.5075838565826416,0.7164350152015686,True,OOD-Far 1 ms
130,1.4248487949371338,1.4248484373092651,1.069623589515686,1.1440945863723755,4,64,960,0.029977619647979736,0.030497906729578972,0.004355708137154579,0.004431307315826416,0.026202045381069183,0.026656804606318474,0.0038071225862950087,0.003873200388625264,1.5931580066680908,0.7573210000991821,1.3925056457519531,0.6619391441345215,True,OOD-Far 1 ms
131,1.3681907653808594,1.3681907653808594,0.856248676776886,0.7331618070602417,4,64,960,0.023510782048106194,0.02295062504708767,0.0031717116944491863,0.0030963243916630745,0.03206765651702881,0.03130362555384636,0.004326073452830315,0.004223248455673456,1.006927728652954,0.48145389556884766,1.373404622077942,0.6566816568374634,True,OOD-Far 1 ms
132,1.8642780780792236,1.8642776012420654,0.923726499080658,0.8532706499099731,4,64,960,0.024773601442575455,0.024164175614714622,0.003341000061482191,0.0032592739444226027,0.02903369814157486,0.028319476172327995,0.003915521781891584,0.003819742240011692,1.310302734375,0.6229267716407776,1.5356237888336182,0.7300459146499634,True,OOD-Far 1 ms
133,1.8750579357147217,1.8750574588775635,0.8191496133804321,0.6710060834884644,4,64,960,0.022610895335674286,0.022650960832834244,0.0029240180738270283,0.002930096350610256,0.03369700536131859,0.033756714314222336,0.0043576620519161224,0.004366721026599407,1.027853012084961,0.4900391697883606,1.531808614730835,0.7303050756454468,True,OOD-Far 1 ms
134,1.503686785697937,1.503686785697937,1.0015074014663696,1.0030170679092407,4,64,960,0.03093201294541359,0.03096904791891575,0.0045632775872945786,0.004568966571241617,0.030838970094919205,0.03087589330971241,0.004549551755189896,0.004555222578346729,1.4119802713394165,0.6791681051254272,1.4077330827713013,0.6771251559257507,True,OOD-Far 1 ms
135,1.3519071340560913,1.3519071340560913,0.9561268091201782,0.9141784906387329,4,64,960,0.026640959084033966,0.026218149811029434,0.003657032735645771,0.0035993289202451706,0.029141968116164207,0.028679464012384415,0.004000348504632711,0.00393722765147686,1.251554250717163,0.599332332611084,1.3690481185913086,0.6555966138839722,True,OOD-Far 1 ms
136,1.9300563335418701,1.930056095123291,0.9317421913146973,0.8681434988975525,4,64,960,0.024583783000707626,0.024734359234571457,0.0033753137104213238,0.0033959101419895887,0.0283176489174366,0.028491096571087837,0.003887967672199011,0.0039116921834647655,1.3553416728973389,0.6422375440597534,1.5611953735351562,0.7397826910018921,True,OOD-Far 1 ms
137,1.2890313863754272,1.2890313863754272,1.0459237098693848,1.0939563512802124,4,64,960,0.03404802829027176,0.034641411155462265,0.005110900849103928,0.005200123880058527,0.031123753637075424,0.03166617080569267,0.004671941976994276,0.004753502551466227,1.4655463695526123,0.7032577991485596,1.3396751880645752,0.6428571939468384,True,OOD-Far 1 ms
138,1.5736894607543945,1.5736891031265259,1.1086335182189941,1.2290682792663574,4,64,960,0.03341270238161087,0.03424603492021561,0.005021221004426479,0.005146542564034462,0.027185387909412384,0.027863409370183945,0.004085388034582138,0.004187352955341339,1.7673760652542114,0.8417719006538391,1.4379804134368896,0.6848862171173096,True,OOD-Far 1 ms
139,1.7901089191436768,1.7901082038879395,0.8921267986297607,0.795890212059021,4,64,960,0.023100711405277252,0.023320244625210762,0.003088715486228466,0.0031181112863123417,0.029024997726082802,0.029300833120942116,0.0038808309473097324,0.00391776580363512,1.2047271728515625,0.5722765922546387,1.5136851072311401,0.7190395593643188,True,OOD-Far 1 ms
140,1.7138264179229736,1.7138264179229736,1.066150426864624,1.1366767883300781,4,64,960,0.03269496560096741,0.031782593578100204,0.004805801901966333,0.0046718609519302845,0.02876364253461361,0.02796098031103611,0.004227940458804369,0.0041101048700511456,1.6784132719039917,0.8030897378921509,1.4765968322753906,0.7065243124961853,True,OOD-Far 1 ms
141,1.6631903648376465,1.6631901264190674,0.958154559135437,0.9180601835250854,4,64,960,0.025479886680841446,0.025317678228020668,0.0035135620273649693,0.0034915697760879993,0.027754047885537148,0.027577361091971397,0.0038271588273346424,0.0038032038137316704,1.3538469076156616,0.6427630186080933,1.474682092666626,0.7001317143440247,True,OOD-Far 1 ms
142,1.6084970235824585,1.6084970235824585,0.9571912884712219,0.916215181350708,4,64,960,0.02814711071550846,0.027634458616375923,0.0039219483733177185,0.0038511278107762337,0.030721072107553482,0.0301615409553051,0.004280597437173128,0.0042033009231090546,1.328122615814209,0.6333853006362915,1.4495749473571777,0.6913062930107117,True,OOD-Far 1 ms
143,1.3930636644363403,1.3930636644363403,0.9803587198257446,0.9611032009124756,4,64,960,0.02707386389374733,0.026613416150212288,0.003729218849912286,0.0036663729697465897,0.02816956862807274,0.02769048698246479,0.003880144329741597,0.003814754541963339,1.3335639238357544,0.6367274522781372,1.387534499168396,0.6624963879585266,True,OOD-Far 1 ms
144,1.54962158203125,1.5496219396591187,1.1107033491134644,1.2336618900299072,4,64,960,0.031342513859272,0.031506218016147614,0.004647459834814072,0.004672374576330185,0.02540608122944832,0.02553877793252468,0.003767207032069564,0.003787402994930744,1.7620311975479126,0.8406403064727783,1.4282934665679932,0.6814186573028564,True,OOD-Far 1 ms
145,1.7456855773925781,1.7456860542297363,0.8993609547615051,0.808850109577179,4,64,960,0.024571390822529793,0.02444767765700817,0.003332360414788127,0.003315964248031378,0.030378174036741257,0.030225226655602455,0.004119873978197575,0.004099602811038494,1.2173227071762085,0.5765830874443054,1.5050039291381836,0.7128429412841797,True,OOD-Far 1 ms
146,1.5123761892318726,1.5123766660690308,1.0237255096435547,1.0480139255523682,4,64,960,0.028152069076895714,0.02864360250532627,0.003976061940193176,0.004046196583658457,0.026862304657697678,0.027331318706274033,0.003793901763856411,0.0038608231116086245,1.4866639375686646,0.7102934122085571,1.4185535907745361,0.677751898765564,True,OOD-Far 1 ms
147,1.559557318687439,1.559557318687439,0.8420567512512207,0.7090595960617065,4,64,960,0.024422284215688705,0.024271756410598755,0.00329663697630167,0.0032771413680166006,0.0344432033598423,0.03423091024160385,0.004649308510124683,0.004621813539415598,1.016282320022583,0.48525166511535645,1.4332820177078247,0.6843594908714294,True,OOD-Far 1 ms
148,1.3856918811798096,1.3856916427612305,0.8358088135719299,0.6985763907432556,4,64,960,0.02431286871433258,0.024221720173954964,0.0033235950395464897,0.0033117092680186033,0.03480345010757446,0.034672968089580536,0.004757668823003769,0.004740654490888119,0.9595162272453308,0.45997142791748047,1.3735308647155762,0.6584411859512329,True,OOD-Far 1 ms
149,1.621636152267456,1.6216363906860352,1.0360581874847412,1.0734165906906128,4,64,960,0.029134880751371384,0.030664894729852676,0.00414090882986784,0.004358584061264992,0.027142193168401718,0.028567561879754066,0.0038576903752982616,0.0040604774840176105,1.549204707145691,0.7397589087486267,1.4432464838027954,0.6891629099845886,True,OOD-Far 1 ms
150,1.4933676719665527,1.4933676719665527,1.0119810104370117,1.0241055488586426,4,64,960,0.029307715594768524,0.02944321371614933,0.0042072925716638565,0.004227790981531143,0.028617864474654198,0.02875017561018467,0.004108261317014694,0.0041282763704657555,1.4475579261779785,0.6895530223846436,1.413485050201416,0.6733222007751465,True,OOD-Far 1 ms
151,1.7527353763580322,1.7527353763580322,0.9773347973823547,0.9551833271980286,4,64,960,0.029486192390322685,0.029530717059969902,0.004191195592284203,0.004198180045932531,0.03086966834962368,0.030916282907128334,0.004387844353914261,0.004395156167447567,1.4231336116790771,0.6776360273361206,1.4899063110351562,0.7094303369522095,True,OOD-Far 1 ms
152,1.7352955341339111,1.7352955341339111,1.1072344779968262,1.2259682416915894,4,64,960,0.03884020447731018,0.03838414326310158,0.006121721118688583,0.006051594391465187,0.03168125078082085,0.03130924329161644,0.004993376322090626,0.004936175420880318,1.8185386657714844,0.8682094812393188,1.483349084854126,0.7081827521324158,True,OOD-Far 1 ms
153,1.6841683387756348,1.6841683387756348,1.0139565467834473,1.0281078815460205,4,64,960,0.028329215943813324,0.029200714081525803,0.003931525629013777,0.004052952863276005,0.0275547094643116,0.028402384370565414,0.003824040060862899,0.003942146897315979,1.5147526264190674,0.7191438674926758,1.4733400344848633,0.6994829177856445,True,OOD-Far 1 ms
154,1.2513210773468018,1.251320719718933,0.963566243648529,0.928459882736206,4,64,960,0.027890652418136597,0.028512870892882347,0.004014658275991678,0.004104516934603453,0.030039694160223007,0.030709857121109962,0.004323997534811497,0.004420780576765537,1.240072250366211,0.5966778993606567,1.3356229066848755,0.6426534056663513,True,OOD-Far 1 ms
155,1.6230870485305786,1.6230870485305786,0.8976926207542419,0.8058520555496216,4,64,960,0.02433614991605282,0.024786680936813354,0.003312774933874607,0.003374671097844839,0.03019927628338337,0.03075834922492504,0.004110896959900856,0.004187705460935831,1.1732919216156006,0.5575057864189148,1.45596444606781,0.6918215155601501,True,OOD-Far 1 ms
156,1.652409315109253,1.6524083614349365,0.9948488473892212,0.9897242188453674,4,64,960,0.03165680915117264,0.03322281315922737,0.004649792332202196,0.004880468361079693,0.031985484063625336,0.033567748963832855,0.004698068834841251,0.0049311392940580845,1.4356374740600586,0.6903272271156311,1.4505428075790405,0.6974945068359375,True,OOD-Far 1 ms
157,1.452775478363037,1.4527759552001953,1.0201165676116943,1.0406378507614136,4,64,960,0.03241860121488571,0.03145521134138107,0.0048297070898115635,0.004687105771154165,0.031152624636888504,0.03022686019539833,0.004641103092581034,0.004504070151597261,1.4496791362762451,0.6927752494812012,1.3930680751800537,0.6657218337059021,True,OOD-Far 1 ms
158,1.3103511333465576,1.3103511333465576,0.9637945294380188,0.928899884223938,4,64,960,0.02853744477033615,0.029121417552232742,0.004082713276147842,0.0041668834164738655,0.030721766874194145,0.03135043755173683,0.004395213443785906,0.0044858260080218315,1.2521940469741821,0.6014635562896729,1.3480398654937744,0.6475008726119995,True,OOD-Far 1 ms
159,1.4586765766143799,1.4586760997772217,1.0508084297180176,1.1041983366012573,4,64,960,0.02889927849173546,0.028768960386514664,0.004013726022094488,0.0039966050535440445,0.026172179728746414,0.026054158806800842,0.003634968539699912,0.003619462950155139,1.551005244255066,0.7391233444213867,1.4046437740325928,0.6693755388259888,True,OOD-Far 1 ms
160,1.6604573726654053,1.660457730293274,0.9823739528656006,0.9650585651397705,4,64,960,0.02725275419652462,0.02786390110850334,0.0037199610378593206,0.0038040601648390293,0.028239483013749123,0.02887275628745556,0.003854647744446993,0.0039417920634150505,1.4156955480575562,0.6741955280303955,1.4669530391693115,0.6986058950424194,True,OOD-Far 1 ms
161,1.5757023096084595,1.5757023096084595,0.925977349281311,0.8574340343475342,4,64,960,0.02535192295908928,0.024831639602780342,0.003530970774590969,0.0034587073605507612,0.02956719882786274,0.02896040864288807,0.004118067212402821,0.0040337881073355675,1.2376599311828613,0.5869128704071045,1.4434460401535034,0.6844990849494934,True,OOD-Far 1 ms
162,1.557645559310913,1.557645559310913,0.9996011257171631,0.9992024302482605,4,64,960,0.028265904635190964,0.029120061546564102,0.004007821436971426,0.004129692446440458,0.02828846499323845,0.029143305495381355,0.00401102053001523,0.004132989328354597,1.4320318698883057,0.683295726776123,1.433174967765808,0.6838412284851074,True,OOD-Far 1 ms
163,1.6956562995910645,1.6956557035446167,1.0071338415145874,1.014318585395813,4,64,960,0.028877820819616318,0.02911405637860298,0.004050944931805134,0.004084305372089148,0.028470169752836227,0.028703071177005768,0.003993759863078594,0.00402664951980114,1.4965773820877075,0.7111620903015137,1.475451111793518,0.701123058795929,True,OOD-Far 1 ms
