sample_index,pair,psi_raw_mean,psi_raw_std,psi_norm_mean,denom,kappa,nu,ale_raw_trace_omitted,ale_norm_trace_omitted,epi_raw_trace_omitted,epi_norm_trace_omitted,error_omitted,error_omitted_normalized,regime
41,0,0.18348804116249084,0.106337770819664,0.22557321190834045,18.323974609375,8.163941383361816,2067.323974609375,0.02004914917051792,0.024647658690810204,0.0024558173026889563,0.003019088413566351,0.010104615241289139,0.012422226369380951,ID-Hard 80 ns
41,1,0.1827065497636795,0.11538316309452057,0.22461247444152832,18.619384765625,7.9340081214904785,2067.619384765625,0.019649943336844444,0.02415689080953598,0.002476672874763608,0.0030447272583842278,0.012556531466543674,0.015436520799994469,ID-Hard 80 ns
41,2,0.18462222814559937,0.10898151993751526,0.22696754336357117,18.23828125,7.9997711181640625,2067.23828125,0.020267661660909653,0.02491629123687744,0.002533530117943883,0.0031146255787461996,0.01567910984158516,0.019275300204753876,ID-Hard 80 ns
41,3,0.19211445748806,0.1154392659664154,0.2361781895160675,18.740966796875,7.725595474243164,2067.740966796875,0.02053122967481613,0.025240309536457062,0.002657559234648943,0.003267102176323533,0.014167345128953457,0.01741679199039936,ID-Hard 80 ns
42,0,0.21822014451026917,0.11330553889274597,0.12219680845737457,17.38916015625,7.831843376159668,2066.38916015625,0.0251443013548851,0.014080062508583069,0.003210521535947919,0.001797796692699194,0.022704584524035454,0.012713894248008728,ID-Hard 80 ns
42,1,0.21456101536750793,0.11286314576864243,0.12014780193567276,17.595458984375,7.497772693634033,2066.595458984375,0.02447940781712532,0.013707742094993591,0.0032648907508701086,0.0018282418604940176,0.020679157227277756,0.011579714715480804,ID-Hard 80 ns
42,2,0.22204890847206116,0.11459022015333176,0.12434080243110657,17.26220703125,7.602963447570801,2066.26220703125,0.025812674313783646,0.014454331248998642,0.00339508056640625,0.0019011443946510553,0.048368025571107864,0.02708466164767742,ID-Hard 80 ns
42,3,0.22713226079940796,0.11507382243871689,0.1271873265504837,17.6962890625,7.323662281036377,2066.6962890625,0.025738831609487534,0.014412980526685715,0.003514475654810667,0.0019680019468069077,0.042366884648799896,0.02372419834136963,ID-Hard 80 ns
43,0,0.18819427490234375,0.08549331873655319,0.16813930869102478,18.18798828125,8.197433471679688,2067.18798828125,0.020634561777114868,0.018435634672641754,0.002517197746783495,0.00224895216524601,0.01957532949745655,0.017489278689026833,ID-Hard 80 ns
43,1,0.18843963742256165,0.0868552178144455,0.16835851967334747,18.482421875,7.9522809982299805,2067.482421875,0.02033768966794014,0.018170399591326714,0.002557466272264719,0.0022849291563034058,0.018822744488716125,0.016816895455121994,ID-Hard 80 ns
43,2,0.19345182180404663,0.08875128626823425,0.17283658683300018,18.0166015625,8.095464706420898,2067.0166015625,0.021464679390192032,0.01917729154229164,0.0026514451019465923,0.0023688930086791515,0.021231455728411674,0.018968921154737473,ID-Hard 80 ns
43,3,0.19965682923793793,0.09303289651870728,0.1783803403377533,18.51611328125,7.704374313354492,2067.51611328125,0.02157874032855034,0.019279196858406067,0.002800842747092247,0.0025023706257343292,0.01671677827835083,0.014935350976884365,ID-Hard 80 ns
44,0,0.18625900149345398,0.07429724931716919,0.2003587782382965,18.230712890625,8.100231170654297,2067.230712890625,0.020439233630895615,0.02198648452758789,0.0025232904590666294,0.002714303322136402,0.01195919793099165,0.012864507734775543,ID-Hard 80 ns
44,1,0.18226583302021027,0.07641912996768951,0.1960633397102356,18.51220703125,7.860879898071289,2067.51220703125,0.019697442650794983,0.021188536658883095,0.002505755517631769,0.0026954407803714275,0.0275382399559021,0.02962288074195385,ID-Hard 80 ns
44,2,0.18670862913131714,0.0739034116268158,0.2008424550294876,18.065185546875,7.990363121032715,2067.065185546875,0.020671401172876358,0.02223622426390648,0.0025870418176054955,0.0027828803285956383,0.02115539461374283,0.022756855934858322,ID-Hard 80 ns
44,3,0.19417878985404968,0.0786241665482521,0.20887809991836548,18.521728515625,7.703027248382568,2067.521728515625,0.02098185196518898,0.0225701741874218,0.0027238449547439814,0.0029300397727638483,0.016903897747397423,0.018183520063757896,ID-Hard 80 ns
45,0,0.17563538253307343,0.08258301764726639,0.2570943236351013,18.4853515625,8.30106258392334,2067.4853515625,0.018976418301463127,0.02777760475873947,0.0022860229946672916,0.0033462708815932274,0.009999516420066357,0.014637250453233719,ID-Hard 80 ns
45,1,0.1747760772705078,0.08381074666976929,0.25583648681640625,18.77880859375,7.994935035705566,2067.77880859375,0.018589448183774948,0.027211155742406845,0.002325153211131692,0.003403549548238516,0.011026376858353615,0.016140364110469818,ID-Hard 80 ns
45,2,0.1765439361333847,0.08337380737066269,0.2584242820739746,18.41455078125,8.087785720825195,2067.41455078125,0.019161846488714218,0.028049031272530556,0.002369232475757599,0.003468072973191738,0.014187728986144066,0.02076794020831585,ID-Hard 80 ns
45,3,0.18451565504074097,0.08730518072843552,0.27009326219558716,18.96337890625,7.8214430809021,2067.96337890625,0.01945253647863865,0.028474541381001472,0.0024870778433978558,0.0036405741702765226,0.014675043523311615,0.021481268107891083,ID-Hard 80 ns
46,0,0.1864607185125351,0.09619121253490448,0.19826538860797882,18.3427734375,8.156556129455566,2067.3427734375,0.02029380574822426,0.021578587591648102,0.0024880359414964914,0.002645551459863782,0.019067687913775444,0.020274847745895386,ID-Hard 80 ns
46,1,0.1850990653038025,0.09466797858476639,0.1968175172805786,18.642822265625,7.916231155395508,2067.642822265625,0.019832100719213486,0.021087655797600746,0.002505245618522167,0.0026638503186404705,0.01706048473715782,0.01814057119190693,ID-Hard 80 ns
46,2,0.19027191400527954,0.09929465502500534,0.20231786370277405,18.2548828125,8.018645286560059,2067.2548828125,0.020817626267671585,0.022135570645332336,0.0025961524806916714,0.0027605125214904547,0.021890494972467422,0.02327636629343033,ID-Hard 80 ns
46,3,0.19640126824378967,0.10574499517679214,0.20883527398109436,18.757080078125,7.667145729064941,2067.757080078125,0.020930666476488113,0.02225576713681221,0.002729916013777256,0.002902745036408305,0.01758066564798355,0.018693681806325912,ID-Hard 80 ns
47,0,0.17384475469589233,0.07685019820928574,0.2303476333618164,18.759521484375,8.306528091430664,2067.759521484375,0.01850316673517227,0.02451705001294613,0.002227545017376542,0.0029515400528907776,0.010652695782482624,0.014115026220679283,ID-Hard 80 ns
47,1,0.17345522344112396,0.0808505117893219,0.2298315018415451,19.08544921875,8.013742446899414,2068.08544921875,0.01815596967935562,0.024057012051343918,0.002265604678541422,0.003001969773322344,0.018495120108127594,0.02450639195740223,ID-Hard 80 ns
47,2,0.17527613043785095,0.079886294901371,0.23224425315856934,18.653564453125,8.109112739562988,2067.653564453125,0.01879945769906044,0.024909641593694687,0.0023183124139904976,0.0030718084890395403,0.02201208844780922,0.029166439548134804,ID-Hard 80 ns
47,3,0.18232238292694092,0.08736568689346313,0.24158065021038055,19.22900390625,7.8412885665893555,2068.22900390625,0.01895909383893013,0.025121163576841354,0.002417854266241193,0.0032037035562098026,0.016160830855369568,0.02141341008245945,ID-Hard 80 ns
48,0,0.19813010096549988,0.09171895682811737,0.14491230249404907,18.169677734375,8.159904479980469,2067.169677734375,0.021846115589141846,0.015978243201971054,0.0026772515848279,0.0019581408705562353,0.022119387984275818,0.016178114339709282,ID-Hard 80 ns
48,1,0.19566702842712402,0.09428802132606506,0.14311078190803528,18.431396484375,7.871003150939941,2067.431396484375,0.021288558840751648,0.0155704440549016,0.0027046818286180496,0.001978203421458602,0.018060807138681412,0.013209668919444084,ID-Hard 80 ns
48,2,0.19949452579021454,0.09348133951425552,0.14591023325920105,17.942138671875,7.9451823234558105,2066.942138671875,0.02226831391453743,0.01628703624010086,0.0028027440421283245,0.0020499262027442455,0.032441090792417526,0.023727402091026306,ID-Hard 80 ns
48,3,0.20867511630058289,0.10230362415313721,0.15262490510940552,18.453857421875,7.61006498336792,2067.453857421875,0.022661477327346802,0.016574596986174583,0.0029778294265270233,0.002177983522415161,0.02331862598657608,0.01705523394048214,ID-Hard 80 ns
49,0,0.17165745794773102,0.07995693385601044,0.2714284062385559,18.6650390625,8.426278114318848,2067.6650390625,0.018387775868177414,0.029075143858790398,0.002182194497436285,0.003450531978160143,0.014762746170163155,0.023343170061707497,ID-Hard 80 ns
49,1,0.17150017619132996,0.08547723293304443,0.2711797058582306,19.012939453125,8.192597389221191,2068.012939453125,0.01803547888994217,0.028518080711364746,0.002201436087489128,0.003480957355350256,0.008368263952434063,0.013232077471911907,ID-Hard 80 ns
49,2,0.1729803830385208,0.08207173645496368,0.27352023124694824,18.5927734375,8.226826667785645,2067.5927734375,0.0186033695936203,0.029416047036647797,0.002261306159198284,0.0035756248980760574,0.015109865926206112,0.02389204315841198,ID-Hard 80 ns
49,3,0.18137389421463013,0.08836201578378677,0.28679221868515015,19.169677734375,7.9300713539123535,2068.169677734375,0.018930630758404732,0.029933515936136246,0.0023871958255767822,0.003774684388190508,0.015867672860622406,0.025090303272008896,ID-Hard 80 ns
50,0,0.19088786840438843,0.1033947765827179,0.1778593361377716,18.216796875,8.04185962677002,2067.216796875,0.020960047841072083,0.01952947862446308,0.0026063681580126286,0.0024284780956804752,0.01409157458692789,0.013129794038832188,ID-Hard 80 ns
50,1,0.1901516318321228,0.10702409595251083,0.17717337608337402,18.472900390625,7.745140075683594,2067.472900390625,0.020622357726097107,0.01921483874320984,0.0026626193430274725,0.0024808894377201796,0.02341144159436226,0.021813560277223587,ID-Hard 80 ns
50,2,0.1944689154624939,0.10441450774669647,0.18119597434997559,18.086181640625,7.881324291229248,2067.086181640625,0.02152952179312706,0.020060084760189056,0.002731713932007551,0.0025452682748436928,0.028480615466833115,0.02653675153851509,ID-Hard 80 ns
50,3,0.20139721035957336,0.11067728698253632,0.1876513808965683,18.5986328125,7.584073066711426,2067.5986328125,0.021656636148691177,0.020178522914648056,0.002855541417375207,0.0026606444735080004,0.030245453119277954,0.028181135654449463,ID-Hard 80 ns
51,0,0.16848671436309814,0.08222940564155579,0.30011337995529175,19.074951171875,8.4744873046875,2068.074951171875,0.017656169831752777,0.03144967928528786,0.0020834500901401043,0.00371110113337636,0.008914405480027199,0.015878597274422646,ID-Hard 80 ns
51,1,0.16887451708316803,0.08615859597921371,0.30080413818359375,19.410888671875,8.21044921875,2068.410888671875,0.017385348677635193,0.030967283993959427,0.0021174661815166473,0.0037716920487582684,0.008732541464269161,0.015554656274616718,ID-Hard 80 ns
51,2,0.16947802901268005,0.08364225178956985,0.3018791675567627,18.93115234375,8.297574043273926,2067.93115234375,0.01789688691496849,0.03187844902276993,0.0021568818483501673,0.003841899801045656,0.015341781079769135,0.027327220886945724,ID-Hard 80 ns
51,3,0.1780453771352768,0.09046029299497604,0.31713956594467163,19.496337890625,8.00222110748291,2068.496337890625,0.018264634534716606,0.03253348916769028,0.0022824457846581936,0.004065557383000851,0.015222913585603237,0.02711549401283264,ID-Hard 80 ns
52,0,0.17603057622909546,0.10264566540718079,0.28963562846183777,18.773193359375,8.270171165466309,2067.773193359375,0.018731553107500076,0.03082035481929779,0.0022649532184004784,0.0037266891449689865,0.01390065811574459,0.02287174202501774,ID-Hard 80 ns
52,1,0.1745462715625763,0.10806967318058014,0.2871933877468109,19.044677734375,7.98271369934082,2068.044677734375,0.01831945963203907,0.03014231100678444,0.0022948910482227802,0.003775947727262974,0.011248210445046425,0.01850748248398304,ID-Hard 80 ns
52,2,0.1780470907688141,0.10560522973537445,0.2929535508155823,18.616943359375,8.089356422424316,2067.616943359375,0.01912512071430683,0.031467922031879425,0.0023642326705157757,0.003890040097758174,0.016838181763887405,0.027705058455467224,ID-Hard 80 ns
52,3,0.1848278045654297,0.11006931215524673,0.3041103482246399,19.166015625,7.809991836547852,2068.166015625,0.01928769238293171,0.03173541650176048,0.002469617873430252,0.004063437692821026,0.015396910719573498,0.02533363178372383,ID-Hard 80 ns
53,0,0.18066556751728058,0.11458202451467514,0.23362000286579132,18.77734375,8.31283187866211,2067.77734375,0.01927010715007782,0.024918319657444954,0.0023181159049272537,0.002997572999447584,0.0153471315279603,0.019845493137836456,ID-Hard 80 ns
53,1,0.17825794219970703,0.11060604453086853,0.23050668835639954,19.04931640625,7.9423017501831055,2068.04931640625,0.018742647022008896,0.02423625811934471,0.002359850564971566,0.003051540581509471,0.01675654761493206,0.021668020635843277,ID-Hard 80 ns
53,2,0.18160706758499146,0.11444178968667984,0.23483747243881226,18.613525390625,8.058682441711426,2067.613525390625,0.019534651190042496,0.025260403752326965,0.002424050122499466,0.0031345575116574764,0.017524786293506622,0.02266143262386322,ID-Hard 80 ns
53,3,0.18894366919994354,0.1187925785779953,0.24432450532913208,19.185791015625,7.832671165466309,2068.185791015625,0.01972631737589836,0.025508251041173935,0.0025184662081301212,0.0032566478475928307,0.021951505914330482,0.02838565781712532,ID-Hard 80 ns
54,0,0.17020347714424133,0.08007794618606567,0.30618155002593994,18.77978515625,8.350878715515137,2067.77978515625,0.018104679882526398,0.03256877139210701,0.0021679967176169157,0.0039000411052256823,0.011296655982732773,0.020321721211075783,ID-Hard 80 ns
54,1,0.16832822561264038,0.08110494166612625,0.30280810594558716,19.10888671875,8.121916770935059,2068.10888671875,0.017593104392290115,0.03164849430322647,0.002166127320379019,0.003896677866578102,0.011314130388200283,0.020353157073259354,ID-Hard 80 ns
54,2,0.17174185812473297,0.08171287924051285,0.30894893407821655,18.64501953125,8.2241849899292,2067.64501953125,0.018409136682748795,0.03311646357178688,0.002238414715975523,0.0040267170406877995,0.012037953361868858,0.021655254065990448,ID-Hard 80 ns
54,3,0.17802473902702332,0.0867706686258316,0.32025131583213806,19.150390625,7.934695720672607,2068.150390625,0.018604442477226257,0.03346780687570572,0.0023446951527148485,0.004217906389385462,0.009857701137661934,0.017733165994286537,ID-Hard 80 ns
55,0,0.18352240324020386,0.12038341164588928,0.178871750831604,18.5,8.245004653930664,2067.5,0.019835341721773148,0.01933269016444683,0.0024057403206825256,0.00234477617777884,0.019720369949936867,0.019220635294914246,ID-Hard 80 ns
55,1,0.18626083433628082,0.1305696666240692,0.18154075741767883,18.810302734375,7.952815055847168,2067.810302734375,0.019795339554548264,0.019293705001473427,0.0024890985805541277,0.002426021732389927,0.02881055697798729,0.028080465272068977,ID-Hard 80 ns
55,2,0.18602509796619415,0.12224964797496796,0.1813110113143921,18.368408203125,8.058484077453613,2067.368408203125,0.020266231149435043,0.019752658903598785,0.0025148936547338963,0.002451163250952959,0.01789928413927555,0.017445696517825127,ID-Hard 80 ns
55,3,0.1941329389810562,0.13059711456298828,0.18921338021755219,18.854736328125,7.70792818069458,2067.854736328125,0.020602505654096603,0.020080413669347763,0.00267289811745286,0.0026051634922623634,0.016124142333865166,0.01571553759276867,ID-Hard 80 ns
56,0,0.196389302611351,0.09647288173437119,0.2000112384557724,18.1005859375,8.017936706542969,2067.1005859375,0.021732553839683533,0.02213336154818535,0.0027104918844997883,0.0027604808565229177,0.022955970838665962,0.023379340767860413,ID-Hard 80 ns
56,1,0.19103214144706726,0.09534038603305817,0.19455528259277344,18.31982421875,7.742240905761719,2067.31982421875,0.02088155411183834,0.021266665309667587,0.0026970943436026573,0.0027468358166515827,0.0131588289514184,0.013401512987911701,ID-Hard 80 ns
56,2,0.19713076949119568,0.09518808126449585,0.20076638460159302,17.967041015625,7.814997673034668,2066.967041015625,0.021979443728923798,0.022384803742170334,0.002812469843775034,0.0028643393889069557,0.01969471387565136,0.020057938992977142,ID-Hard 80 ns
56,3,0.20343175530433655,0.09978113323450089,0.2071835696697235,18.4619140625,7.5730109214782715,2067.4619140625,0.022046580910682678,0.022453181445598602,0.0029112042393535376,0.0029648947529494762,0.02179294265806675,0.022194864228367805,ID-Hard 80 ns
57,0,0.19615131616592407,0.0738886296749115,0.15001320838928223,17.818359375,7.995162010192871,2066.818359375,0.022036127746105194,0.016852855682373047,0.002756183035671711,0.0021078819409012794,0.021761661395430565,0.016642948612570763,ID-Hard 80 ns
57,1,0.19304592907428741,0.08038491755723953,0.1476382613182068,18.1181640625,7.740339279174805,2067.1181640625,0.021353084594011307,0.016330478712916374,0.0027586757205426693,0.0021097883582115173,0.01596570573747158,0.01221030205488205,ID-Hard 80 ns
57,2,0.199202299118042,0.07782275974750519,0.15234653651714325,17.698974609375,7.863222122192383,2066.698974609375,0.02252970263361931,0.017230335623025894,0.0028651999309659004,0.0021912562660872936,0.030727297067642212,0.023499716073274612,ID-Hard 80 ns
57,3,0.20414087176322937,0.08219652622938156,0.15612348914146423,18.17724609375,7.53330135345459,2067.17724609375,0.02247445657849312,0.01718808338046074,0.00298334751278162,0.0022816136479377747,0.026676788926124573,0.020401958376169205,ID-Hard 80 ns
58,0,0.1679852306842804,0.07391247153282166,0.3282250761985779,18.74609375,8.31894302368164,2067.74609375,0.017901940271258354,0.0349784716963768,0.0021519490983337164,0.004204676952213049,0.008082058280706406,0.015791475772857666,ID-Hard 80 ns
58,1,0.1668415665626526,0.07521144300699234,0.3259904980659485,19.0703125,8.072467803955078,2068.0703125,0.017473038285970688,0.034140445291996,0.0021645226515829563,0.004229244776070118,0.010548246093094349,0.0206101406365633,ID-Hard 80 ns
58,2,0.17018365859985352,0.07764407992362976,0.33252057433128357,18.652099609375,8.172575950622559,2067.652099609375,0.018235821276903152,0.035630837082862854,0.0022313431836664677,0.004359805025160313,0.016521161422133446,0.0322805792093277,ID-Hard 80 ns
58,3,0.17679408192634583,0.08213617652654648,0.34543663263320923,19.16650390625,7.890861511230469,2068.16650390625,0.018449056893587112,0.036047473549842834,0.0023380285128951073,0.004568255972117186,0.010564940050244331,0.020642759278416634,ID-Hard 80 ns
59,0,0.17895284295082092,0.07263030856847763,0.23321349918842316,18.52587890625,8.223846435546875,2067.52587890625,0.019297003746032715,0.025148089975118637,0.0023464695550501347,0.0030579473823308945,0.015381642617285252,0.02004554308950901,ID-Hard 80 ns
59,1,0.17497427761554718,0.07513031363487244,0.22802859544754028,18.831298828125,7.93217134475708,2067.831298828125,0.018561413511633873,0.024189457297325134,0.0023400166537612677,0.003049538005143404,0.010832533240318298,0.014117086306214333,ID-Hard 80 ns
59,2,0.17960625886917114,0.0725686252117157,0.23406502604484558,18.345947265625,7.989451885223389,2067.345947265625,0.019576767459511757,0.025512678548693657,0.0024503266904503107,0.0031932955607771873,0.013955176807940006,0.018186554312705994,ID-Hard 80 ns
59,3,0.1849033236503601,0.07727354019880295,0.240968257188797,18.905029296875,7.793189525604248,2067.905029296875,0.019564256072044373,0.02549637481570244,0.0025104298256337643,0.003271622583270073,0.018155599012970924,0.023660598322749138,ID-Hard 80 ns
60,0,0.1879989206790924,0.1315905600786209,0.2095108926296234,18.04638671875,8.082870483398438,2067.04638671875,0.02084358036518097,0.02322862669825554,0.0025787348859012127,0.002873809076845646,0.018956007435917854,0.02112506330013275,ID-Hard 80 ns
60,1,0.18638642132282257,0.13132017850875854,0.20771384239196777,18.35693359375,7.824453353881836,2067.35693359375,0.020310070365667343,0.02263406664133072,0.0025957170873880386,0.002892734482884407,0.017071116715669632,0.019024496898055077,ID-Hard 80 ns
60,2,0.18977534770965576,0.13105954229831696,0.21149057149887085,17.958984375,7.959105491638184,2066.958984375,0.021142521873116493,0.02356177195906639,0.0026563943829387426,0.002960354555398226,0.017865290865302086,0.01990954391658306,ID-Hard 80 ns
60,3,0.1960027813911438,0.13445992767810822,0.21843057870864868,18.46435546875,7.648375034332275,2067.46435546875,0.021265367045998573,0.023698674514889717,0.002780376933515072,0.0030985241755843163,0.017826180905103683,0.019865958020091057,ID-Hard 80 ns
61,0,0.1784486174583435,0.08775592595338821,0.22615349292755127,18.634521484375,8.259989738464355,2067.634521484375,0.019120652228593826,0.024232201278209686,0.0023148520849645138,0.0029336842708289623,0.01181008294224739,0.014967285096645355,ID-Hard 80 ns
61,1,0.17727169394493103,0.09083747863769531,0.2246619462966919,18.93212890625,8.018936157226562,2067.93212890625,0.018692180514335632,0.023689184337854385,0.0023310051765292883,0.0029541554395109415,0.012740225531160831,0.016146084293723106,ID-Hard 80 ns
61,2,0.1816006749868393,0.09275607019662857,0.23014819622039795,18.489501953125,8.100794792175293,2067.489501953125,0.01964360475540161,0.02489495277404785,0.0024248985573649406,0.003073149360716343,0.018855031579732895,0.023895569145679474,ID-Hard 80 ns
61,3,0.18817591667175293,0.10003922879695892,0.23848117887973785,19.0126953125,7.786025524139404,2068.0126953125,0.019778098911046982,0.025065399706363678,0.0025402046740055084,0.0032192806247621775,0.016417022794485092,0.020805805921554565,ID-Hard 80 ns
62,0,0.1747983694076538,0.08790766447782516,0.2601214051246643,18.443603515625,8.230387687683105,2067.443603515625,0.018914438784122467,0.028147002682089806,0.0022981222718954086,0.0034198882058262825,0.011904950253665447,0.017716027796268463,ID-Hard 80 ns
62,1,0.17385149002075195,0.09263425320386887,0.2587123513221741,18.722412109375,7.9446587562561035,2067.722412109375,0.018524810671806335,0.027567187324166298,0.002331731142476201,0.0034699018578976393,0.016438230872154236,0.024462105706334114,ID-Hard 80 ns
62,2,0.1768370121717453,0.08884693682193756,0.26315516233444214,18.356201171875,8.02243709564209,2067.356201171875,0.019251253455877304,0.028648223727941513,0.0023996764793992043,0.0035710129886865616,0.014012068510055542,0.020851677283644676,ID-Hard 80 ns
62,3,0.18305282294750214,0.09318763762712479,0.2724050283432007,18.843017578125,7.7607645988464355,2067.843017578125,0.019413869827985764,0.028890220448374748,0.002501540817320347,0.00372259970754385,0.01179565954953432,0.017553385347127914,ID-Hard 80 ns
63,0,0.19879023730754852,0.13676373660564423,0.14806628227233887,17.72216796875,8.073768615722656,2066.72216796875,0.022526588290929794,0.016778629273176193,0.0027900957502424717,0.002078165765851736,0.020823508501052856,0.015510113909840584,ID-Hard 80 ns
63,1,0.20118674635887146,0.14646747708320618,0.14985127747058868,18.017822265625,7.707886695861816,2067.017822265625,0.022416705265641212,0.016696788370609283,0.002908281749114394,0.0021661953069269657,0.028637688606977463,0.02133040502667427,ID-Hard 80 ns
63,2,0.2030165046453476,0.1477017104625702,0.15121416747570038,17.72119140625,7.802260875701904,2066.72119140625,0.022984817624092102,0.017119940370321274,0.002945917658507824,0.0021942276507616043,0.034077368676662445,0.02538207918405533,ID-Hard 80 ns
63,3,0.2108888030052185,0.14853549003601074,0.15707775950431824,18.21044921875,7.534951210021973,2067.21044921875,0.023213956505060196,0.01729060709476471,0.0030808369629085064,0.0022947206161916256,0.02658766321837902,0.019803470000624657,ID-Hard 80 ns
64,0,0.18003830313682556,0.07905183732509613,0.1827877312898636,18.3740234375,8.378393173217773,2067.3740234375,0.01958412304520607,0.019883200526237488,0.0023374559823423624,0.002373151946812868,0.012972882017493248,0.013170993886888027,ID-Hard 80 ns
64,1,0.18133977055549622,0.08434678614139557,0.18410906195640564,18.681396484375,8.007305145263672,2067.681396484375,0.0194152370095253,0.019711732864379883,0.002424690406769514,0.0024617186281830072,0.017205871641635895,0.01746862754225731,ID-Hard 80 ns
64,2,0.1823294460773468,0.08089835941791534,0.1851138472557068,18.271728515625,8.108840942382812,2067.271728515625,0.019987961277365685,0.020293202251195908,0.002464958932250738,0.002502602292224765,0.020831571891903877,0.02114969864487648,ID-Hard 80 ns
64,3,0.19067801535129547,0.0862472802400589,0.1935899257659912,18.83447265625,7.817669868469238,2067.83447265625,0.02026532031595707,0.020574796944856644,0.0025922455824911594,0.002631832379847765,0.022257357835769653,0.022597255185246468,ID-Hard 80 ns
65,0,0.18245667219161987,0.12558086216449738,0.2575377821922302,18.3623046875,8.13359546661377,2067.3623046875,0.019861333072185516,0.02803429216146469,0.002441888442263007,0.003446727991104126,0.009423437528312206,0.013301191851496696,ID-Hard 80 ns
65,1,0.180053249001503,0.1269179731607437,0.25414538383483887,18.63623046875,7.784961700439453,2067.63623046875,0.01932944729924202,0.02728353627026081,0.002482921350747347,0.0035046462435275316,0.011097977869212627,0.015664808452129364,ID-Hard 80 ns
65,2,0.18416675925254822,0.1286698579788208,0.2599515914916992,18.2568359375,7.959750175476074,2067.2568359375,0.020187444984912872,0.02849459834396839,0.0025361906737089157,0.0035798358730971813,0.01920212432742119,0.02710382081568241,ID-Hard 80 ns
65,3,0.18986758589744568,0.13479310274124146,0.26799827814102173,18.762939453125,7.683640480041504,2067.762939453125,0.02024608477950096,0.028577370569109917,0.0026349597610533237,0.0037192488089203835,0.010806649923324585,0.015253596939146519,ID-Hard 80 ns
66,0,0.17428559064865112,0.0917789489030838,0.24840188026428223,18.140869140625,8.233796119689941,2067.140869140625,0.019194964319467545,0.027357768267393112,0.0023312410339713097,0.0033226190134882927,0.010590890422463417,0.01509474590420723,ID-Hard 80 ns
66,1,0.1757490336894989,0.09809712320566177,0.25048765540122986,18.474853515625,8.011092185974121,2067.474853515625,0.019006438553333282,0.02708907052874565,0.0023725153878331184,0.003381445538252592,0.010301330126821995,0.014682048931717873,ID-Hard 80 ns
66,2,0.1776808798313141,0.0949203222990036,0.25324100255966187,18.0830078125,8.138101577758789,2067.0830078125,0.019633624702692032,0.02798297442495823,0.002412556204944849,0.0034385137259960175,0.019729547202587128,0.028119690716266632,ID-Hard 80 ns
66,3,0.18582706153392792,0.09884694218635559,0.264851450920105,18.552001953125,7.729045867919922,2067.552001953125,0.020029213279485703,0.028546787798404694,0.0025914208963513374,0.003693442326039076,0.014574502594769001,0.02077241986989975,ID-Hard 80 ns
67,0,0.18263830244541168,0.09659380465745926,0.21227283775806427,18.25,8.12947940826416,2067.25,0.020028725266456604,0.023278547450900078,0.0024637156166136265,0.0028634732589125633,0.014048422686755657,0.01632789336144924,ID-Hard 80 ns
67,1,0.18078017234802246,0.09683627635240555,0.21011321246623993,18.61376953125,7.95084810256958,2067.61376953125,0.019442781805992126,0.022597528994083405,0.0024453718215227127,0.002842153189703822,0.010483446530997753,0.01218446996062994,ID-Hard 80 ns
67,2,0.18482162058353424,0.09848624467849731,0.21481041610240936,18.205078125,8.04767894744873,2067.205078125,0.020324017852544785,0.023621752858161926,0.00252545066177845,0.002935225609689951,0.02272755093872547,0.026415279135107994,ID-Hard 80 ns
67,3,0.19188536703586578,0.10212772339582443,0.22302031517028809,18.685302734375,7.753040313720703,2067.685302734375,0.020575767382979393,0.02391435205936432,0.002653896575793624,0.00308451266027987,0.01965557038784027,0.022844843566417694,ID-Hard 80 ns
68,0,0.17964616417884827,0.07965907454490662,0.19400456547737122,18.262939453125,8.108692169189453,2067.262939453125,0.019629262387752533,0.021198149770498276,0.0024207676760852337,0.0026142504066228867,0.013698962517082691,0.014793863520026207,ID-Hard 80 ns
68,1,0.1785932183265686,0.08203195780515671,0.1928674727678299,18.565185546875,7.858397006988525,2067.565185546875,0.019209571182727814,0.020744912326335907,0.00244446424767375,0.002639840357005596,0.009774119593203068,0.010555325075984001,ID-Hard 80 ns
68,2,0.18245401978492737,0.08222253620624542,0.19703683257102966,18.151123046875,7.977543354034424,2067.151123046875,0.020085129886865616,0.021690454334020615,0.0025177085772156715,0.0027189389802515507,0.029916848987340927,0.032307982444763184,ID-Hard 80 ns
68,3,0.18899016082286835,0.08813488483428955,0.20409539341926575,18.632568359375,7.665627956390381,2067.632568359375,0.020263932645320892,0.02188354730606079,0.00264347973279655,0.0028547625988721848,0.022096846252679825,0.02386295609176159,ID-Hard 80 ns
69,0,0.1729784607887268,0.09652198851108551,0.3006807565689087,18.78076171875,8.346606254577637,2067.78076171875,0.018405232578516006,0.03199300169944763,0.0022051159758120775,0.0038330552633851767,0.01056648138910532,0.01836724579334259,ID-Hard 80 ns
69,1,0.17242075502872467,0.09784432500600815,0.2997113764286041,19.076171875,8.059835433959961,2068.076171875,0.018063627183437347,0.0313991978764534,0.0022411905229091644,0.003895761910825968,0.01164975669234991,0.02025025337934494,ID-Hard 80 ns
