sample_index,nmse_omitted_db_raw,nmse_omitted_db_normalized,scale_a,cfr_power,pair_count,observed_count,omitted_count,aleatoric_eq12_observed,aleatoric_eq12_omitted,epistemic_eq12_observed,epistemic_eq12_omitted,normalized_aleatoric_eq12_observed,normalized_aleatoric_eq12_omitted,normalized_epistemic_eq12_observed,normalized_epistemic_eq12_omitted,pair_error_omitted_mean,pair_error_full_mean,pair_error_omitted_normalized_mean,pair_error_full_normalized_mean,eq13_masked_matches,regime
80,-15.452933311462402,-15.452933311462402,1.1365869045257568,1.2918298244476318,4,64,960,0.02212115377187729,0.02240625023841858,0.002847952302545309,0.002885362133383751,0.017123892903327942,0.017344582825899124,0.002204587683081627,0.002233546692878008,0.03680046647787094,0.018371444195508957,0.028487086296081543,0.014221256598830223,True,OOD-Near 120 ns
81,-15.667245864868164,-15.667245864868164,0.8855345249176025,0.7841714024543762,4,64,960,0.019162435084581375,0.01907050795853138,0.002395812887698412,0.002384454943239689,0.02443653717637062,0.02431930974125862,0.003055216046050191,0.003040732117369771,0.02126157470047474,0.01063455455005169,0.027113428339362144,0.013561518862843513,True,OOD-Near 120 ns
82,-16.17569351196289,-16.175691604614258,1.1502219438552856,1.3230105638504028,4,64,960,0.022484421730041504,0.023149389773607254,0.0029286392964422703,0.003014635294675827,0.016994893550872803,0.017497507855296135,0.002213617553934455,0.0022786175832152367,0.031905949115753174,0.01594792865216732,0.024116169661283493,0.01205427199602127,True,OOD-Near 120 ns
83,-16.178255081176758,-16.178253173828125,1.1382743120193481,1.295668363571167,4,64,960,0.02277551405131817,0.02293812297284603,0.0029439982026815414,0.0029651056975126266,0.01757819578051567,0.017703700810670853,0.0022721849381923676,0.002288475865498185,0.031234722584486008,0.015621114522218704,0.024107035249471664,0.012056414037942886,True,OOD-Near 120 ns
84,-15.552626609802246,-15.552626609802246,1.0127136707305908,1.0255889892578125,4,64,960,0.021003035828471184,0.021483421325683594,0.0026937092188745737,0.0027552228420972824,0.020479001104831696,0.020947396755218506,0.0026264996267855167,0.002686478663235903,0.028552986681461334,0.01426081731915474,0.027840573340654373,0.013905001804232597,True,OOD-Near 120 ns
85,-15.261649131774902,-15.261649131774902,0.9764342308044434,0.953423798084259,4,64,960,0.020832525566220284,0.02130948379635811,0.0026713621336966753,0.002732612891122699,0.02185022458434105,0.022350484505295753,0.002801862545311451,0.002866104943677783,0.028395622968673706,0.014223335310816765,0.029782790690660477,0.014918167144060135,True,OOD-Near 120 ns
86,-14.586578369140625,-14.586577415466309,0.774466872215271,0.5997989177703857,4,64,960,0.018816962838172913,0.01864902675151825,0.0023295406717807055,0.0023090329486876726,0.03137212246656418,0.03109213337302208,0.0038838693872094154,0.0038496784400194883,0.020851008594036102,0.010395442135632038,0.03476333245635033,0.017331546172499657,True,OOD-Near 120 ns
87,-14.673752784729004,-14.673752784729004,0.8579118847846985,0.7360128164291382,4,64,960,0.019288429990410805,0.018938666209578514,0.0023997104726731777,0.002356260549277067,0.026206649839878082,0.025731433182954788,0.003260419238358736,0.0032013854943215847,0.025073613971471786,0.01260305754840374,0.0340668186545372,0.017123419791460037,True,OOD-Near 120 ns
88,-15.872639656066895,-15.872639656066895,0.9517056345939636,0.9057435989379883,4,64,960,0.02044013887643814,0.020692933350801468,0.0025800680741667747,0.0026122010312974453,0.022567246109247208,0.022846350446343422,0.002848563250154257,0.0028840401209890842,0.023435868322849274,0.011734740808606148,0.025874724611639977,0.012955918908119202,True,OOD-Near 120 ns
89,-16.206985473632812,-16.206985473632812,1.1642777919769287,1.355542778968811,4,64,960,0.021696846932172775,0.021679719910025597,0.002770597580820322,0.002768131671473384,0.016006020829081535,0.01599338836967945,0.00204390287399292,0.0020420837681740522,0.0324452742934227,0.016268007457256317,0.023935263976454735,0.012001102790236473,True,OOD-Near 120 ns
90,-14.204665184020996,-14.204665184020996,0.8163720369338989,0.666463315486908,4,64,960,0.018752804026007652,0.01872393861413002,0.0023227001074701548,0.002319181337952614,0.02813778817653656,0.028094476088881493,0.003485113149508834,0.003479833249002695,0.025306925177574158,0.012626131996512413,0.03797197341918945,0.018944978713989258,True,OOD-Near 120 ns
91,-15.713109016418457,-15.713109016418457,1.4109495878219604,1.9907786846160889,4,64,960,0.02629724331200123,0.02812861278653145,0.003571422304958105,0.0038197441026568413,0.013209526427090168,0.014129452407360077,0.0017939824610948563,0.0019187185680493712,0.05339808762073517,0.02675437554717064,0.026822714135050774,0.013439150527119637,True,OOD-Near 120 ns
92,-16.69643783569336,-16.69643783569336,1.0583921670913696,1.1201939582824707,4,64,960,0.02115754224359989,0.021175973117351532,0.0026939220260828733,0.002696463605388999,0.018887391313910484,0.01890384405851364,0.0024048711638897657,0.0024071396328508854,0.023965749889612198,0.011996159330010414,0.021394286304712296,0.010709000751376152,True,OOD-Near 120 ns
93,-16.224939346313477,-16.224939346313477,1.1842509508132935,1.4024503231048584,4,64,960,0.02328827604651451,0.023279355838894844,0.0030465617310255766,0.0030451577622443438,0.016605418175458908,0.016599059104919434,0.0021723133977502584,0.0021713124588131905,0.03345263749361038,0.016741856932640076,0.023852994665503502,0.011937575414776802,True,OOD-Near 120 ns
94,-15.626460075378418,-15.626460075378418,1.119789481163025,1.2539284229278564,4,64,960,0.02273421734571457,0.023115500807762146,0.0029298439621925354,0.0029789432883262634,0.01813039556145668,0.018434466794133186,0.0023365323431789875,0.0023756881710141897,0.034332308918237686,0.017113056033849716,0.027379799634218216,0.013647553510963917,True,OOD-Near 120 ns
95,-16.78886604309082,-16.78886604309082,1.0921986103057861,1.1928977966308594,4,64,960,0.02322973683476448,0.023158663883805275,0.0030090734362602234,0.0030002109706401825,0.0194733664393425,0.019413787871599197,0.0025224906858056784,0.002515061292797327,0.02498697116971016,0.012480340898036957,0.020946446806192398,0.010462203994393349,True,OOD-Near 120 ns
96,-15.458603858947754,-15.458603858947754,0.8861007690429688,0.785174548625946,4,64,960,0.02034464105963707,0.020314814522862434,0.0025778510607779026,0.002574461279436946,0.025910979136824608,0.025872990489006042,0.0032831565476953983,0.0032788394019007683,0.022344771772623062,0.011186168529093266,0.028458349406719208,0.014246727339923382,True,OOD-Near 120 ns
97,-15.67581558227539,-15.675813674926758,0.9469825625419617,0.8967759609222412,4,64,960,0.020343443378806114,0.02011238783597946,0.0025888332165777683,0.0025596292689442635,0.022685090079903603,0.02242743968963623,0.0028868226800113916,0.002854257123544812,0.024265676736831665,0.012152085080742836,0.0270587969571352,0.013550858944654465,True,OOD-Near 120 ns
98,-14.972710609436035,-14.972709655761719,1.0023916959762573,1.004789113998413,4,64,960,0.019906938076019287,0.019999871030449867,0.0025260173715651035,0.0025380125734955072,0.019812054932117462,0.019904544577002525,0.002513977698981762,0.0025259158574044704,0.03196302801370621,0.01599401980638504,0.03181067854166031,0.015917787328362465,True,OOD-Near 120 ns
99,-15.990407943725586,-15.990407943725586,1.283694863319397,1.6478724479675293,4,64,960,0.02449113503098488,0.02511955238878727,0.00328743364661932,0.0033718389458954334,0.014862274751067162,0.01524362526834011,0.001994956284761429,0.0020461769308894873,0.041477933526039124,0.020751414820551872,0.025170598179101944,0.012592852115631104,True,OOD-Near 120 ns
100,-15.998872756958008,-15.998870849609375,1.1517250537872314,1.3264706134796143,4,64,960,0.0212959423661232,0.021668389439582825,0.0027305178809911013,0.0027784931007772684,0.016054589301347733,0.016335371881723404,0.0020584836602211,0.002094650873914361,0.03332585096359253,0.016635876148939133,0.025123700499534607,0.012541458010673523,True,OOD-Near 120 ns
101,-14.712387084960938,-14.712387084960938,0.9272593259811401,0.8598098754882812,4,64,960,0.020351625978946686,0.01990855112671852,0.002572936937212944,0.0025170103181153536,0.02366991527378559,0.023154597729444504,0.00299244886264205,0.002927403198555112,0.02905050665140152,0.01449743565171957,0.03378713130950928,0.016861209645867348,True,OOD-Near 120 ns
102,-15.176706314086914,-15.17670726776123,1.114392638206482,1.2418709993362427,4,64,960,0.02077421173453331,0.021242734044790268,0.0026328398380428553,0.002692574867978692,0.016728155314922333,0.017105424776673317,0.002120058983564377,0.0021681596990674734,0.03770500794053078,0.018803849816322327,0.03036145493388176,0.015141548588871956,True,OOD-Near 120 ns
103,-15.048521995544434,-15.048521995544434,0.8962638974189758,0.803288996219635,4,64,960,0.019375743344426155,0.02001269906759262,0.0024406774900853634,0.002521187299862504,0.02412051148712635,0.024913446977734566,0.0030383551493287086,0.0031385808251798153,0.025125738233327866,0.01251347828656435,0.0312785804271698,0.01557780522853136,True,OOD-Near 120 ns
104,-15.816919326782227,-15.816919326782227,1.192966341972351,1.423168659210205,4,64,960,0.022584540769457817,0.0230982955545187,0.0029412966687232256,0.0030080333817750216,0.015869194641709328,0.01623019017279148,0.0020667240023612976,0.0021136170253157616,0.03729012608528137,0.01863224059343338,0.026202181354165077,0.013092081993818283,True,OOD-Near 120 ns
105,-14.776365280151367,-14.776365280151367,0.8478277325630188,0.7188118696212769,4,64,960,0.019665325060486794,0.01958874613046646,0.0024952534586191177,0.0024857164826244116,0.027358097955584526,0.027251558378338814,0.0034713582135736942,0.0034580908250063658,0.023936999961733818,0.011946285143494606,0.03330078721046448,0.0166194885969162,True,OOD-Near 120 ns
106,-16.71145248413086,-16.71145248413086,1.2863829135894775,1.6547809839248657,4,64,960,0.024181988090276718,0.024359187111258507,0.003136257641017437,0.0031593763269484043,0.014613406732678413,0.014720490202307701,0.0018952703103423119,0.0019092414295300841,0.03528081998229027,0.01762077584862709,0.021320538595318794,0.010648403316736221,True,OOD-Near 120 ns
107,-16.011016845703125,-16.011016845703125,1.1197086572647095,1.2537474632263184,4,64,960,0.01990816928446293,0.020700426772236824,0.0024822093546390533,0.002580855041742325,0.015878930687904358,0.016510842368006706,0.0019798320718109608,0.002058512531220913,0.03141968324780464,0.015679489821195602,0.025060616433620453,0.012506099417805672,True,OOD-Near 120 ns
108,-14.180845260620117,-14.180845260620117,0.7733600735664368,0.5980858206748962,4,64,960,0.019411198794841766,0.01907515712082386,0.002432328648865223,0.002390366978943348,0.03245554119348526,0.03189367800951004,0.004066855646669865,0.003996695391833782,0.02283502370119095,0.011394377797842026,0.03818018361926079,0.019051410257816315,True,OOD-Near 120 ns
109,-15.889434814453125,-15.889434814453125,1.0448354482650757,1.0916811227798462,4,64,960,0.02083791047334671,0.021318504586815834,0.0026629099156707525,0.002724388847127557,0.019087912514805794,0.019528143107891083,0.002439274452626705,0.0024955898988991976,0.02813965454697609,0.014093487523496151,0.025776442140340805,0.012909894809126854,True,OOD-Near 120 ns
110,-14.74216079711914,-14.742159843444824,0.7505441904067993,0.5633165836334229,4,64,960,0.01921737752854824,0.01880168542265892,0.002415183000266552,0.002363150008022785,0.03411470353603363,0.03337676823139191,0.004287434741854668,0.0041950661689043045,0.018898440524935722,0.009426752105355263,0.03354852274060249,0.016734378412365913,True,OOD-Near 120 ns
111,-15.604000091552734,-15.603999137878418,1.0231376886367798,1.0468107461929321,4,64,960,0.021649938076734543,0.022126859053969383,0.0027891239151358604,0.0028506682720035315,0.020681805908679962,0.021137401461601257,0.002664401428773999,0.002723193494603038,0.028810549527406693,0.014365701004862785,0.027522215619683266,0.013723302632570267,True,OOD-Near 120 ns
112,-16.584407806396484,-16.584407806396484,1.155914306640625,1.3361378908157349,4,64,960,0.023012083023786545,0.02411741577088833,0.002996611874550581,0.0031396786216646433,0.017222832888364792,0.018050095066428185,0.0022427416406571865,0.0023498160298913717,0.029344696551561356,0.014755966141819954,0.021962324157357216,0.011043746024370193,True,OOD-Near 120 ns
113,-13.943855285644531,-13.943855285644531,0.7608891725540161,0.5789523124694824,4,64,960,0.0186476930975914,0.018171455711126328,0.0023163012228906155,0.0022574332542717457,0.0322093740105629,0.03138679265975952,0.004000850021839142,0.0038991691544651985,0.023348499089479446,0.011660920456051826,0.04032888263463974,0.020141417160630226,True,OOD-Near 120 ns
114,-14.688257217407227,-14.688257217407227,0.7998364567756653,0.6397383809089661,4,64,960,0.01902473159134388,0.01883893460035324,0.00237811217084527,0.0023550118785351515,0.029738297685980797,0.029447872191667557,0.003717319807037711,0.003681211033836007,0.02173537015914917,0.01087224017828703,0.033975403755903244,0.016994822770357132,True,OOD-Near 120 ns
115,-16.191930770874023,-16.191930770874023,0.9619911909103394,0.9254270792007446,4,64,960,0.02035531774163246,0.020705530419945717,0.0025813577231019735,0.0026260376907885075,0.02199559286236763,0.022374026477336884,0.002789369085803628,0.0028376495465636253,0.0222405344247818,0.011097311973571777,0.024032726883888245,0.011991557665169239,True,OOD-Near 120 ns
116,-15.243592262268066,-15.243592262268066,0.8698362708091736,0.756615161895752,4,64,960,0.019825845956802368,0.019914474338293076,0.0025049597024917603,0.002516137668862939,0.0262033399194479,0.026320483535528183,0.0033107446506619453,0.003325518686324358,0.02262156829237938,0.011308090761303902,0.029898380860686302,0.014945629984140396,True,OOD-Near 120 ns
117,-15.938800811767578,-15.938800811767578,1.0615533590316772,1.126895546913147,4,64,960,0.02009151689708233,0.02110714465379715,0.0025217777583748102,0.00264948233962059,0.017829086631536484,0.018730347976088524,0.0022378098219633102,0.002351133618503809,0.02871048077940941,0.014326346106827259,0.025477496907114983,0.012713109143078327,True,OOD-Near 120 ns
118,-15.511847496032715,-15.511848449707031,1.0095144510269165,1.019119381904602,4,64,960,0.0210866816341877,0.020895207300782204,0.002706700237467885,0.00268242578022182,0.020691080018877983,0.020503198727965355,0.002655920572578907,0.002632101532071829,0.02864755690097809,0.014285789802670479,0.02811010740697384,0.01401777844876051,True,OOD-Near 120 ns
119,-12.86836051940918,-12.86836051940918,0.6419052481651306,0.4120423495769501,4,64,960,0.0183638297021389,0.01824291981756687,0.00226332014426589,0.0022487144451588392,0.04456782341003418,0.044274378567934036,0.005492930766195059,0.005457484163343906,0.021289143711328506,0.010614625178277493,0.05166736990213394,0.02576100453734398,True,OOD-Near 120 ns
120,-15.488990783691406,-15.488990783691406,1.0675357580184937,1.1396325826644897,4,64,960,0.022608164697885513,0.022300472483038902,0.0029129846952855587,0.0028733324725180864,0.0198381170630455,0.019568126648664474,0.0025560734793543816,0.002521279500797391,0.03220166265964508,0.016113098710775375,0.028256181627511978,0.014138855040073395,True,OOD-Near 120 ns
121,-15.061254501342773,-15.061254501342773,1.0176128149032593,1.0355358123779297,4,64,960,0.021210504695773125,0.021573549136519432,0.0026890444569289684,0.0027354774065315723,0.020482635125517845,0.020833224058151245,0.002596766222268343,0.00264160567894578,0.032291729003190994,0.01612892374396324,0.031183592975139618,0.015575437806546688,True,OOD-Near 120 ns
122,-16.018211364746094,-16.018211364746094,1.1642471551895142,1.3554714918136597,4,64,960,0.022056937217712402,0.022474531084299088,0.002873294521123171,0.0029281959868967533,0.016272518783807755,0.016580600291490555,0.002119774930179119,0.0021602786146104336,0.0339009128510952,0.016914254054427147,0.025010421872138977,0.012478502467274666,True,OOD-Near 120 ns
123,-15.015237808227539,-15.015237808227539,0.9581751823425293,0.9180997014045715,4,64,960,0.02066168561577797,0.020753376185894012,0.0026469258591532707,0.002658681944012642,0.022504840046167374,0.02260471135377884,0.0028830482624471188,0.002895853016525507,0.02892695739865303,0.014406910166144371,0.031507425010204315,0.015692098066210747,True,OOD-Near 120 ns
124,-15.746824264526367,-15.746824264526367,1.0511140823364258,1.1048407554626465,4,64,960,0.021901410073041916,0.022412313148379326,0.002830329816788435,0.0028963303193449974,0.019823137670755386,0.020285559818148613,0.0025617536157369614,0.002621491439640522,0.029433738440275192,0.014707395806908607,0.02664070390164852,0.01331177819520235,True,OOD-Near 120 ns
125,-16.02538299560547,-16.02538299560547,1.0950651168823242,1.1991676092147827,4,64,960,0.02219684049487114,0.02273227460682392,0.002879547420889139,0.0029489255975931883,0.018510207533836365,0.018956711515784264,0.0024012885987758636,0.002459143754094839,0.02995939366519451,0.014982213266193867,0.024983491748571396,0.012493845075368881,True,OOD-Near 120 ns
126,-15.796409606933594,-15.796409606933594,1.092071771621704,1.1926207542419434,4,64,960,0.021621044725179672,0.022593792527914047,0.002773692598566413,0.0028985124081373215,0.018129020929336548,0.01894465833902359,0.0023257120046764612,0.0024303721729665995,0.03139849752187729,0.015668801963329315,0.026327310130000114,0.013138124719262123,True,OOD-Near 120 ns
127,-13.747901916503906,-13.747901916503906,0.7879638671875,0.620887041091919,4,64,960,0.01939251646399498,0.01964714191854,0.0024027270264923573,0.0024343165569007397,0.031233564019203186,0.031643666326999664,0.0038698294665664434,0.003920707385987043,0.026204360648989677,0.01306375302374363,0.04220471531152725,0.02104046568274498,True,OOD-Near 120 ns
128,-15.810810089111328,-15.810810089111328,1.1021621227264404,1.2147613763809204,4,64,960,0.020684009417891502,0.021157464012503624,0.0026047357823699713,0.00266448175534606,0.017027221620082855,0.017416970804333687,0.002144236583262682,0.002193419961258769,0.031890593469142914,0.015941208228468895,0.02625255472958088,0.013122913427650928,True,OOD-Near 120 ns
129,-15.685358047485352,-15.685358047485352,1.0252150297164917,1.0510658025741577,4,64,960,0.020266637206077576,0.02074584737420082,0.00253987405449152,0.002600007923319936,0.019281988963484764,0.019737914204597473,0.0024164749775081873,0.0024736872874200344,0.028383251279592514,0.014161280356347561,0.02700425498187542,0.01347325649112463,True,OOD-Near 120 ns
130,-14.511966705322266,-14.511966705322266,0.9889853596687317,0.9780920147895813,4,64,960,0.021383460611104965,0.02177305892109871,0.002755387220531702,0.0028060213662683964,0.021862421184778214,0.022260745987296104,0.0028171041049063206,0.0028688726015388966,0.03460696339607239,0.01728522777557373,0.035382114350795746,0.01767239347100258,True,OOD-Near 120 ns
131,-15.923307418823242,-15.923307418823242,1.183363437652588,1.4003490209579468,4,64,960,0.023137805983424187,0.024332769215106964,0.0029682444874197245,0.0031213427428156137,0.016522884368896484,0.017376217991113663,0.0021196461748331785,0.002228974597528577,0.03578909859061241,0.017867276445031166,0.025557270273566246,0.012759159319102764,True,OOD-Near 120 ns
132,-16.081748962402344,-16.081748962402344,1.001039981842041,1.002081036567688,4,64,960,0.02079877257347107,0.02082480676472187,0.002653246745467186,0.0026562034618109465,0.020755581557750702,0.020781561732292175,0.0026477365754544735,0.002650687238201499,0.02470611035823822,0.012335443869233131,0.024654801934957504,0.012309826910495758,True,OOD-Near 120 ns
133,-15.315853118896484,-15.315852165222168,0.9692283868789673,0.9394036531448364,4,64,960,0.020128175616264343,0.020248135551810265,0.0025585920084267855,0.0025741951540112495,0.021426543593406677,0.02155424654483795,0.0027236342430114746,0.0027402436826378107,0.027620024979114532,0.013817191123962402,0.029401656240224838,0.014708471484482288,True,OOD-Near 120 ns
134,-15.966776847839355,-15.966776847839355,1.0092015266418457,1.0184876918792725,4,64,960,0.02077750489115715,0.020992405712604523,0.002644728636369109,0.002672073431313038,0.02040034905076027,0.0206113513559103,0.0025967212859541178,0.0026235696859657764,0.02577892877161503,0.012915569357573986,0.02531098574399948,0.012681122869253159,True,OOD-Near 120 ns
135,-14.734320640563965,-14.734320640563965,0.981980562210083,0.9642858505249023,4,64,960,0.021711669862270355,0.021989256143569946,0.0028144996613264084,0.002850661054253578,0.02251579985022545,0.022803669795393944,0.0029187400359660387,0.002956240437924862,0.032425545156002045,0.0161995030939579,0.033626489341259,0.016799483448266983,True,OOD-Near 120 ns
136,-15.220612525939941,-15.220612525939941,0.9272711873054504,0.8598318696022034,4,64,960,0.021152660250663757,0.021049343049526215,0.002707319101318717,0.0026944042183458805,0.024600924924016,0.02448076568543911,0.003148660995066166,0.003133640857413411,0.025857239961624146,0.012964790686964989,0.030072437599301338,0.015078285709023476,True,OOD-Near 120 ns
137,-16.438873291015625,-16.438871383666992,1.3286532163619995,1.7653193473815918,4,64,960,0.02490469440817833,0.02579381689429283,0.003341739997267723,0.003461303422227502,0.01410775538533926,0.014611415565013885,0.001892994623631239,0.0019607236608862877,0.04008733481168747,0.020041216164827347,0.022708261385560036,0.01135274302214384,True,OOD-Near 120 ns
138,-14.782429695129395,-14.782429695129395,0.7965921759605408,0.6345590949058533,4,64,960,0.020183896645903587,0.02003731019794941,0.002570441458374262,0.002551858313381672,0.03180775046348572,0.031576745212078094,0.004050751216709614,0.004021467175334692,0.02110357955098152,0.010551897808909416,0.033257074654102325,0.016628706827759743,True,OOD-Near 120 ns
139,-14.659567832946777,-14.659567832946777,0.9308686852455139,0.8665165305137634,4,64,960,0.020750420168042183,0.02118685096502304,0.002673317911103368,0.002729464555159211,0.023946940898895264,0.024450602009892464,0.0030851317569613457,0.003149927593767643,0.029628697782754898,0.014788532629609108,0.03419288620352745,0.017066648229956627,True,OOD-Near 120 ns
140,-15.328109741210938,-15.328110694885254,0.9087747931480408,0.8258716464042664,4,64,960,0.02063501812517643,0.0203851368278265,0.0026235405821353197,0.0025920551270246506,0.024985743686556816,0.02468317747116089,0.003176692873239517,0.003138568950816989,0.024227704852819443,0.012067766860127449,0.029335923492908478,0.014612158760428429,True,OOD-Near 120 ns
141,-13.754751205444336,-13.754753112792969,0.7475070953369141,0.5587668418884277,4,64,960,0.018441909924149513,0.018256839364767075,0.002262201625853777,0.002239703433588147,0.03300466015934944,0.03267345204949379,0.004048560746014118,0.004008296877145767,0.023532139137387276,0.011724729090929031,0.042114414274692535,0.020983222872018814,True,OOD-Near 120 ns
142,-14.771421432495117,-14.771422386169434,0.9447205066680908,0.8924968242645264,4,64,960,0.02095884084701538,0.021041490137577057,0.0026989670004695654,0.002709712367504835,0.023483380675315857,0.023575982078909874,0.003024063538759947,0.0030361032113432884,0.029760291799902916,0.014829136431217194,0.03334498405456543,0.016615336760878563,True,OOD-Near 120 ns
143,-16.48531150817871,-16.48531150817871,0.9178206324577332,0.8423947095870972,4,64,960,0.019383475184440613,0.019702209159731865,0.0024450558703392744,0.0024852461647242308,0.023009968921542168,0.02338833548128605,0.0029025061521679163,0.0029502157121896744,0.018923763185739517,0.009477873332798481,0.022464249283075333,0.011251106858253479,True,OOD-Near 120 ns
144,-15.720552444458008,-15.720552444458008,1.155349850654602,1.3348332643508911,4,64,960,0.021693892776966095,0.02275208942592144,0.0027899520937353373,0.0029256949201226234,0.01625213772058487,0.01704489253461361,0.0020901127718389034,0.002191805513575673,0.035759974271059036,0.017850816249847412,0.026789844036102295,0.01337306760251522,True,OOD-Near 120 ns
145,-16.02298927307129,-16.02298927307129,0.9572262167930603,0.916282057762146,4,64,960,0.020118992775678635,0.020487230271100998,0.002503998577594757,0.0025504515506327152,0.02195720374584198,0.022359086200594902,0.002732781693339348,0.0027834787033498287,0.022893916815519333,0.011421473696827888,0.024985667318105698,0.012465018779039383,True,OOD-Near 120 ns
146,-15.139972686767578,-15.139972686767578,0.9889320731163025,0.9779866337776184,4,64,960,0.019874267280101776,0.020139874890446663,0.0024848298635333776,0.002517998917028308,0.020321615040302277,0.020593201741576195,0.0025407602079212666,0.0025746761821210384,0.02993224933743477,0.014933492988348007,0.030605988577008247,0.015269629657268524,True,OOD-Near 120 ns
147,-15.49421215057373,-15.494213104248047,1.1692912578582764,1.3672420978546143,4,64,960,0.021719424054026604,0.022401219233870506,0.002747891703620553,0.0028346707113087177,0.015885572880506516,0.01638423651456833,0.0020098062232136726,0.002073276322335005,0.03858337923884392,0.019278332591056824,0.028219860047101974,0.014100161381065845,True,OOD-Near 120 ns
148,-15.391024589538574,-15.391023635864258,0.9012324810028076,0.8122199773788452,4,64,960,0.019733652472496033,0.01973683200776577,0.0024928278289735317,0.0024934045504778624,0.024295946583151817,0.024299858137965202,0.0030691532883793116,0.003069863421842456,0.02346240170300007,0.011721796356141567,0.028886757791042328,0.014431800693273544,True,OOD-Near 120 ns
149,-14.1188383102417,-14.118839263916016,0.766094446182251,0.5869007110595703,4,64,960,0.019020825624465942,0.018817853182554245,0.002361663617193699,0.002336680656298995,0.0324089340865612,0.03206309303641319,0.004023957531899214,0.003981390502303839,0.022733358666300774,0.011314170435070992,0.038734596222639084,0.019277827814221382,True,OOD-Near 120 ns
150,-15.727510452270508,-15.727511405944824,1.0277339220046997,1.056236982345581,4,64,960,0.020435988903045654,0.02071157470345497,0.002598562277853489,0.002634018659591675,0.019347921013832092,0.019608832895755768,0.0024602077901363373,0.0024937759153544903,0.02825193479657173,0.014153112657368183,0.026747722178697586,0.013399561867117882,True,OOD-Near 120 ns
151,-13.107210159301758,-13.107210159301758,0.7575422525405884,0.5738702416419983,4,64,960,0.018664926290512085,0.018609363585710526,0.002311022486537695,0.0023043465334922075,0.03252464160323143,0.032427828758955,0.004027082119137049,0.0040154485031962395,0.028077032417058945,0.014073338359594345,0.04892574995756149,0.024523554369807243,True,OOD-Near 120 ns
152,-15.891719818115234,-15.891719818115234,1.053391456604004,1.1096335649490356,4,64,960,0.021297289058566093,0.021508464589715004,0.0027380685787647963,0.002765537239611149,0.019193081185221672,0.019383391365408897,0.002467542886734009,0.002492297673597932,0.0285784974694252,0.014300795271992683,0.0257548987865448,0.012887854129076004,True,OOD-Near 120 ns
153,-16.22213363647461,-16.22213363647461,1.2271136045455933,1.5058077573776245,4,64,960,0.023050062358379364,0.023886503651738167,0.0029824841767549515,0.0030902789440006018,0.015307438559830189,0.01586291752755642,0.0019806541968137026,0.0020522400736808777,0.035958416759967804,0.01799015700817108,0.023879816755652428,0.011947179213166237,True,OOD-Near 120 ns
154,-16.104162216186523,-16.104162216186523,1.1762239933013916,1.3835028409957886,4,64,960,0.022242946550250053,0.023158172145485878,0.0028936355374753475,0.0030129230581223965,0.01607726886868477,0.01673879660665989,0.002091528382152319,0.0021777497604489326,0.03393711894750595,0.01695842295885086,0.024529848247766495,0.012257598340511322,True,OOD-Near 120 ns
155,-15.731306076049805,-15.731306076049805,1.2193818092346191,1.4868919849395752,4,64,960,0.0232137069106102,0.0241632591933012,0.003041281132027507,0.0031655444763600826,0.01561223529279232,0.0162508524954319,0.002045394852757454,0.0021289673168212175,0.03973805159330368,0.019855167716741562,0.02672557905316353,0.013353468850255013,True,OOD-Near 120 ns
156,-14.88105297088623,-14.88105297088623,0.94967120885849,0.901875376701355,4,64,960,0.020047806203365326,0.020171353593468666,0.002484747441485524,0.002500237664207816,0.022229019552469254,0.022366007789969444,0.0027550896629691124,0.002772265113890171,0.029317297041416168,0.01457979716360569,0.0325070396065712,0.016166087239980698,True,OOD-Near 120 ns
157,-16.677024841308594,-16.677024841308594,1.0995311737060547,1.2089687585830688,4,64,960,0.022480972111225128,0.022389134392142296,0.002884907415136695,0.0028733303770422935,0.01859516277909279,0.018519200384616852,0.0023862547241151333,0.0023766786325722933,0.02597622573375702,0.012986771762371063,0.02148626744747162,0.010742023587226868,True,OOD-Near 120 ns
158,-16.265933990478516,-16.265933990478516,1.2073920965194702,1.4577956199645996,4,64,960,0.022461090236902237,0.023267870768904686,0.0028975168243050575,0.003001882927492261,0.015407571569085121,0.015960996970534325,0.0019876016303896904,0.002059193328022957,0.03443366661667824,0.01720098778605461,0.0236203670501709,0.011799313127994537,True,OOD-Near 120 ns
159,-15.065698623657227,-15.065699577331543,0.8018735647201538,0.6430011987686157,4,64,960,0.019159283488988876,0.018652567639946938,0.0023840731009840965,0.002321381587535143,0.029796656221151352,0.02900860458612442,0.003707726951688528,0.003610228421166539,0.020042814314365387,0.009998154826462269,0.03117072395980358,0.015549199655652046,True,OOD-Near 120 ns
160,-14.97542953491211,-14.97542953491211,0.8534964323043823,0.7284561395645142,4,64,960,0.020332789048552513,0.019801689311861992,0.002558484673500061,0.002491881139576435,0.027912165969610214,0.027183091267943382,0.003512201365083456,0.003420770401135087,0.02317526936531067,0.011611484922468662,0.031814225018024445,0.015939854085445404,True,OOD-Near 120 ns
161,-16.051774978637695,-16.051773071289062,0.9164620041847229,0.8399025797843933,4,64,960,0.01962859183549881,0.01989232376217842,0.002436429727822542,0.0024693538434803486,0.023370079696178436,0.02368408627808094,0.002900848165154457,0.0029400477651506662,0.020842378959059715,0.010385269299149513,0.024815233424305916,0.012364848516881466,True,OOD-Near 120 ns
