sample_index,nmse_omitted_db_raw,nmse_omitted_db_normalized,scale_a,cfr_power,pair_count,observed_count,omitted_count,aleatoric_eq12_observed,aleatoric_eq12_omitted,epistemic_eq12_observed,epistemic_eq12_omitted,normalized_aleatoric_eq12_observed,normalized_aleatoric_eq12_omitted,normalized_epistemic_eq12_observed,normalized_epistemic_eq12_omitted,pair_error_omitted_mean,pair_error_full_mean,pair_error_omitted_normalized_mean,pair_error_full_normalized_mean,eq13_masked_matches,regime
80,-16.98523712158203,-16.98523712158203,0.9098483324050903,0.8278239965438843,4,64,960,0.018405184149742126,0.018156854435801506,0.0022987667471170425,0.00226820120587945,0.022233208641409874,0.021933231502771378,0.0027768786530941725,0.002739955671131611,0.016577482223510742,0.008273866027593613,0.02002537250518799,0.009994716383516788,True,ID-Easy 20 ns
81,-15.830822944641113,-15.830821990966797,0.5666677951812744,0.32111239433288574,4,64,960,0.016254879534244537,0.015698295086622238,0.001987747848033905,0.0019199709640815854,0.050620533525943756,0.0488872267305851,0.006190193817019463,0.0059791249223053455,0.008383359760046005,0.004195082932710648,0.026107247918844223,0.013064220547676086,True,ID-Easy 20 ns
82,-18.204683303833008,-18.204683303833008,1.0344945192337036,1.0701788663864136,4,64,960,0.0228758342564106,0.02341153286397457,0.0028676153160631657,0.002935243770480156,0.021375710144639015,0.021876279264688492,0.0026795663870871067,0.0027427601162344217,0.016173379495739937,0.00806818250566721,0.015112781897187233,0.007539096754044294,True,ID-Easy 20 ns
83,-16.777507781982422,-16.777507781982422,1.043931245803833,1.0897924900054932,4,64,960,0.021137138828635216,0.022069551050662994,0.002722756238654256,0.002841620473191142,0.019395561888813972,0.02025114744901657,0.0024984171614050865,0.00260748784057796,0.0228837039321661,0.011445479467511177,0.02099822275340557,0.010502438992261887,True,ID-Easy 20 ns
84,-17.893712997436523,-17.893712997436523,1.015335202217102,1.0309056043624878,4,64,960,0.021005723625421524,0.021917250007390976,0.0026324777863919735,0.002745990874245763,0.020375991240143776,0.02126019075512886,0.0025535584427416325,0.0026636687107384205,0.01674756407737732,0.008339876309037209,0.016245488077402115,0.008089855313301086,True,ID-Easy 20 ns
85,-18.288339614868164,-18.288339614868164,1.025564193725586,1.0517818927764893,4,64,960,0.021066557615995407,0.02157542109489441,0.0026068866718560457,0.002670144662261009,0.020029397681355476,0.020513208582997322,0.002478542737662792,0.002538686851039529,0.015597613528370857,0.007785179186612368,0.014829701744019985,0.007401894312351942,True,ID-Easy 20 ns
86,-17.7015380859375,-17.701536178588867,0.948395311832428,0.8994536399841309,4,64,960,0.018672408536076546,0.018825925886631012,0.002367344219237566,0.0023867839481681585,0.02075972408056259,0.020930398255586624,0.0026319799944758415,0.0026535929646342993,0.015268353745341301,0.007643510587513447,0.016975142061710358,0.008497947826981544,True,ID-Easy 20 ns
87,-17.713041305541992,-17.713041305541992,0.743475079536438,0.5527551770210266,4,64,960,0.01718132197856903,0.016665037721395493,0.002030828967690468,0.001970043871551752,0.031083054840564728,0.030149037018418312,0.003674011677503586,0.0035640441346913576,0.00935535691678524,0.004679519683122635,0.01692495495080948,0.008465808816254139,True,ID-Easy 20 ns
88,-18.144495010375977,-18.144495010375977,0.8056754469871521,0.6491129398345947,4,64,960,0.019672494381666183,0.018879808485507965,0.002404671162366867,0.0023087826557457447,0.030306736007332802,0.02908555418252945,0.0037045497447252274,0.0035568270832300186,0.009954817593097687,0.004967033863067627,0.015336033888161182,0.007652033120393753,True,ID-Easy 20 ns
89,-18.016029357910156,-18.016029357910156,0.9372521638870239,0.8784416317939758,4,64,960,0.02105872705578804,0.020098233595490456,0.002599090337753296,0.0024820161052048206,0.023972826078534126,0.02287941984832287,0.0029587512835860252,0.0028254762291908264,0.0138713289052248,0.006955602206289768,0.01579083688557148,0.007918115705251694,True,ID-Easy 20 ns
90,-17.151390075683594,-17.151390075683594,0.7842935919761658,0.6151164174079895,4,64,960,0.018334638327360153,0.01885557733476162,0.0021837400272488594,0.0022456601727753878,0.029806777834892273,0.03065366856753826,0.0035501248203217983,0.003650788916274905,0.011853968724608421,0.005928059108555317,0.01927109807729721,0.00963729526847601,True,ID-Easy 20 ns
91,-17.45460319519043,-17.45460319519043,1.1226931810379028,1.2604399919509888,4,64,960,0.021013997495174408,0.02048002928495407,0.0026325047947466373,0.002565536880865693,0.016671953722834587,0.016248317435383797,0.002088560489937663,0.0020354294683784246,0.022651307284832,0.011377288028597832,0.01797095127403736,0.009026441723108292,True,ID-Easy 20 ns
92,-16.769624710083008,-16.769624710083008,1.1224491596221924,1.2598921060562134,4,64,960,0.019804148003458977,0.019731823354959488,0.0026175533421337605,0.002608872950077057,0.01571892388164997,0.015661517158150673,0.002077601384371519,0.00207071122713387,0.026505116373300552,0.013254350982606411,0.02103760838508606,0.010520227253437042,True,ID-Easy 20 ns
93,-17.731887817382812,-17.731887817382812,0.7004037499427795,0.4905654191970825,4,64,960,0.01693396084010601,0.01667501963675022,0.0019905902445316315,0.0019604337867349386,0.03451927378773689,0.033991433680057526,0.004057747311890125,0.003996273968368769,0.008271567523479462,0.004141964949667454,0.016861293464899063,0.008443246595561504,True,ID-Easy 20 ns
94,-18.45084571838379,-18.45084571838379,1.094144582748413,1.1971523761749268,4,64,960,0.019751811400055885,0.020495904609560966,0.0023517904337495565,0.002440077718347311,0.016498995944857597,0.017120549455285072,0.001964487135410309,0.00203823484480381,0.017102882266044617,0.00854625552892685,0.014286302961409092,0.007138820365071297,True,ID-Easy 20 ns
95,-18.165542602539062,-18.16554069519043,0.99113929271698,0.9823570847511292,4,64,960,0.019703807309269905,0.01914391666650772,0.002397783100605011,0.0023301071487367153,0.020057685673236847,0.019487734884023666,0.0024408469907939434,0.0023719551973044872,0.014983031898736954,0.007522330153733492,0.015252124518156052,0.007657429203391075,True,ID-Easy 20 ns
96,-17.738351821899414,-17.738351821899414,1.4917917251586914,2.22544264793396,4,64,960,0.03022857941687107,0.0336049422621727,0.004421519115567207,0.004910855554044247,0.013583175837993622,0.01510034129023552,0.0019868044182658195,0.0022066873498260975,0.037453487515449524,0.018688300624489784,0.016829680651426315,0.00839756615459919,True,ID-Easy 20 ns
97,-17.518728256225586,-17.518728256225586,1.0139591693878174,1.0281132459640503,4,64,960,0.022876843810081482,0.02229107730090618,0.0030051646754145622,0.0029285610653460026,0.02225128933787346,0.021681537851691246,0.0029229901265352964,0.002848481060937047,0.018203523010015488,0.009147129952907562,0.017705757170915604,0.008897006511688232,True,ID-Easy 20 ns
98,-17.15642738342285,-17.15642738342285,0.806054949760437,0.6497246026992798,4,64,960,0.017643941566348076,0.01796841248869896,0.002139856806024909,0.0021790489554405212,0.027156032621860504,0.027655430138111115,0.003293482819572091,0.003353804349899292,0.012508878484368324,0.006239326670765877,0.019252585247159004,0.00960303284227848,True,ID-Easy 20 ns
99,-17.56943130493164,-17.56943130493164,0.8151158094406128,0.6644138097763062,4,64,960,0.017745494842529297,0.01691342703998089,0.0021739881485700607,0.0020724725909531116,0.02670849859714508,0.02545616589486599,0.0032720393501222134,0.003119249828159809,0.011631506495177746,0.005820686463266611,0.017506418749690056,0.008760634809732437,True,ID-Easy 20 ns
100,-18.33319854736328,-18.33319854736328,1.0255812406539917,1.0518169403076172,4,64,960,0.01891293004155159,0.018658528104424477,0.002309291623532772,0.0022786951158195734,0.01798119768500328,0.017739329487085342,0.002195526147261262,0.0021664367523044348,0.015440646559000015,0.0077303750440478325,0.014679975807666779,0.007349544204771519,True,ID-Easy 20 ns
101,-17.925098419189453,-17.925098419189453,0.7792057991027832,0.6071617007255554,4,64,960,0.016667257994413376,0.01615453138947487,0.001976954285055399,0.0019166090060025454,0.027451101690530777,0.026606636121869087,0.00325605901889503,0.0031566701363772154,0.009789576753973961,0.004885275848209858,0.016123509034514427,0.008046087808907032,True,ID-Easy 20 ns
102,-17.13304328918457,-17.13304328918457,1.139406681060791,1.2982475757598877,4,64,960,0.02121419832110405,0.02319280430674553,0.002625467721372843,0.002869165502488613,0.01634064130485058,0.01786470040678978,0.0020223166793584824,0.002210029633715749,0.025123855099081993,0.012562328949570656,0.019352130591869354,0.00967637449502945,True,ID-Easy 20 ns
103,-17.103511810302734,-17.103511810302734,0.8001475930213928,0.6402361989021301,4,64,960,0.01956072449684143,0.01948235183954239,0.0024194763973355293,0.00240966584533453,0.030552353709936142,0.030429942533373833,0.0037790369242429733,0.0037637141067534685,0.012476019561290741,0.006217378191649914,0.01948658935725689,0.0097110690549016,True,ID-Easy 20 ns
104,-17.207231521606445,-17.207231521606445,0.7379448413848877,0.544562578201294,4,64,960,0.0179939903318882,0.01857093907892704,0.002184663200750947,0.00225455267354846,0.033043015748262405,0.034102488309144974,0.004011776298284531,0.004140117205679417,0.010363157838582993,0.005162399262189865,0.019030241295695305,0.009479900822043419,True,ID-Easy 20 ns
105,-17.82047462463379,-17.820476531982422,1.2609715461730957,1.5900492668151855,4,64,960,0.022551052272319794,0.02115945890545845,0.0028930180706083775,0.002713831840083003,0.014182611368596554,0.013307423330843449,0.0018194519216194749,0.0017067595617845654,0.02626447007060051,0.013148132711648941,0.01651802286505699,0.008269009180366993,True,ID-Easy 20 ns
106,-17.414609909057617,-17.41461181640625,1.2139184474945068,1.4735980033874512,4,64,960,0.023840976879000664,0.024119334295392036,0.003143412061035633,0.0031800006981939077,0.016178753226995468,0.016367647796869278,0.002133154310286045,0.002157983835786581,0.026722511276602745,0.013471389189362526,0.01813419535756111,0.009141834452748299,True,ID-Easy 20 ns
107,-16.987863540649414,-16.987863540649414,0.916577935218811,0.8401151299476624,4,64,960,0.020702239125967026,0.021335327997803688,0.002730662003159523,0.002813961822539568,0.02464214712381363,0.025395721197128296,0.003250342793762684,0.003349495120346546,0.016804318875074387,0.008403291925787926,0.020002398639917374,0.01000254787504673,True,ID-Easy 20 ns
108,-18.816997528076172,-18.816997528076172,0.977709949016571,0.9559167623519897,4,64,960,0.021625138819217682,0.021606937050819397,0.0028798053972423077,0.0028777800034731627,0.022622406482696533,0.022603366523981094,0.0030126110650599003,0.0030104920733720064,0.012560136616230011,0.006271630059927702,0.013139362446963787,0.006560853682458401,True,ID-Easy 20 ns
109,-17.50888442993164,-17.50888442993164,0.9828444123268127,0.9659831523895264,4,64,960,0.020351573824882507,0.019819943234324455,0.0025355855468660593,0.002469976432621479,0.02106824889779091,0.020517896860837936,0.002624875633046031,0.002556955674663186,0.017141293734312057,0.008572876453399658,0.017744921147823334,0.00887476745992899,True,ID-Easy 20 ns
110,-17.290468215942383,-17.290468215942383,0.7764846682548523,0.6029284596443176,4,64,960,0.017711704596877098,0.017035851255059242,0.0021122083999216557,0.002031835028901696,0.029376132413744926,0.028255177661776543,0.0035032485611736774,0.0033699439372867346,0.011255191639065742,0.005624338984489441,0.018667541444301605,0.009328369051218033,True,ID-Easy 20 ns
111,-17.636577606201172,-17.636577606201172,1.1462503671646118,1.3138898611068726,4,64,960,0.01791566237807274,0.018688317388296127,0.00206051766872406,0.002150042448192835,0.013635588809847832,0.014223655685782433,0.0015682573430240154,0.0016363946488127112,0.02264597825706005,0.011320838704705238,0.017235826700925827,0.00861627608537674,True,ID-Easy 20 ns
112,-18.14335060119629,-18.14335060119629,0.8653435111045837,0.7488194108009338,4,64,960,0.01880681701004505,0.01803567446768284,0.0023176493123173714,0.0022232308983802795,0.02511529065668583,0.024085478857159615,0.003095070831477642,0.0029689816292375326,0.011479806154966354,0.005743304267525673,0.0153305409476161,0.0076698120683431625,True,ID-Easy 20 ns
113,-16.5855712890625,-16.5855712890625,0.7261932492256165,0.5273566246032715,4,64,960,0.016943160444498062,0.017518557608127594,0.002028849208727479,0.002097967080771923,0.0321284644305706,0.03321956470608711,0.003847205312922597,0.003978269640356302,0.011585090309381485,0.005778321996331215,0.02196822687983513,0.010957143269479275,True,ID-Easy 20 ns
114,-18.210845947265625,-18.210845947265625,1.1525958776474,1.3284772634506226,4,64,960,0.022359278053045273,0.021904874593019485,0.0029618898406624794,0.002900998806580901,0.01683075726032257,0.016488708555698395,0.0022295373491942883,0.0021837023086845875,0.02005561999976635,0.010038399137556553,0.015096697025001049,0.007556319702416658,True,ID-Easy 20 ns
115,-18.455902099609375,-18.455902099609375,1.0983781814575195,1.2064346075057983,4,64,960,0.020399803295731544,0.02019907720386982,0.002516073640435934,0.002491752151399851,0.016909165307879448,0.016742786392569542,0.002085545100271702,0.002065385226160288,0.0172091256827116,0.008624083362519741,0.01426444947719574,0.007148404605686665,True,ID-Easy 20 ns
116,-18.535999298095703,-18.535999298095703,1.0202473402023315,1.0409046411514282,4,64,960,0.01937670074403286,0.02038043737411499,0.0023736227303743362,0.002496192930266261,0.018615249544382095,0.01957954280078411,0.002280346117913723,0.0023980995174497366,0.014579478651285172,0.007284634746611118,0.014006545767188072,0.006998369004577398,True,ID-Easy 20 ns
117,-17.175609588623047,-17.175609588623047,0.973048210144043,0.9468228220939636,4,64,960,0.02124839834868908,0.021703094244003296,0.0028318839613348246,0.0028926231898367405,0.022441789507865906,0.02292202040553093,0.002990933135151863,0.003055084263905883,0.018145717680454254,0.009092598222196102,0.01916484907269478,0.009603273123502731,True,ID-Easy 20 ns
118,-17.493085861206055,-17.493085861206055,0.7795475721359253,0.6076943874359131,4,64,960,0.018947619944810867,0.018087156116962433,0.0023444336839020252,0.00223858212120831,0.0311795212328434,0.02976357378065586,0.0038579152897000313,0.0036837297957390547,0.010823402553796768,0.005416100844740868,0.017810601741075516,0.008912540040910244,True,ID-Easy 20 ns
119,-18.059123992919922,-18.059123992919922,1.3527344465255737,1.829890489578247,4,64,960,0.02285110577940941,0.0218258835375309,0.002940771169960499,0.0028088411781936884,0.012487690895795822,0.011927425861358643,0.0016070751007646322,0.0015349779278039932,0.028611794114112854,0.014315970242023468,0.015635795891284943,0.007823402993381023,True,ID-Easy 20 ns
120,-18.63432502746582,-18.63432502746582,1.4049415588378906,1.973860740661621,4,64,960,0.024624526500701904,0.02819434553384781,0.0032534277997910976,0.003717367071658373,0.012475311756134033,0.014283858239650726,0.0016482558567076921,0.001883297343738377,0.027028262615203857,0.013462056405842304,0.013693096116185188,0.006820165552198887,True,ID-Easy 20 ns
121,-18.49046516418457,-18.49046516418457,0.8754699230194092,0.7664476037025452,4,64,960,0.021594423800706863,0.021100804209709167,0.002816698746755719,0.0027523257303982973,0.028174689039587975,0.02753065526485443,0.0036750049330294132,0.0035910161677747965,0.010851112194359303,0.005437089130282402,0.014157669618725777,0.007093882188200951,True,ID-Easy 20 ns
122,-17.06281089782715,-17.06281089782715,0.9143290519714355,0.8359976410865784,4,64,960,0.018656378611922264,0.018507979810237885,0.002308525377884507,0.0022893636487424374,0.022316304966807365,0.022138793021440506,0.002761401701718569,0.0027384809218347073,0.016445841640233994,0.008220136165618896,0.01967211440205574,0.009832726791501045,True,ID-Easy 20 ns
123,-16.334054946899414,-16.33405303955078,0.6557022929191589,0.4299454987049103,4,64,960,0.0180654413998127,0.01760462298989296,0.002191862789914012,0.002136124297976494,0.04201797768473625,0.04094616696238518,0.005098001565784216,0.004968361463397741,0.010000919923186302,0.005004420876502991,0.023260902613401413,0.011639663949608803,True,ID-Easy 20 ns
124,-17.605998992919922,-17.605998992919922,1.115429162979126,1.2441822290420532,4,64,960,0.019940804690122604,0.019779279828071594,0.002669308101758361,0.002646502573043108,0.016027238219976425,0.015897413715720177,0.002145431935787201,0.0021271018777042627,0.02158569172024727,0.010853668674826622,0.017349300906062126,0.008723536506295204,True,ID-Easy 20 ns
125,-19.224191665649414,-19.224193572998047,1.2055083513259888,1.4532504081726074,4,64,960,0.022906500846147537,0.02390662394464016,0.0029073834884911776,0.0030350061133503914,0.01576225273311138,0.01645044982433319,0.0020006075501441956,0.002088426146656275,0.01738160289824009,0.008685892447829247,0.011960501782596111,0.005976872518658638,True,ID-Easy 20 ns
126,-17.18264389038086,-17.18264389038086,0.8963979482650757,0.8035292625427246,4,64,960,0.019438408315181732,0.01996021531522274,0.0024988939985632896,0.0025665026623755693,0.02419128641486168,0.024840684607625008,0.003109897952526808,0.003194037824869156,0.015376522205770016,0.007654285058379173,0.019136231392621994,0.009525831788778305,True,ID-Easy 20 ns
127,-17.887956619262695,-17.887956619262695,0.8516194224357605,0.7252556681632996,4,64,960,0.019691523164510727,0.0200955830514431,0.0024260738864541054,0.0024760847445577383,0.027151145040988922,0.027708273380994797,0.003345129080116749,0.0034140851348638535,0.011797268874943256,0.0059029050171375275,0.016266360878944397,0.008139068260788918,True,ID-Easy 20 ns
128,-17.869468688964844,-17.869470596313477,0.8795819282531738,0.7736643552780151,4,64,960,0.0182199589908123,0.018898727372288704,0.002294961828738451,0.002379716606810689,0.023550208657979965,0.02442754991352558,0.002966353204101324,0.003075903281569481,0.012631068006157875,0.006306589115411043,0.016326289623975754,0.0081515833735466,True,ID-Easy 20 ns
129,-18.545345306396484,-18.545345306396484,0.7782727479934692,0.6057084798812866,4,64,960,0.019623957574367523,0.01889203116297722,0.002423206577077508,0.0023334603756666183,0.03239835053682327,0.031189972534775734,0.0040006148628890514,0.0038524484261870384,0.008469773456454277,0.0042271120473742485,0.013983250595629215,0.00697878934442997,True,ID-Easy 20 ns
130,-16.552419662475586,-16.552419662475586,0.6479980945587158,0.4199015200138092,4,64,960,0.016210472211241722,0.016490109264850616,0.0019125307444483042,0.0019456772133708,0.03860541433095932,0.03927137330174446,0.00455471221357584,0.004633651580661535,0.009281586855649948,0.0046345945447683334,0.02210419625043869,0.01103733666241169,True,ID-Easy 20 ns
131,-18.090389251708984,-18.090389251708984,1.1785622835159302,1.3890089988708496,4,64,960,0.021768391132354736,0.02244105376303196,0.0028437934815883636,0.0029327021911740303,0.01567188650369644,0.016156161203980446,0.0020473541226238012,0.0021113629918545485,0.021566588431596756,0.010807130485773087,0.015526600182056427,0.007780461106449366,True,ID-Easy 20 ns
132,-18.072763442993164,-18.072763442993164,1.068807601928711,1.1423497200012207,4,64,960,0.021274816244840622,0.021593602374196053,0.002764783799648285,0.0028049100656062365,0.01862373575568199,0.018902793526649475,0.002420260338112712,0.0024553865659981966,0.01780278980731964,0.008919809944927692,0.015584359876811504,0.007808300666511059,True,ID-Easy 20 ns
133,-17.485153198242188,-17.485153198242188,0.7322837710380554,0.536239504814148,4,64,960,0.018391162157058716,0.018189935013651848,0.0023031828459352255,0.002278033411130309,0.03429654240608215,0.033921290189027786,0.004295064136385918,0.004248164128512144,0.009563319385051727,0.004796707537025213,0.017834044992923737,0.008945083245635033,True,ID-Easy 20 ns
134,-19.099090576171875,-19.099090576171875,1.333086371421814,1.7771192789077759,4,64,960,0.02242644876241684,0.023260042071342468,0.002726163249462843,0.0028273076750338078,0.01261955127120018,0.013088622130453587,0.001534034963697195,0.0015909498324617743,0.021866293624043465,0.010930730029940605,0.01230434700846672,0.006150813773274422,True,ID-Easy 20 ns
135,-18.585683822631836,-18.585683822631836,0.7886058688163757,0.6218991875648499,4,64,960,0.018166135996580124,0.01760791800916195,0.002274175640195608,0.002204610500484705,0.029210742563009262,0.028313137590885162,0.00365682365372777,0.0035449641291052103,0.008611024357378483,0.004303274676203728,0.01384633406996727,0.006919569335877895,True,ID-Easy 20 ns
136,-18.092939376831055,-18.092939376831055,1.0535554885864258,1.1099791526794434,4,64,960,0.020818326622247696,0.019772741943597794,0.002600669162347913,0.0024705324321985245,0.018755601719021797,0.01781361550092697,0.0023429892025887966,0.0022257468663156033,0.01721450872719288,0.008603733964264393,0.015508856624364853,0.007751257158815861,True,ID-Easy 20 ns
137,-17.543027877807617,-17.543027877807617,1.4182424545288086,2.011411666870117,4,64,960,0.02528754249215126,0.027135994285345078,0.0033391290344297886,0.0035811972338706255,0.012572036124765873,0.013491019606590271,0.0016600923845544457,0.001780439750291407,0.03541618958115578,0.017799489200115204,0.01760762743651867,0.00884925201535225,True,ID-Easy 20 ns
138,-17.65241241455078,-17.65241241455078,1.2823772430419922,1.64449143409729,4,64,960,0.02611604705452919,0.02755303867161274,0.0038353740237653255,0.00404730811715126,0.015880927443504333,0.016754750162363052,0.002332255244255066,0.0024611304979771376,0.028232555836439133,0.01413416676223278,0.01716795563697815,0.008594855666160583,True,ID-Easy 20 ns
139,-17.280841827392578,-17.280841827392578,0.7718126773834229,0.5956947803497314,4,64,960,0.019532114267349243,0.019235501065850258,0.00245725573040545,0.0024201746564358473,0.03278879076242447,0.03229086473584175,0.004125025123357773,0.004062776919454336,0.011141671799123287,0.005554446019232273,0.018703658133745193,0.009324314072728157,True,ID-Easy 20 ns
140,-19.078102111816406,-19.078102111816406,1.0295357704162598,1.0599439144134521,4,64,960,0.020156290382146835,0.019265832379460335,0.002471168991178274,0.0023624838795512915,0.01901637390255928,0.018176274374127388,0.0023314147256314754,0.002228876342996955,0.013103820383548737,0.00654227938503027,0.012362749315798283,0.006172288209199905,True,ID-Easy 20 ns
141,-17.043949127197266,-17.043949127197266,0.7216870784759521,0.5208322405815125,4,64,960,0.017605386674404144,0.017368698492646217,0.0021660493221133947,0.0021367762237787247,0.03380241245031357,0.033347975462675095,0.0041588228195905685,0.004102619364857674,0.010286414064466953,0.005139616318047047,0.01974995620548725,0.009868085384368896,True,ID-Easy 20 ns
142,-17.8717041015625,-17.8717041015625,1.1078565120697021,1.2273460626602173,4,64,960,0.02089707925915718,0.022080937400460243,0.002534889616072178,0.0026773405261337757,0.017026232555508614,0.017990799620747566,0.0020653423853218555,0.0021814063657075167,0.020034678280353546,0.01000228151679039,0.016323577612638474,0.008149519562721252,True,ID-Easy 20 ns
143,-17.778005599975586,-17.778005599975586,1.092128872871399,1.1927454471588135,4,64,960,0.019635047763586044,0.020450731739401817,0.002372456481680274,0.0024700630456209183,0.016462061554193497,0.017145931720733643,0.0019890719559043646,0.0020709054078906775,0.019901692867279053,0.009970267303287983,0.016685616225004196,0.0083590904250741,True,ID-Easy 20 ns
144,-18.47907257080078,-18.47907257080078,0.9259050488471985,0.8573001623153687,4,64,960,0.02009418047964573,0.019509581848978996,0.0025061387568712234,0.002433285815641284,0.023438910022377968,0.02275700308382511,0.0029232921078801155,0.0028383126482367516,0.012169246561825275,0.006102203391492367,0.014194848947227001,0.007117931731045246,True,ID-Easy 20 ns
145,-16.120969772338867,-16.120969772338867,0.6358630061149597,0.4043217599391937,4,64,960,0.017771027982234955,0.017107121646404266,0.002162332646548748,0.002081809565424919,0.043952688574790955,0.04231066256761551,0.00534804817289114,0.005148892756551504,0.009881068021059036,0.004936051554977894,0.024438627064228058,0.012208225205540657,True,ID-Easy 20 ns
146,-17.825284957885742,-17.825284957885742,1.4319804906845093,2.050568103790283,4,64,960,0.023322872817516327,0.02360198087990284,0.0027966713532805443,0.00283271842636168,0.011373858898878098,0.01150997169315815,0.0013638520613312721,0.001381431007757783,0.0338321253657341,0.016920503228902817,0.016498904675245285,0.008251616731286049,True,ID-Easy 20 ns
147,-16.625648498535156,-16.625648498535156,0.8702763915061951,0.757381021976471,4,64,960,0.018456337973475456,0.018789339810609818,0.0022895510774105787,0.002330632181838155,0.024368632584810257,0.024808306246995926,0.003022984368726611,0.0030772255267947912,0.01647627353668213,0.008215734735131264,0.021754272282123566,0.010847559198737144,True,ID-Easy 20 ns
148,-17.85220718383789,-17.85220718383789,1.4340112209320068,2.0563881397247314,4,64,960,0.030932694673538208,0.03193316608667374,0.004300341941416264,0.004441369790583849,0.015042245388031006,0.01552876178175211,0.0020912110339850187,0.0021597915329039097,0.03372444584965706,0.016860682517290115,0.016399843618273735,0.008199173025786877,True,ID-Easy 20 ns
149,-18.181884765625,-18.181884765625,0.7730220556259155,0.5975630879402161,4,64,960,0.019514795392751694,0.019571134820580482,0.00238809990696609,0.0023951451294124126,0.03265729174017906,0.03275157883763313,0.0039963978342711926,0.004008187912404537,0.009082911536097527,0.0045445384457707405,0.015199918299913406,0.007605118677020073,True,ID-Easy 20 ns
150,-18.704330444335938,-18.704330444335938,0.8890690803527832,0.7904438376426697,4,64,960,0.021240567788481712,0.020811382681131363,0.002825796138495207,0.002768657635897398,0.02687169797718525,0.02632872946560383,0.0035749482922255993,0.003502661595121026,0.01065276749432087,0.0053428467363119125,0.013476944528520107,0.006759299896657467,True,ID-Easy 20 ns
151,-16.493431091308594,-16.493431091308594,0.868485152721405,0.7542664408683777,4,64,960,0.021242033690214157,0.021364977583289146,0.0026884041726589203,0.0027047174517065287,0.028162509202957153,0.028325503692030907,0.003564263228327036,0.003585891332477331,0.016909193247556686,0.008429124020040035,0.022418063133955002,0.011175259947776794,True,ID-Easy 20 ns
152,-16.907772064208984,-16.907772064208984,1.2049251794815063,1.4518446922302246,4,64,960,0.022334877401590347,0.02225777506828308,0.003103200811892748,0.0030925944447517395,0.015383793041110039,0.015330685302615166,0.0021374193020164967,0.0021301135420799255,0.029593612998723984,0.014843335375189781,0.020383456721901894,0.01022377610206604,True,ID-Easy 20 ns
153,-18.152849197387695,-18.15284538269043,1.1376547813415527,1.2942583560943604,4,64,960,0.01980060152709484,0.022058947011828423,0.002450274769216776,0.002727729734033346,0.01529880054295063,0.017043694853782654,0.0018931882223114371,0.002107562031596899,0.019806616008281708,0.009882071986794472,0.015303447842597961,0.0076353163458406925,True,ID-Easy 20 ns
154,-16.933387756347656,-16.933387756347656,1.0169907808303833,1.0342702865600586,4,64,960,0.0218572448939085,0.021821316331624985,0.0028459331952035427,0.00284146168269217,0.02113300934433937,0.021098272874951363,0.0027516339905560017,0.002747310558333993,0.02095487341284752,0.010490866377949715,0.020260540768504143,0.010143253952264786,True,ID-Easy 20 ns
155,-18.136404037475586,-18.136404037475586,0.9501662254333496,0.9028158783912659,4,64,960,0.017976444214582443,0.017810819670557976,0.0022235868964344263,0.0022028672974556684,0.019911527633666992,0.019728077575564384,0.002462945878505707,0.002439996227622032,0.0138738127425313,0.006935514509677887,0.015367266722023487,0.007682092022150755,True,ID-Easy 20 ns
156,-16.767608642578125,-16.767608642578125,0.9579492211341858,0.9176667332649231,4,64,960,0.017366621643304825,0.017938125878572464,0.002147881779819727,0.002218673238530755,0.018924757838249207,0.019547538831830025,0.002340590348467231,0.002417733194306493,0.019320346415042877,0.009645858779549599,0.021053772419691086,0.010511287488043308,True,ID-Easy 20 ns
157,-18.287973403930664,-18.287973403930664,0.8080708980560303,0.6529785990715027,4,64,960,0.02026205323636532,0.019881563261151314,0.0024899146519601345,0.0024435839150100946,0.031030194833874702,0.030447497963905334,0.003813164308667183,0.0037422117311507463,0.009681749157607555,0.004853024147450924,0.014827054925262928,0.007432133890688419,True,ID-Easy 20 ns
158,-17.741796493530273,-17.741796493530273,0.8550562858581543,0.7311212420463562,4,64,960,0.017324386164546013,0.016768544912338257,0.002113747177645564,0.002046434674412012,0.02369564026594162,0.022935383021831512,0.0028911037370562553,0.0027990357484668493,0.012296396307647228,0.00614706939086318,0.016818545758724213,0.008407728746533394,True,ID-Easy 20 ns
159,-17.936403274536133,-17.936403274536133,1.304178237915039,1.7008808851242065,4,64,960,0.02688344568014145,0.0273971576243639,0.003882535733282566,0.00395860755816102,0.015805602073669434,0.016107629984617233,0.0022826618514955044,0.0023273867554962635,0.02735823392868042,0.013689015060663223,0.016084745526313782,0.008048191666603088,True,ID-Easy 20 ns
160,-16.655811309814453,-16.655811309814453,1.066569209098816,1.1375699043273926,4,64,960,0.02262510359287262,0.024057548493146896,0.002965326886624098,0.0031519862823188305,0.019888978451490402,0.021148191764950752,0.002606720430776477,0.002770806662738323,0.024562012404203415,0.012272845953702927,0.02159165032207966,0.010788653045892715,True,ID-Easy 20 ns
161,-17.87630844116211,-17.87630844116211,0.7232707738876343,0.523120641708374,4,64,960,0.017667289823293686,0.01740957982838154,0.0021165497601032257,0.0020859818905591965,0.033772874623537064,0.03328023850917816,0.0040460070595145226,0.003987573087215424,0.00853374507278204,0.004245040938258171,0.01631315052509308,0.00811484083533287,True,ID-Easy 20 ns
