sample_index,nmse_omitted_db_raw,nmse_omitted_db_normalized,scale_a,cfr_power,pair_count,observed_count,omitted_count,aleatoric_eq12_observed,aleatoric_eq12_omitted,epistemic_eq12_observed,epistemic_eq12_omitted,normalized_aleatoric_eq12_observed,normalized_aleatoric_eq12_omitted,normalized_epistemic_eq12_observed,normalized_epistemic_eq12_omitted,pair_error_omitted_mean,pair_error_full_mean,pair_error_omitted_normalized_mean,pair_error_full_normalized_mean,eq13_masked_matches,regime
80,-17.109840393066406,-17.10984230041504,1.2679640054702759,1.6077327728271484,4,64,960,0.022040342912077904,0.02224770374596119,0.0028448321390897036,0.002871406963095069,0.013708959333598614,0.013837935402989388,0.0017694681882858276,0.0017859976505860686,0.031269174069166183,0.015617323108017445,0.01944923587143421,0.009713880717754364,True,ID-Hard 80 ns
81,-17.04585838317871,-17.04585838317871,1.0865554809570312,1.180602788925171,4,64,960,0.021632488816976547,0.021781718358397484,0.002771557541564107,0.002790032885968685,0.018323257565498352,0.018449656665325165,0.0023475782945752144,0.0023632280062884092,0.02332175523042679,0.011661854572594166,0.019754108041524887,0.009877881035208702,True,ID-Hard 80 ns
82,-17.653133392333984,-17.65313148498535,1.0015056133270264,1.0030134916305542,4,64,960,0.020296774804592133,0.020535776391625404,0.0025561335496604443,0.0025861356407403946,0.02023579552769661,0.020474078133702278,0.002548453863710165,0.0025783658493310213,0.017220471054315567,0.008607296273112297,0.017168734222650528,0.008581435307860374,True,ID-Hard 80 ns
83,-17.54155731201172,-17.54155731201172,1.127125859260559,1.2704126834869385,4,64,960,0.02123795822262764,0.021756086498498917,0.0026928011793643236,0.0027579651214182377,0.016717370599508286,0.017125209793448448,0.0021196268498897552,0.0021709208376705647,0.02237968146800995,0.011199148371815681,0.017616072669625282,0.008815361186861992,True,ID-Hard 80 ns
84,-16.554128646850586,-16.554128646850586,0.7752882838249207,0.6010718941688538,4,64,960,0.01904003508388996,0.018601054325699806,0.002348365029320121,0.0022945792879909277,0.031676799058914185,0.03094647079706192,0.0039069619961082935,0.0038174791261553764,0.013282092288136482,0.006633993703871965,0.02209734357893467,0.011036938987672329,True,ID-Hard 80 ns
85,-16.546751022338867,-16.546751022338867,0.7107551097869873,0.505172848701477,4,64,960,0.018914174288511276,0.018541742116212845,0.0023516537621617317,0.0023056946229189634,0.03744099289178848,0.03670375421643257,0.004655146971344948,0.004564169328659773,0.011185552924871445,0.005585964769124985,0.022142034024000168,0.011057533323764801,True,ID-Hard 80 ns
86,-16.87274169921875,-16.87274169921875,0.9096226096153259,0.8274133205413818,4,64,960,0.01980440318584442,0.019656384363770485,0.0024840664118528366,0.0024653549771755934,0.02393532171845436,0.02375642955303192,0.003002207726240158,0.0029795931186527014,0.01698954775929451,0.008520292118191719,0.020533330738544464,0.010297504253685474,True,ID-Hard 80 ns
87,-17.83022689819336,-17.830223083496094,1.0573173761367798,1.1179200410842896,4,64,960,0.020326370373368263,0.020388366654515266,0.002555819693952799,0.0025637601502239704,0.018182311207056046,0.0182377640157938,0.0022862274199724197,0.0022933303844183683,0.018421219661831856,0.009191421791911125,0.016478117555379868,0.00822189636528492,True,ID-Hard 80 ns
88,-17.488052368164062,-17.488052368164062,0.8532029390335083,0.7279552817344666,4,64,960,0.01966038905084133,0.01930370181798935,0.002427751198410988,0.002384108491241932,0.027007687836885452,0.026517704129219055,0.0033350279554724693,0.0032750749960541725,0.012978322803974152,0.006463402882218361,0.017828460782766342,0.00887884572148323,True,ID-Hard 80 ns
89,-16.60072135925293,-16.60072135925293,0.8756396770477295,0.76674485206604,4,64,960,0.019914112985134125,0.01988244242966175,0.0025130051653832197,0.002508968347683549,0.025972282513976097,0.025930972769856453,0.0032774987630546093,0.0032722335308790207,0.016766972839832306,0.008376403711736202,0.02186773717403412,0.010924629867076874,True,ID-Hard 80 ns
90,-15.945844650268555,-15.945844650268555,0.7012866735458374,0.49180299043655396,4,64,960,0.018145021051168442,0.017995523288846016,0.002243282739073038,0.0022248809691518545,0.036894895136356354,0.03659091889858246,0.004561344161629677,0.004523927811533213,0.012503277510404587,0.006232794839888811,0.02542334608733654,0.012673355638980865,True,ID-Hard 80 ns
91,-17.624624252319336,-17.624624252319336,1.187546968460083,1.4102678298950195,4,64,960,0.02246454358100891,0.022863149642944336,0.0029195614624768496,0.0029718682635575533,0.015929274260997772,0.016211919486522675,0.0020702178589999676,0.002107307780534029,0.02435978129506111,0.012198293581604958,0.017273161560297012,0.008649628609418869,True,ID-Hard 80 ns
92,-17.840778350830078,-17.840778350830078,1.3806440830230713,1.9061781167984009,4,64,960,0.02475793845951557,0.02564680390059948,0.0032707101199775934,0.0033877925015985966,0.012988260947167873,0.01345456950366497,0.0017158471746370196,0.0017772697610780597,0.031335145235061646,0.01564418524503708,0.01643873006105423,0.008207094855606556,True,ID-Hard 80 ns
93,-17.44367790222168,-17.44367790222168,0.9702439904212952,0.9413734078407288,4,64,960,0.02048897184431553,0.02118813246488571,0.002580301370471716,0.0026688016951084137,0.021764978766441345,0.02250768058001995,0.002740996889770031,0.002835008315742016,0.01696501113474369,0.008486863225698471,0.01802155189216137,0.009015405550599098,True,ID-Hard 80 ns
94,-15.793155670166016,-15.793155670166016,0.6334939002990723,0.40131452679634094,4,64,960,0.01798943430185318,0.017791040241718292,0.00220282468944788,0.002178767928853631,0.04482627660036087,0.04433191567659378,0.005489022471010685,0.005429078359156847,0.01057477481663227,0.005285884719341993,0.026350345462560654,0.013171425089240074,True,ID-Hard 80 ns
95,-16.080162048339844,-16.080162048339844,0.7075960636138916,0.5006921887397766,4,64,960,0.019072145223617554,0.01859157159924507,0.002373006194829941,0.0023136010859161615,0.03809155523777008,0.03713173791766167,0.0047394512221217155,0.004620804451406002,0.012345200404524803,0.006175224203616381,0.0246562659740448,0.012333374470472336,True,ID-Hard 80 ns
96,-17.503437042236328,-17.503437042236328,1.0224882364273071,1.0454821586608887,4,64,960,0.020145440474152565,0.0203534085303545,0.0025451425462961197,0.0025716624222695827,0.01926904171705246,0.01946796290576458,0.002434419933706522,0.0024597859010100365,0.01857498660683632,0.00928599014878273,0.017766909673810005,0.008882015943527222,True,ID-Hard 80 ns
97,-17.837726593017578,-17.837726593017578,1.4519517421722412,2.108163833618164,4,64,960,0.025491707026958466,0.027184415608644485,0.003407995915040374,0.0036342553794384003,0.012091901153326035,0.012894830666482449,0.0016165707493200898,0.001723896013572812,0.03467864543199539,0.017352815717458725,0.016449689865112305,0.00823124684393406,True,ID-Hard 80 ns
98,-17.25562858581543,-17.25562858581543,0.929820716381073,0.8645665645599365,4,64,960,0.01924387738108635,0.0196786317974329,0.002401297679170966,0.002455687616020441,0.02225841023027897,0.02276126854121685,0.002777458168566227,0.0028403683099895716,0.016263553872704506,0.008111167699098587,0.018811222165822983,0.009381772950291634,True,ID-Hard 80 ns
99,-17.885791778564453,-17.885791778564453,1.042589783668518,1.0869934558868408,4,64,960,0.020898092538118362,0.021547311916947365,0.0026552414055913687,0.0027374373748898506,0.0192255936563015,0.019822854548692703,0.0024427389726042747,0.0025183570105582476,0.017688030377030373,0.008813269436359406,0.01627243682742119,0.008107931353151798,True,ID-Hard 80 ns
100,-16.622852325439453,-16.622852325439453,0.9235870242118835,0.8530129790306091,4,64,960,0.0199117548763752,0.01976589858531952,0.0024991158861666918,0.0024808947928249836,0.023342851549386978,0.023171862587332726,0.002929751528427005,0.002908390248194337,0.018563810735940933,0.009280102327466011,0.02176263928413391,0.010879204608500004,True,ID-Hard 80 ns
101,-18.5877628326416,-18.5877628326416,1.055600643157959,1.1142927408218384,4,64,960,0.021330177783966064,0.02136593498289585,0.0027224987279623747,0.002726665697991848,0.01914234831929207,0.01917443796992302,0.002443252597004175,0.0024469923228025436,0.01542690210044384,0.0077119749039411545,0.013844568282365799,0.006920959334820509,True,ID-Hard 80 ns
102,-18.07764434814453,-18.0776424407959,1.0670944452285767,1.1386905908584595,4,64,960,0.020636282861232758,0.020642291754484177,0.0026046319399029016,0.0026053229812532663,0.01812281832098961,0.01812809519469738,0.0022873920388519764,0.002287999028339982,0.017726438120007515,0.008843943476676941,0.015567389316856861,0.007766765542328358,True,ID-Hard 80 ns
103,-15.845747947692871,-15.845746994018555,0.8412351012229919,0.7076764702796936,4,64,960,0.01954396814107895,0.019791293889284134,0.00245717354118824,0.002488425001502037,0.027617093175649643,0.027966588735580444,0.0034721707925200462,0.0035163317807018757,0.01841961406171322,0.00918252021074295,0.02602829784154892,0.012975591234862804,True,ID-Hard 80 ns
104,-17.00400161743164,-17.00400161743164,0.7683815956115723,0.5904102921485901,4,64,960,0.01877576671540737,0.018602078780531883,0.0023075451608747244,0.002286714967340231,0.031801220029592514,0.03150703385472298,0.0039083752781152725,0.003873094217851758,0.01176800113171339,0.005873878952115774,0.01993190497159958,0.009948808699846268,True,ID-Hard 80 ns
105,-16.979278564453125,-16.979278564453125,0.9626222252845764,0.9266415238380432,4,64,960,0.019819391891360283,0.019970478489995003,0.002486816607415676,0.002505554584786296,0.02138841338455677,0.021551460027694702,0.0026836879551410675,0.0027039095293730497,0.018572285771369934,0.009287853725254536,0.020042579621076584,0.01002313569188118,True,ID-Hard 80 ns
106,-16.85214614868164,-16.85214614868164,0.8478336334228516,0.7188218832015991,4,64,960,0.01946195401251316,0.01949315518140793,0.0024298534262925386,0.002434053458273411,0.027074795216321945,0.027118202298879623,0.0033803272526711226,0.00338617037050426,0.014837777242064476,0.007402137853205204,0.02064180001616478,0.010297596454620361,True,ID-Hard 80 ns
107,-18.094484329223633,-18.094484329223633,1.260725498199463,1.5894287824630737,4,64,960,0.023420756682753563,0.02354634739458561,0.0030681584030389786,0.003083670511841774,0.014735329896211624,0.014814346097409725,0.0019303528824821115,0.0019401124445721507,0.024645240977406502,0.012306492775678635,0.015505720861256123,0.007742714136838913,True,ID-Hard 80 ns
108,-17.506874084472656,-17.506874084472656,1.0833724737167358,1.1736959218978882,4,64,960,0.022181041538715363,0.022007988765835762,0.0028871861286461353,0.0028646555729210377,0.018898457288742065,0.01875101402401924,0.002459909999743104,0.0024407135788351297,0.02083948440849781,0.010416677221655846,0.01775543764233589,0.00887510646134615,True,ID-Hard 80 ns
109,-18.26553726196289,-18.26553726196289,1.3380852937698364,1.7904722690582275,4,64,960,0.024087723344564438,0.025744710117578506,0.0031935935840010643,0.003413673024624586,0.013453279621899128,0.014378725551068783,0.001783659914508462,0.0019065767992287874,0.02669384703040123,0.013338291086256504,0.014908830635249615,0.00744959432631731,True,ID-Hard 80 ns
110,-17.074893951416016,-17.074893951416016,1.056958556175232,1.1171613931655884,4,64,960,0.020925387740135193,0.021229160949587822,0.0026636095717549324,0.0027023572474718094,0.018730854615569115,0.019002769142389297,0.0023842654190957546,0.0024189497344195843,0.02191033959388733,0.010945386253297329,0.0196125116199255,0.00979749858379364,True,ID-Hard 80 ns
111,-17.151548385620117,-17.151548385620117,1.0284005403518677,1.057607650756836,4,64,960,0.021115440875291824,0.02089744433760643,0.0026886602863669395,0.002661164151504636,0.019965287297964096,0.0197591669857502,0.0025422098115086555,0.002516211709007621,0.02038463018834591,0.010165553539991379,0.019274283200502396,0.009611837565898895,True,ID-Hard 80 ns
112,-16.410608291625977,-16.410608291625977,0.8477256298065186,0.7186387181282043,4,64,960,0.019496165215969086,0.019346827641129494,0.0024262021761387587,0.002407835563644767,0.027129298076033592,0.02692149579524994,0.003376108594238758,0.003350550774484873,0.01643465831875801,0.00821161549538374,0.022869151085615158,0.011426625773310661,True,ID-Hard 80 ns
113,-17.130943298339844,-17.130943298339844,1.0518232583999634,1.1063321828842163,4,64,960,0.020880315452814102,0.02134462632238865,0.0026711104437708855,0.002730419859290123,0.018873460590839386,0.019293146207928658,0.002414383925497532,0.0024679929483681917,0.021425772458314896,0.010723143815994263,0.019366491585969925,0.009692518040537834,True,ID-Hard 80 ns
114,-18.34954833984375,-18.34954833984375,1.2460006475448608,1.5525176525115967,4,64,960,0.022729942575097084,0.023738853633403778,0.0029865680262446404,0.003118498483672738,0.014640698209404945,0.015290554612874985,0.0019236934604123235,0.002008671872317791,0.022695552557706833,0.011345861479640007,0.014618545770645142,0.0073080407455563545,True,ID-Hard 80 ns
115,-17.121936798095703,-17.121936798095703,0.9831721186637878,0.9666274189949036,4,64,960,0.020563919097185135,0.02034146897494793,0.0025973725132644176,0.0025697278324514627,0.021273884922266006,0.02104375511407852,0.002687046304345131,0.002658447250723839,0.018748465925455093,0.009343930520117283,0.019395753741264343,0.00966652762144804,True,ID-Hard 80 ns
116,-16.674503326416016,-16.674503326416016,0.7795984745025635,0.6077737808227539,4,64,960,0.018771175295114517,0.018716981634497643,0.002295540878549218,0.002288837917149067,0.030885135754942894,0.03079596720635891,0.0037769656628370285,0.003765936940908432,0.01306949369609356,0.006512327119708061,0.021503878757357597,0.010715051554143429,True,ID-Hard 80 ns
117,-16.39036750793457,-16.390369415283203,1.0176560878753662,1.0356239080429077,4,64,960,0.02155745029449463,0.022041205316781998,0.0027490882202982903,0.0028110877610743046,0.020815907046198845,0.021283019334077835,0.002654523588716984,0.0027143906336277723,0.02379283308982849,0.011904262006282806,0.022974396124482155,0.011494773440063,True,ID-Hard 80 ns
118,-17.36052894592285,-17.36052894592285,1.2765636444091797,1.6296147108078003,4,64,960,0.023085571825504303,0.02368689700961113,0.0030141633469611406,0.003092197934165597,0.014166275970637798,0.014535273425281048,0.0018496172269806266,0.0018975025741383433,0.029921602457761765,0.01496775634586811,0.018361153081059456,0.009184842929244041,True,ID-Hard 80 ns
119,-17.075054168701172,-17.075054168701172,0.8541755080223083,0.7296158075332642,4,64,960,0.019383063539862633,0.01901102624833584,0.0024277283810079098,0.002381325699388981,0.026566121727228165,0.026056215167045593,0.0033274064771831036,0.003263807389885187,0.014305273070931435,0.007165826857089996,0.019606584683060646,0.009821371175348759,True,ID-Hard 80 ns
120,-17.796396255493164,-17.796396255493164,1.3313671350479126,1.772538423538208,4,64,960,0.023088134825229645,0.023810096085071564,0.0030014135409146547,0.0030954855028539896,0.013025462627410889,0.013432767242193222,0.0016932853031903505,0.0017463573021814227,0.02944103069603443,0.014738917350769043,0.01660953089594841,0.008315146900713444,True,ID-Hard 80 ns
121,-17.342851638793945,-17.342851638793945,0.8862062692642212,0.7853615283966064,4,64,960,0.019459987059235573,0.019900863990187645,0.0024659186601638794,0.0025216015055775642,0.02477838099002838,0.025339748710393906,0.0031398513820022345,0.00321075227111578,0.014475044794380665,0.007250274531543255,0.018431060016155243,0.009231766685843468,True,ID-Hard 80 ns
122,-17.10399055480957,-17.103992462158203,1.0324528217315674,1.065958857536316,4,64,960,0.02057996392250061,0.020818376913666725,0.002617147285491228,0.002647293731570244,0.019306529313325882,0.01953018829226494,0.002455204725265503,0.002483485732227564,0.020772675052285194,0.010396981611847878,0.01948731392621994,0.009753642603754997,True,ID-Hard 80 ns
123,-17.563756942749023,-17.563756942749023,1.2105824947357178,1.4655100107192993,4,64,960,0.022713441401720047,0.02358739636838436,0.0029554131906479597,0.003069015685468912,0.015498660504817963,0.016095008701086044,0.0020166446920484304,0.0020941621623933315,0.02567816898226738,0.012817873619496822,0.017521660774946213,0.008746357634663582,True,ID-Hard 80 ns
124,-17.449180603027344,-17.449180603027344,1.0648220777511597,1.1338460445404053,4,64,960,0.020906340330839157,0.020840689539909363,0.0026229829527437687,0.002615189179778099,0.0184384286403656,0.018380528315901756,0.0023133503273129463,0.002306476468220353,0.020399734377861023,0.010190089233219624,0.017991626635193825,0.008987189270555973,True,ID-Hard 80 ns
125,-16.209407806396484,-16.209407806396484,0.9275777339935303,0.8604004383087158,4,64,960,0.01997673138976097,0.019706949591636658,0.002501188777387142,0.00246736709959805,0.02321794629096985,0.022904394194483757,0.0029070056043565273,0.002867696573957801,0.020599935203790665,0.010310623794794083,0.023942261934280396,0.011983517557382584,True,ID-Hard 80 ns
126,-17.150476455688477,-17.150476455688477,0.9034344553947449,0.8161938190460205,4,64,960,0.01915653795003891,0.019283538684248924,0.0023805140517652035,0.0023964387364685535,0.023470574989914894,0.02362617291510105,0.0029166038148105145,0.002936114789918065,0.015731079503893852,0.007831471972167492,0.019273705780506134,0.00959511287510395,True,ID-Hard 80 ns
127,-17.405563354492188,-17.405563354492188,0.9524147510528564,0.90709388256073,4,64,960,0.019962899386882782,0.020352572202682495,0.0025304476730525494,0.002580233383923769,0.0220075324177742,0.022437116131186485,0.0027896203100681305,0.0028445052448660135,0.01648566871881485,0.008232098072767258,0.01817416027188301,0.009075243026018143,True,ID-Hard 80 ns
128,-17.418506622314453,-17.418506622314453,0.8959954380989075,0.8028078079223633,4,64,960,0.01912972331047058,0.019431300461292267,0.002391248010098934,0.0024288450367748737,0.023828523233532906,0.024204175919294357,0.0029786056838929653,0.0030254374723881483,0.01455073244869709,0.007261456456035376,0.01812480203807354,0.009045073762536049,True,ID-Hard 80 ns
129,-17.671329498291016,-17.671329498291016,1.1412765979766846,1.302512288093567,4,64,960,0.021551597863435745,0.0222163163125515,0.0027588610537350178,0.0028440149035304785,0.016546174883842468,0.017056509852409363,0.0021181076299399137,0.002183484146371484,0.02227877266705036,0.011137066408991814,0.017104463651776314,0.008550450205802917,True,ID-Hard 80 ns
130,-17.446605682373047,-17.446605682373047,1.0732089281082153,1.1517773866653442,4,64,960,0.020534198731184006,0.020907554775476456,0.002583086723461747,0.0026301206089556217,0.01782827079296112,0.018152426928281784,0.0022426960058510303,0.002283531939610839,0.02073931135237217,0.0103447325527668,0.018006354570388794,0.008981537073850632,True,ID-Hard 80 ns
131,-17.57089614868164,-17.57089614868164,1.029317855834961,1.059495210647583,4,64,960,0.020267032086849213,0.020273897796869278,0.00254630483686924,0.002547226380556822,0.01912895031273365,0.019135430455207825,0.0024033188819885254,0.0024041887372732162,0.018528377637267113,0.009269053116440773,0.01748792827129364,0.008748555555939674,True,ID-Hard 80 ns
132,-18.099178314208984,-18.099178314208984,1.3075757026672363,1.709754228591919,4,64,960,0.02529483661055565,0.024770954623818398,0.0033483137376606464,0.0032785041257739067,0.014794428832828999,0.014488019980490208,0.00195835973136127,0.0019175296183675528,0.026482723653316498,0.013289126567542553,0.01548919826745987,0.007772535551339388,True,ID-Hard 80 ns
133,-16.959430694580078,-16.95943260192871,0.8236198425292969,0.6783496737480164,4,64,960,0.01974036917090416,0.01941857673227787,0.002449277089908719,0.002409821143373847,0.029100580140948296,0.028626203536987305,0.003610640997067094,0.0035524761769920588,0.013661855831742287,0.0068252431228756905,0.020139843225479126,0.010061541572213173,True,ID-Hard 80 ns
134,-17.63347053527832,-17.63347053527832,0.9654777646064758,0.9321473240852356,4,64,960,0.020405640825629234,0.020286135375499725,0.002597728045657277,0.002582664368674159,0.021891005337238312,0.021762799471616745,0.0027868214529007673,0.0027706611435860395,0.016074959188699722,0.008048882707953453,0.017245085909962654,0.008634774945676327,True,ID-Hard 80 ns
135,-17.449060440063477,-17.449060440063477,0.9180504679679871,0.8428166508674622,4,64,960,0.018848028033971786,0.018816055729985237,0.002326319459825754,0.002322673099115491,0.022363141179084778,0.02232520654797554,0.00276017258875072,0.002755846129730344,0.015162238851189613,0.0075576636008918285,0.017989961430430412,0.008967150002717972,True,ID-Hard 80 ns
136,-17.040620803833008,-17.040620803833008,0.9129226207733154,0.8334277272224426,4,64,960,0.018669143319129944,0.019270526245236397,0.0023085610009729862,0.002383014652878046,0.02240043506026268,0.023122014477849007,0.0027699596248567104,0.00285929418168962,0.0164681077003479,0.008209001272916794,0.019759491086006165,0.009849685244262218,True,ID-Hard 80 ns
137,-16.906999588012695,-16.906999588012695,0.9717379212379456,0.9442746043205261,4,64,960,0.020338933914899826,0.020754875615239143,0.0025780266150832176,0.0026310263201594353,0.021539214998483658,0.02197970449924469,0.0027301660738885403,0.0027862938586622477,0.01924969255924225,0.009638034738600254,0.02038569375872612,0.010206812992691994,True,ID-Hard 80 ns
138,-17.009279251098633,-17.009279251098633,0.9045708179473877,0.8182483911514282,4,64,960,0.01936301961541176,0.01954980008304119,0.0024211707059293985,0.0024445203598588705,0.023663988336920738,0.02389225736260414,0.002958968048915267,0.0029875042382627726,0.01628340780735016,0.00817058514803648,0.019900325685739517,0.009985458105802536,True,ID-Hard 80 ns
139,-17.194976806640625,-17.194976806640625,1.0180965662002563,1.0365206003189087,4,64,960,0.020195240154862404,0.02123934030532837,0.0025518909096717834,0.0026832185685634613,0.01948368549346924,0.020490996539592743,0.0024619780015200377,0.002588678617030382,0.019786667078733444,0.009831588715314865,0.019089506939053535,0.009485184215009212,True,ID-Hard 80 ns
140,-17.157442092895508,-17.157442092895508,0.9500134587287903,0.9025255441665649,4,64,960,0.020626991987228394,0.02024896815419197,0.0026334477588534355,0.002585294423624873,0.022854747250676155,0.02243589423596859,0.002917865291237831,0.002864511450752616,0.01736465096473694,0.008692101575434208,0.019240064546465874,0.00963086448609829,True,ID-Hard 80 ns
141,-16.672731399536133,-16.672731399536133,0.9429106116294861,0.8890804052352905,4,64,960,0.01948736608028412,0.019391732290387154,0.0024106174241751432,0.0023988725151866674,0.021918565034866333,0.021810999140143394,0.0027113603428006172,0.0026981502305716276,0.019138554111123085,0.009570260532200336,0.021526236087083817,0.010764222592115402,True,ID-Hard 80 ns
142,-17.13713264465332,-17.13713264465332,1.0232070684432983,1.046952724456787,4,64,960,0.020859021693468094,0.021352268755435944,0.002634689211845398,0.0026965897995978594,0.019923556596040726,0.02039467915892601,0.0025165309198200703,0.0025756557006388903,0.020239587873220444,0.010116493329405785,0.019331902265548706,0.00966279860585928,True,ID-Hard 80 ns
143,-17.711441040039062,-17.711441040039062,1.0220845937728882,1.0446568727493286,4,64,960,0.021023355424404144,0.0211153794080019,0.002677425043657422,0.002689590211957693,0.020124651491642,0.020212743431329727,0.002562970854341984,0.002574615878984332,0.01768822968006134,0.008815365843474865,0.01693209446966648,0.008438527584075928,True,ID-Hard 80 ns
144,-16.791074752807617,-16.791074752807617,0.7980791926383972,0.6369304060935974,4,64,960,0.01963825896382332,0.019165728241205215,0.0024528317153453827,0.002394126495346427,0.03083266131579876,0.03009077161550522,0.003851020010188222,0.00375885097309947,0.013334320858120918,0.006655573844909668,0.020935289561748505,0.010449452325701714,True,ID-Hard 80 ns
145,-16.886302947998047,-16.886302947998047,1.037956714630127,1.0773541927337646,4,64,960,0.021121136844158173,0.02197619341313839,0.0027158877346664667,0.0028257155790925026,0.0196046344935894,0.020398300141096115,0.002520886715501547,0.00262282881885767,0.022069871425628662,0.011017875745892525,0.020485252141952515,0.010226791724562645,True,ID-Hard 80 ns
146,-17.23431968688965,-17.23431968688965,1.0117179155349731,1.0235731601715088,4,64,960,0.01978137716650963,0.01985652931034565,0.002490136306732893,0.002499897964298725,0.019325807690620422,0.019399231299757957,0.0024327877908945084,0.0024423247668892145,0.019343677908182144,0.009686233475804329,0.018898189067840576,0.009463157504796982,True,ID-Hard 80 ns
147,-16.15642738342285,-16.15642738342285,0.7436339259147644,0.5529913902282715,4,64,960,0.01899389922618866,0.018979141488671303,0.0023658666759729385,0.0023643295280635357,0.03434755280613899,0.03432086482644081,0.004278306849300861,0.004275526851415634,0.013404779136180878,0.006675271317362785,0.024240482598543167,0.01207120344042778,True,ID-Hard 80 ns
148,-17.39297866821289,-17.392980575561523,0.9938156008720398,0.9876694679260254,4,64,960,0.019997088238596916,0.019785266369581223,0.002510994905605912,0.0024846368469297886,0.02024674415588379,0.020032275468111038,0.002542343456298113,0.0025156561750918627,0.017994198948144913,0.009008672088384628,0.01821884699165821,0.009121140465140343,True,ID-Hard 80 ns
149,-17.816007614135742,-17.816007614135742,1.2677297592163086,1.607138752937317,4,64,960,0.02354532852768898,0.024463849142193794,0.0031183070968836546,0.0032398344483226538,0.014650464057922363,0.015221989713609219,0.0019402848556637764,0.0020159021951258183,0.026573725044727325,0.013280371204018593,0.016534805297851562,0.0082633625715971,True,ID-Hard 80 ns
150,-17.721878051757812,-17.72187614440918,1.0369256734848022,1.0752148628234863,4,64,960,0.020853295922279358,0.02069716528058052,0.0026366468518972397,0.0026170872151851654,0.019394539296627045,0.01924932934343815,0.002452204469591379,0.002434012945741415,0.01816222257912159,0.009044302627444267,0.016891714185476303,0.008411623537540436,True,ID-Hard 80 ns
151,-17.157896041870117,-17.157896041870117,1.3100515604019165,1.7162350416183472,4,64,960,0.024469254538416862,0.025657592341303825,0.0032509812153875828,0.003408254822716117,0.014257519505918026,0.014949928969144821,0.0018942516762763262,0.001985890557989478,0.0330285020172596,0.016516713425517082,0.019244741648435593,0.009623805992305279,True,ID-Hard 80 ns
152,-17.296428680419922,-17.296428680419922,1.0951093435287476,1.1992645263671875,4,64,960,0.02070021629333496,0.021047508344054222,0.0025972742587327957,0.002641018945723772,0.017260760068893433,0.01755034551024437,0.0021657226607203484,0.0022021986078470945,0.02234497107565403,0.011168042197823524,0.018632229417562485,0.009312409907579422,True,ID-Hard 80 ns
153,-16.248624801635742,-16.248624801635742,0.6912091970443726,0.4777701497077942,4,64,960,0.017838697880506516,0.017667248845100403,0.0021812221966683865,0.0021602679044008255,0.03733740746974945,0.03697855398058891,0.004565421957522631,0.004521562717854977,0.01132992934435606,0.005656911991536617,0.023714181035757065,0.01184023730456829,True,ID-Hard 80 ns
154,-17.54938507080078,-17.54938507080078,1.09513258934021,1.1993154287338257,4,64,960,0.020873941481113434,0.021164029836654663,0.002680420409888029,0.0027176078874617815,0.01740488037467003,0.017646757885813713,0.002234958577901125,0.0022659660317003727,0.021085692569613457,0.010557080619037151,0.01758144050836563,0.008802589029073715,True,ID-Hard 80 ns
155,-17.958499908447266,-17.958499908447266,1.028842806816101,1.058517575263977,4,64,960,0.02065323479473591,0.020329130813479424,0.0026198606938123703,0.0025785360485315323,0.019511470571160316,0.019205285236239433,0.0024750279262661934,0.002435987815260887,0.016937891021370888,0.008475013077259064,0.016001520678400993,0.008006492629647255,True,ID-Hard 80 ns
156,-17.09758949279785,-17.09758949279785,1.003238320350647,1.0064871311187744,4,64,960,0.020841345191001892,0.02072860114276409,0.0026241366285830736,0.002609931631013751,0.020707016810774803,0.020594999194145203,0.0026072233449667692,0.002593109617009759,0.019624609500169754,0.009813489392399788,0.019498120993375778,0.009750237688422203,True,ID-Hard 80 ns
157,-16.762989044189453,-16.762989044189453,0.7589334845542908,0.575980007648468,4,64,960,0.01897071674466133,0.01856164261698723,0.002351100090891123,0.0023008452262729406,0.03293641284108162,0.03222619369626045,0.004081912338733673,0.003994661848992109,0.012130985036492348,0.00606103241443634,0.02106146700680256,0.010522989556193352,True,ID-Hard 80 ns
158,-16.314903259277344,-16.314903259277344,0.8840084075927734,0.7814708352088928,4,64,960,0.019302399829030037,0.019298994913697243,0.002397563774138689,0.0023973206989467144,0.024700092151761055,0.024695731699466705,0.003068014280870557,0.0030677032191306353,0.018262969329953194,0.009113969281315804,0.02336999401450157,0.011662582866847515,True,ID-Hard 80 ns
159,-16.976770401000977,-16.976770401000977,1.3098515272140503,1.715710997581482,4,64,960,0.023510465398430824,0.024445831775665283,0.0031069517135620117,0.0032301428727805614,0.01370304636657238,0.01424822211265564,0.0018108829390257597,0.0018826845334842801,0.03440595418214798,0.01725492626428604,0.02005346491932869,0.010057012550532818,True,ID-Hard 80 ns
160,-17.3416805267334,-17.341678619384766,0.8252615928649902,0.6810566782951355,4,64,960,0.019394075497984886,0.01946721225976944,0.0024573630653321743,0.0024667358957231045,0.028476450592279434,0.028583837673068047,0.0036081625148653984,0.0036219246685504913,0.012562799267470837,0.0062720635905861855,0.01844603940844536,0.009209312498569489,True,ID-Hard 80 ns
