regime,sample_index,pair,normalized_error,absolute_error,raw_psi,normalized_psi,normalized_aleatoric,normalized_epistemic,kappa,nu,denom,nll,raw_l_reg,lambda_l_reg,grad_nll_psi_mean,grad_reg_psi_mean,grad_total_psi_mean,grad_nll_nu,grad_reg_nu,grad_total_nu,grad_nll_kappa,grad_reg_kappa,grad_total_kappa,s_ale_psi,s_ale_nu,s_ale_kappa,s_ale_total,s_ale_psi_nll,s_ale_nu_nll,s_ale_psi_reg,s_ale_nu_reg,s_epi_psi,s_epi_nu,s_epi_kappa,s_epi_total,error_bin
ID-Easy 20 ns,67,1,0.009373486042022705,0.010387033224105835,0.1957734227180481,0.17667022347450256,0.009693268686532974,0.0012519430601969361,7.742579460144043,2067.22607421875,18.22607421875,-1787.88818359375,44184.4609375,44.18446350097656,-4.158660885877907e-06,0.0,-4.158660885877907e-06,-0.0006484947516582906,0.0003327193553559482,-0.0003157753963023424,-7.886455568950623e-05,0.00033257497125305235,0.00025371043011546135,-7.610876195940364e-08,-1.6794048462998035e-07,-0.0,-2.440492608002387e-07,-7.610876195940364e-08,-3.448923564519646e-07,-0.0,1.7695188603283896e-07,-9.829864922039633e-09,-2.1690508944516296e-08,4.1006124718023784e-08,9.485752627824695e-09,3
ID-Easy 20 ns,67,2,0.008416358381509781,0.009326412342488766,0.19320669770240784,0.1743539571762085,0.009670721367001534,0.0012293494073674083,7.8665361404418945,2067.029052734375,18.029052734375,-1899.34326171875,39647.85546875,39.647857666015625,5.341073119780049e-06,0.0,5.341073119780049e-06,-0.0014745263615623116,0.000298568163998425,-0.0011759581975638866,-0.0003330713079776615,0.0002984536986332387,-3.461772212176584e-05,-8.195183909265324e-08,-6.307798798843578e-07,0.0,-7.12731718977011e-07,-8.195183909265324e-08,-7.909308123998926e-07,-0.0,1.601509183046801e-07,-1.0417785745175934e-08,-8.018521668873291e-08,-5.407839065441067e-09,-9.601084371979596e-08,2
ID-Easy 20 ns,67,3,0.00912210252135992,0.010108469054102898,0.20361757278442383,0.18374894559383392,0.009896330535411835,0.0012813538778573275,7.723339080810547,2067.5673828125,18.5673828125,-1854.5888671875,42856.48828125,42.85649108886719,2.4116649001371115e-05,0.0,2.4116649001371115e-05,-0.001293866545893252,0.0003226693079341203,-0.0009711972670629621,-0.00029504697886295617,0.00032252655364573,2.7479549316922203e-05,1.6008643797249533e-06,-5.176436843612464e-07,-0.0,1.083220695363707e-06,1.6008643797249533e-06,-6.896249260535114e-07,-0.0,1.7198125590311975e-07,2.072761446925142e-07,-6.702330068719675e-08,4.557025423679306e-09,1.4480986010312336e-07,2
ID-Easy 20 ns,68,0,0.006563285831362009,0.0026929224841296673,0.16353586316108704,0.39857542514801025,0.021311745047569275,0.0026194853708148003,8.135851860046387,2067.7021484375,18.7021484375,-3205.20361328125,11456.984375,11.456984519958496,0.00018062954768538475,0.0,0.00018062954768538475,-0.009697889909148216,8.623764733783901e-05,-0.009611652232706547,-0.004994695074856281,8.621239248896018e-05,-0.004908483475446701,-8.225652550208906e-07,-1.0952810953313019e-05,0.0,-1.1775376151490491e-05,-8.225652550208906e-07,-1.1051081855839584e-05,-0.0,9.827078883972717e-08,-1.0110393589002342e-07,-1.3462401966535253e-06,-1.5799125776538858e-06,-3.0272567528299987e-06,0
ID-Easy 20 ns,68,1,0.005998341366648674,0.0024611244443804026,0.16175195574760437,0.39422762393951416,0.020641140639781952,0.00254460284486413,8.111733436584473,2068.09912109375,19.09912109375,-3217.5859375,10442.17578125,10.44217586517334,0.00013935324386693537,0.0,0.00013935324386693537,-0.00953245535492897,7.858498429413885e-05,-0.009453870356082916,-0.004971833899617195,7.85614101914689e-05,-0.0048932721838355064,-6.825639502494596e-06,-1.0217154340352863e-05,0.0,-1.704279384284746e-05,-6.825639502494596e-06,-1.0302083865099121e-05,-0.0,8.492975211993326e-08,-8.414524472755147e-07,-1.259552391275065e-06,-1.5345301562774694e-06,-3.635534994828049e-06,0
ID-Easy 20 ns,68,2,0.01563037745654583,0.006413157097995281,0.16614115238189697,0.4049251675605774,0.021755779162049294,0.002627281006425619,8.280720710754395,2067.6123046875,18.6123046875,-2264.8671875,27274.296875,27.2742977142334,9.079958545044065e-06,0.0,9.079958545044065e-06,-0.0027357949875295162,0.00020529040193650872,-0.0025305047165602446,-0.0007367539219558239,0.00020523839339148253,-0.0005315154558047652,-2.361394081162871e-06,-2.957887318189023e-06,0.0,-5.319281626725569e-06,-2.361394081162871e-06,-3.1978495371731697e-06,-0.0,2.3996236109269375e-07,-2.8516774364106823e-07,-3.5720168511943484e-07,-1.685948092244871e-07,-8.10964195352426e-07,4
ID-Easy 20 ns,68,3,0.011615226976573467,0.004765738267451525,0.17112329602241516,0.41706785559654236,0.02195996791124344,0.0028032148256897926,7.833851337432861,2067.9921875,18.9921875,-2637.7890625,20174.4375,20.1744384765625,8.323338988702744e-05,0.0,8.323338988702744e-05,-0.005646056961268187,0.00015185550728347152,-0.005494201555848122,-0.002282720757648349,0.00015179536421783268,-0.002130925189703703,3.836779569610371e-07,-6.352743639581604e-06,0.0,-5.969065568933729e-06,3.836779569610371e-07,-6.528328412969131e-06,-0.0,1.7558494391778368e-07,4.8977028654917376e-08,-8.109349209917127e-07,-7.62214483529533e-07,-1.5241723758663284e-06,4
ID-Easy 20 ns,69,0,0.007245904300361872,0.0075487117283046246,0.17519107460975647,0.1681634932756424,0.009312732145190239,0.0011318818433210254,8.227654457092285,2067.057373046875,18.057373046875,-2078.47509765625,32111.830078125,32.11183166503906,-6.3371444412041456e-06,0.0,-6.3371444412041456e-06,-0.0020442125387489796,0.00024177275190595537,-0.0018024398013949394,-0.0004859022446908057,0.00024170817050617188,-0.0002441941178403795,-1.4553364735547802e-06,-9.295727068092674e-07,0.0,-2.3849092940508854e-06,-1.4553364735547802e-06,-1.0542622703724192e-06,-0.0,1.246895209305876e-07,-1.7688356024336827e-07,-1.129814961586817e-07,-3.358491085236892e-08,-3.234499672544189e-07,1
ID-Easy 20 ns,69,1,0.007014182861894369,0.007307307329028845,0.17932815849781036,0.1721346080303192,0.00941653922200203,0.0012231895234435797,7.6983489990234375,2067.280029296875,18.280029296875,-2096.236328125,31029.20703125,31.02920913696289,-1.586354846949689e-05,0.0,-1.586354846949689e-05,-0.002289967145770788,0.0002336561301490292,-0.0020563111174851656,-0.0006519773160107434,0.00023355013399850577,-0.00041842705104500055,-2.42861074184475e-06,-1.0592616490612272e-06,0.0,-3.4878723909059772e-06,-2.42861074184475e-06,-1.1796242915806943e-06,-0.0,1.2036261409775761e-07,-3.154715386699536e-07,-1.3759596129148122e-07,-6.645365857593788e-08,-5.195211656428e-07,1
ID-Easy 20 ns,69,2,0.015352442860603333,0.015994025394320488,0.1806577742099762,0.17341089248657227,0.009521071799099445,0.0012321530375629663,7.7271833419799805,2067.21337890625,18.21337890625,-1360.0068359375,67878.6875,67.87869262695312,-2.4791406758595258e-05,0.0,-2.4791406758595258e-05,0.003167672548443079,0.0005111492937430739,0.0036788219586014748,0.0008560281712561846,0.0005109240300953388,0.001366951852105558,4.214970772409288e-07,1.923109721246874e-06,-0.0,2.3446068553312216e-06,4.214970772409288e-07,1.6559056348341983e-06,-0.0,2.672040864126757e-07,5.454725027220775e-08,2.488759207608382e-07,2.1787391801808553e-07,5.212971245782683e-07,4
ID-Easy 20 ns,69,3,0.009144614450633526,0.009526769630610943,0.18703106045722961,0.17952853441238403,0.009532405994832516,0.0012665039394050837,7.526550769805908,2067.83349609375,18.83349609375,-1874.40673828125,40239.60546875,40.23960876464844,-8.864528354024515e-06,0.0,-8.864528354024515e-06,-0.0007278863922692835,0.00030295649776235223,-0.0004249298945069313,-0.00011636221461230889,0.0003027933416888118,0.00018643110524863005,-4.3229897528362926e-07,-2.1507449332602846e-07,-0.0,-6.473734401879483e-07,-4.3229897528362926e-07,-3.6841322526015574e-07,-0.0,1.5333873193412728e-07,-5.74365373040564e-08,-2.8575435351285705e-08,3.135414416988169e-08,-5.4657828485460414e-08,2
ID-Easy 20 ns,70,0,0.008183824829757214,0.009301443584263325,0.18752986192703247,0.1649971306324005,0.009455448016524315,0.0011498697567731142,8.223061561584473,2066.449951171875,17.449951171875,-1860.1220703125,39507.046875,39.507049560546875,-2.9491904570022598e-05,0.0,-2.9491904570022598e-05,-0.001057996996678412,0.0002975397219415754,-0.0007604572456330061,-0.00017466573626734316,0.0002974598901346326,0.00012279416841920465,-2.110517925757449e-06,-4.12062149734993e-07,-0.0,-2.5225799618056044e-06,-2.110517925757449e-06,-5.732873660235782e-07,-0.0,1.6122518786687579e-07,-2.5665846692390915e-07,-5.0110557481275464e-08,1.7166282617608886e-08,-2.8960275244571676e-07,2
ID-Easy 20 ns,70,1,0.013736984692513943,0.015612968243658543,0.18376441299915314,0.16168412566184998,0.00910671055316925,0.0011732253478839993,7.762114524841309,2066.75439453125,17.75439453125,-1360.71337890625,66755.59375,66.75559997558594,-4.1877865442074835e-05,0.0,-4.1877865442074835e-05,0.002978802425786853,0.0005027948063798249,0.003481597173959017,0.0007960583316162229,0.000502580835018307,0.0012986393412575126,-9.205434707837412e-07,1.7858054661701317e-06,-0.0,8.652619953863905e-07,-9.205434707837412e-07,1.5279083527275361e-06,-0.0,2.578970565991767e-07,-1.1859448534323747e-07,2.3006690241800243e-07,1.962027624813345e-07,3.0767517955609947e-07,4
ID-Easy 20 ns,70,2,0.006810272578150034,0.007740313652902842,0.19167491793632507,0.16864411532878876,0.009749975986778736,0.0012584719806909561,7.747471809387207,2066.296875,17.296875,-2114.4951171875,32696.556640625,32.69655990600586,2.5612749595893547e-05,0.0,2.5612749595893547e-05,-0.003264182712882757,0.0002463224227540195,-0.0030178602319210768,-0.0009813721990212798,0.0002462160773575306,-0.0007351557724177837,-4.8481160774827e-07,-1.701120481811813e-06,0.0,-2.185932089560083e-06,-4.8481160774827e-07,-1.8399686041448149e-06,-0.0,1.3884809391129238e-07,-6.25767313522374e-08,-2.1957100670988439e-07,-1.1936454313854483e-07,-4.0151229541152134e-07,0
ID-Easy 20 ns,70,3,0.006191234569996595,0.0070367371663451195,0.19543756544589996,0.1719546914100647,0.009608818218111992,0.0012573685962706804,7.642005920410156,2066.8955078125,17.8955078125,-2210.58642578125,29888.779296875,29.88878059387207,3.689671939355321e-05,0.0,3.689671939355321e-05,-0.003867865540087223,0.0002251162804896012,-0.0036427490413188934,-0.001316539361141622,0.0002250082470709458,-0.001091530779376626,-1.8155321868107421e-07,-1.9559388420020696e-06,0.0,-2.1374921743699815e-06,-1.8155321868107421e-07,-2.076812961604446e-06,-0.0,1.2087400591553887e-07,-2.3757298350801648e-08,-2.559457072948135e-07,-1.795075803556756e-07,-4.5921058244857704e-07,0
ID-Easy 20 ns,71,0,0.009964683093130589,0.007763442117720842,0.1828019767999649,0.23463356494903564,0.013170785270631313,0.0016418746672570705,8.021797180175781,2066.814697265625,17.814697265625,-2090.07763671875,32992.89453125,32.992897033691406,1.91711078514345e-05,0.0,1.91711078514345e-05,-0.0025273130740970373,0.00024846006999723613,-0.002278852742165327,-0.0006702609243802726,0.00024837852106429636,-0.00042188240331597626,5.639660116685263e-07,-1.6848043742356822e-06,0.0,-1.120838305723737e-06,5.639660116685263e-07,-1.8684963833948132e-06,-0.0,1.8369182441801968e-07,7.030421045328694e-08,-2.100282756600791e-07,-8.632112979967133e-08,-2.2604518790103612e-07,3
ID-Easy 20 ns,71,1,0.009977128356695175,0.0077731371857225895,0.17779755592346191,0.22821015119552612,0.012583108618855476,0.0016432886477559805,7.6572723388671875,2067.13623046875,18.13623046875,-2145.73974609375,33056.54296875,33.05654525756836,4.317025013733655e-05,0.0,4.317025013733655e-05,-0.0026131216436624527,0.0002489445323590189,-0.0023641770239919424,-0.0007805672939866781,0.0002488268946763128,-0.0005317404866218567,1.2006900078631588e-06,-1.6402912024204852e-06,0.0,-4.396011945573264e-07,1.2006900078631588e-06,-1.8130116359316162e-06,-0.0,1.727203624568574e-07,1.5680393516959157e-07,-2.1421350027139852e-07,-1.1406020661297589e-07,-1.7146976460935548e-07,3
ID-Easy 20 ns,71,2,0.010581793263554573,0.008244230411946774,0.18184179067611694,0.2334011048078537,0.013009075075387955,0.0016977405175566673,7.662580966949463,2066.94140625,17.94140625,-2063.8916015625,34984.75,34.9847526550293,3.262600512243807e-05,0.0,3.262600512243807e-05,-0.002259895671159029,0.00026348966639488935,-0.001996405888348818,-0.0006326730363070965,0.0002633658004924655,-0.00036930711939930916,1.835287321227952e-06,-1.4475673424385604e-06,0.0,3.8771997878939146e-07,1.835287321227952e-06,-1.6386203469664906e-06,-0.0,1.9105286241938302e-07,2.395128717580519e-07,-1.8891381614594138e-07,-8.178614763210135e-08,-3.1187092019990814e-08,3
ID-Easy 20 ns,71,3,0.011120517738163471,0.008663947694003582,0.1851438581943512,0.23763945698738098,0.012867281213402748,0.001667138421908021,7.718183994293213,2067.468505859375,18.468505859375,-2005.06396484375,36739.89453125,36.73989486694336,2.0323353965068236e-05,0.0,2.0323353965068236e-05,-0.0017085050931200385,0.0002766309480648488,-0.0014318741159513593,-0.00043880651355721056,0.00027650792617350817,-0.00016229852917604148,1.3276921890792437e-06,-9.976077990359045e-07,0.0,3.300843900433392e-07,1.3276921890792437e-06,-1.1903406402780092e-06,-0.0,1.9273285545295948e-07,1.7202134472427133e-07,-1.2925420378451236e-07,-3.504111845131774e-08,7.726022488441231e-09,4
ID-Easy 20 ns,72,0,0.009371533058583736,0.012031761929392815,0.2124841958284378,0.1655038297176361,0.010277184657752514,0.0013652739580720663,7.527563095092773,2065.10400390625,16.10400390625,-1606.35302734375,51049.38671875,51.04938888549805,-2.2546602849615738e-05,0.0,-2.2546602849615738e-05,-0.0008765468373894691,0.00038484728429466486,-0.0004916996113024652,-0.0001278356503462419,0.0003846402687486261,0.00025680457474663854,-1.4182074892232777e-06,-3.1379073561765836e-07,-0.0,-1.7319982816843549e-06,-1.4182074892232777e-06,-5.593909122580953e-07,-0.0,2.45600176640437e-07,-1.8840188431568095e-07,-4.1685566998239665e-08,4.655157681554556e-08,-1.8353587449837505e-07,3
ID-Easy 20 ns,72,1,0.005504185799509287,0.007066620048135519,0.20821824669837952,0.1621810793876648,0.009813619777560234,0.0012862493749707937,7.629639625549316,2065.526123046875,16.526123046875,-2197.89453125,29959.849609375,29.959850311279297,4.90474994876422e-05,0.0,4.90474994876422e-05,-0.00496823200955987,0.00022580196673516184,-0.004742430057376623,-0.0017328630201518536,0.00022569228895008564,-0.0015071708476170897,-6.507796115329256e-07,-2.816171672748169e-06,0.0,-3.4669512842810946e-06,-6.507796115329256e-07,-2.9502584766305517e-06,-0.0,1.3408676124981866e-07,-8.529625006303831e-08,-3.6910938661094406e-07,-2.5396425940016343e-07,-7.083698960741458e-07,0
ID-Easy 20 ns,72,2,0.006561785936355591,0.008424432016909122,0.2187843918800354,0.17041105031967163,0.01041438989341259,0.0013572662137448788,7.673063278198242,2065.363037109375,16.363037109375,-1976.1845703125,35813.98828125,35.81399154663086,1.1180331057403237e-05,0.0,1.1180331057403237e-05,-0.0037768937181681395,0.000269939104327932,-0.003506954526528716,-0.0011526364833116531,0.0002698135795071721,-0.0008828228455968201,-1.6425506146333646e-06,-2.232029828519444e-06,0.0,-3.874580215779133e-06,-1.6425506146333646e-06,-2.4038347419264028e-06,-0.0,1.7180494182866823e-07,-2.1406711425697722e-07,-2.9089164854667615e-07,-1.5608738124228694e-07,-6.610461014133762e-07,0
ID-Easy 20 ns,72,3,0.005819300189614296,0.007471182849258184,0.22561751306056976,0.17573335766792297,0.010481919161975384,0.00146255805157125,7.166839599609375,2065.765380859375,16.765380859375,-2077.54931640625,31776.61328125,31.776615142822266,5.928752216277644e-06,0.0,5.928752216277644e-06,-0.004611496813595295,0.00023952042101882398,-0.004371976479887962,-0.0017771006096154451,0.00023933558259159327,-0.0015377651434391737,-2.526733851482277e-06,-2.7334126571076922e-06,0.0,-5.2601462812162936e-06,-2.526733851482277e-06,-2.88316368823871e-06,-0.0,1.4975105955272738e-07,-3.525591409925255e-07,-3.813972284660849e-07,-3.135741053483798e-07,-1.047530531650409e-06,0
ID-Easy 20 ns,73,0,0.00810632947832346,0.0068870363757014275,0.1620658040046692,0.19075821340084076,0.009491450153291225,0.0010394139681011438,9.131539344787598,2069.097900390625,20.097900390625,-2206.34033203125,29311.072265625,29.311073303222656,-2.5055578589672223e-06,0.0,-2.5055578589672223e-06,-0.0014151913346722722,0.0002203729236498475,-0.0011948184110224247,-0.00027119251899421215,0.00022034907306078821,-5.0843547796830535e-05,-9.968050562747521e-07,-5.64265917546436e-07,0.0,-1.561071030664607e-06,-9.968050562747521e-07,-6.683393962703121e-07,-0.0,1.040734929347309e-07,-1.0916073733824305e-07,-6.179307376896759e-08,-5.786732870660671e-09,-1.7674054220151447e-07,2
ID-Easy 20 ns,73,1,0.004381364677101374,0.0037223531398922205,0.16784822940826416,0.19756436347961426,0.009659718722105026,0.0011031357571482658,8.756599426269531,2069.452392578125,20.452392578125,-2890.301513671875,16014.5615234375,16.014562606811523,0.00012021030124742538,0.0,0.00012021030124742538,-0.006746710278093815,0.00012040537694701925,-0.00662630470469594,-0.0026028212159872055,0.00012038643035339192,-0.002482434967532754,5.037372829974629e-07,-3.1296212910092436e-06,0.0,-2.6258840080117807e-06,5.037372829974629e-07,-3.186489038853324e-06,-0.0,5.686777626578987e-08,5.752661280666871e-08,-3.574014328933117e-07,-3.12682118419616e-07,-6.125569598225411e-07,0
ID-Easy 20 ns,73,2,0.008825947530567646,0.007498415652662516,0.16418200731277466,0.19324907660484314,0.009744051843881607,0.0011027666041627526,8.836005210876465,2068.83251953125,19.83251953125,-2087.72119140625,31818.208984375,31.81821060180664,-2.6104993594344705e-05,0.0,-2.6104993594344705e-05,-0.000722787226550281,0.0002392872265772894,-0.0004834999272134155,-9.340371616417542e-05,0.0002392524474998936,0.00014584876771550626,-1.8643027033249382e-06,-2.3755168854222575e-07,-0.0,-2.1018543066020356e-06,-1.8643027033249382e-06,-3.551175780103222e-07,-0.0,1.1756585394095964e-07,-2.1098929892104934e-07,-2.688451061771957e-08,1.819982742290449e-08,-2.1967397856315074e-07,2
ID-Easy 20 ns,73,3,0.008760948665440083,0.0074431938119232655,0.1753682941198349,0.20641577243804932,0.010090813972055912,0.0011982680298388004,8.42116641998291,2069.455810546875,20.455810546875,-2083.5546875,31681.17578125,31.681177139282227,-3.231563459848985e-05,0.0,-3.231563459848985e-05,-0.0009819779079407454,0.00023823276569601148,-0.0007437451276928186,-0.0001865028461907059,0.00023818030604161322,5.167748895473778e-05,-2.644875621626852e-06,-3.668881447538297e-07,-0.0,-3.0117637379589723e-06,-2.644875621626852e-06,-4.844079626309394e-07,-0.0,1.1751980366625503e-07,-3.1407472533828695e-07,-4.356737903776775e-08,7.351695252566515e-09,-3.5029040645895293e-07,2
ID-Easy 20 ns,74,0,0.006848995108157396,0.008847882971167564,0.19773966073989868,0.15306687355041504,0.00868813507258892,0.0011227648938074708,7.738160610198975,2066.617919921875,17.617919921875,-1966.71923828125,37527.59765625,37.5275993347168,1.752157913870178e-05,0.0,1.752157913870178e-05,-0.0023382799699902534,0.00028267502784729004,-0.0020556049421429634,-0.0006375531665980816,0.0002825518313329667,-0.0003550013352651149,-2.2183223791216733e-07,-1.0137050594494212e-06,0.0,-1.2355372973615886e-06,-2.2183223791216733e-07,-1.1531038808243466e-06,-0.0,1.393989066400536e-07,-2.8667283658023734e-08,-1.3100076046157483e-07,-5.148630322082681e-08,-2.111543437877117e-07,1
ID-Easy 20 ns,74,1,0.004549477715045214,0.00587724894285202,0.1907499134540558,0.14765623211860657,0.008169107139110565,0.0010326558258384466,7.910774230957031,2067.074951171875,18.074951171875,-2398.41943359375,24904.30859375,24.90431022644043,6.429831410059705e-05,0.0,6.429831410059705e-05,-0.005104640033096075,0.00018753373296931386,-0.0049171061255037785,-0.0018416116945445538,0.0001874649606179446,-0.0016541475197300315,4.1898346125890384e-08,-2.222322564193746e-06,0.0,-2.1804241896461463e-06,4.1898346125890384e-08,-2.307079739694018e-06,-0.0,8.475726076540013e-08,5.296278970945423e-09,-2.80923529771826e-07,-2.158497522941616e-07,-4.914770102004695e-07,0
ID-Easy 20 ns,74,2,0.0063802748918533325,0.008242368698120117,0.20495390892028809,0.15865129232406616,0.009150810539722443,0.0011331820860505104,8.075323104858398,2066.33740234375,17.33740234375,-2148.28173828125,35276.5703125,35.276573181152344,0.00010877897148020566,0.0,0.00010877897148020566,-0.00406823493540287,0.00026571203488856554,-0.0038025230169296265,-0.0012319026282057166,0.00026562935090623796,-0.00096627336461097,2.7359637897461653e-06,-2.007000148296356e-06,0.0,7.289636414498091e-07,2.7359637897461653e-06,-2.147244913430768e-06,-0.0,1.40244807766976e-07,3.3880536420838325e-07,-2.4853494551280164e-07,-1.3555160194300697e-07,-4.528118324742536e-08,0
ID-Easy 20 ns,74,3,0.005606639198958874,0.007242945022881031,0.20520778000354767,0.15884780883789062,0.009007900021970272,0.0011998475529253483,7.507537364959717,2066.63427734375,17.63427734375,-2170.0048828125,30633.830078125,30.633831024169922,3.4954191505676135e-05,0.0,3.4954191505676135e-05,-0.004154813941568136,0.00023077188234310597,-0.003924041986465454,-0.0014807505067437887,0.00023064520792104304,-0.0012501056771725416,-8.117895049508661e-07,-2.004469934036024e-06,0.0,-2.81625943898689e-06,-8.117895049508661e-07,-2.122352498190594e-06,-0.0,1.1788235809717662e-07,-1.0813000983489474e-07,-2.6699430577536987e-07,-1.996810539139915e-07,-5.748053695242561e-07,0
ID-Easy 20 ns,75,0,0.007668489124625921,0.0021416896488517523,0.15827423334121704,0.5667134523391724,0.030198371037840843,0.0036426156293600798,8.290298461914062,2067.766357421875,18.766357421875,-3393.1328125,9077.099609375,9.077099800109863,0.00020255720301065594,0.0,0.00020255720301065594,-0.010877788066864014,6.831686187069863e-05,-0.010809470899403095,-0.005968238692730665,6.829971971455961e-05,-0.0058999378234148026,-6.347628186631482e-06,-1.739434082992375e-05,0.0,-2.3741969926049933e-05,-6.347628186631482e-06,-1.750427509250585e-05,-0.0,1.0993385046731419e-07,-7.656694833713118e-07,-2.0981560737709515e-06,-2.591681550256908e-06,-5.455507107399171e-06,1
ID-Easy 20 ns,75,1,0.005956368986517191,0.0016635211650282145,0.15833814442157745,0.5669422745704651,0.02953432872891426,0.003631513798609376,8.132786750793457,2068.196044921875,19.196044921875,-3675.573974609375,7142.64453125,7.142644882202148,0.0003082119219470769,0.0,0.0003082119219470769,-0.012828543782234192,5.3750554798170924e-05,-0.012774794362485409,-0.0087513392791152,5.3734765970148146e-05,-0.00869760662317276,-4.034092398796929e-06,-1.965482806554064e-05,0.0,-2.368892091908492e-05,-4.034092398796929e-06,-1.9737524780794047e-05,-0.0,8.269862661336447e-08,-4.960284059052356e-07,-2.416739562249859e-06,-3.882580585923279e-06,-6.7953487814520486e-06,0
ID-Easy 20 ns,75,2,0.02383454330265522,0.006656616926193237,0.1602967381477356,0.5739551782608032,0.03047800064086914,0.003690367331728339,8.258798599243164,2067.831787109375,18.831787109375,-2217.82373046875,28354.708984375,28.35470962524414,2.793312887661159e-07,0.0,2.793312887661159e-07,-0.0020684627816081047,0.00021340222156140953,-0.0018550605745986104,-0.0005142707377672195,0.00021334696793928742,-0.0003009236534126103,-4.040555722895078e-06,-3.00229271488206e-06,0.0,-7.042848665150814e-06,-4.040555722895078e-06,-3.347669917275198e-06,-0.0,3.45377344501685e-07,-4.892424954050512e-07,-3.6352656707094866e-07,-1.3443012392144738e-07,-9.87199200608302e-07,4
ID-Easy 20 ns,75,3,0.011825612746179104,0.003302709199488163,0.1670803278684616,0.5982443690299988,0.03088763728737831,0.003896433860063553,7.9271559715271,2068.368408203125,19.368408203125,-2902.4599609375,13971.291015625,13.971291542053223,6.941327592357993e-05,0.0,6.941327592357993e-05,-0.007339624688029289,0.00010513985762372613,-0.007234484888613224,-0.0033982349559664726,0.00010510192078072578,-0.0032931321766227484,-1.2365414477244485e-05,-1.1537145837792195e-05,0.0,-2.3902561224531382e-05,-1.2365414477244485e-05,-1.1704816643032245e-05,-0.0,1.6767107524628955e-07,-1.5598800473526353e-06,-1.45539536333672e-06,-1.6180886177608045e-06,-4.633364369510673e-06,4
ID-Easy 20 ns,76,0,0.008345695212483406,0.01383532676845789,0.21434810757637024,0.12929826974868774,0.007089294958859682,0.0009356922819279134,7.576523303985596,2067.238525390625,18.238525390625,-1468.45361328125,58659.03515625,58.65903854370117,-3.549674875102937e-05,0.0,-3.549674875102937e-05,0.0009811330819502473,0.00044174902723170817,0.001422882080078125,0.0003911095845978707,0.00044152268674224615,0.0008326324168592691,-1.007279706755071e-06,5.530726525648788e-07,-0.0,-4.5420705419019214e-07,-1.007279706755071e-06,3.81365339308104e-07,-0.0,1.7170735588933894e-07,-1.3294749123815564e-07,7.299821902506665e-08,1.0277651085743855e-07,4.2827238644349563e-08,2
ID-Easy 20 ns,76,1,0.0055818925611674786,0.00925354938954115,0.2058507204055786,0.12417251616716385,0.006605418398976326,0.0008435813360847533,7.830209255218506,2067.798583984375,18.798583984375,-1884.0751953125,39558.453125,39.55845642089844,-4.940462531521916e-06,0.0,-4.940462531521916e-06,-0.0015848159091547132,0.00029778966563753784,-0.0012870262144133449,-0.00039247042150236666,0.00029767127125523984,-9.479910659138113e-05,-8.285276749120385e-07,-4.52233393843926e-07,0.0,-1.2807611255993834e-06,-8.285276749120385e-07,-5.568703045355505e-07,-0.0,1.0463690358619715e-07,-1.0581175047263969e-07,-5.7754952820232575e-08,-1.020904782933485e-08,-1.737757600039913e-07,0
ID-Easy 20 ns,76,2,0.006338011939078569,0.010507029481232166,0.21363218128681183,0.12886641919612885,0.007133027072995901,0.0009003360173664987,7.9226274490356445,2067.066162109375,18.066162109375,-1805.759765625,44599.74609375,44.59974670410156,2.48945907515008e-05,0.0,2.48945907515008e-05,-0.001569045940414071,0.00033584327320568264,-0.001233202638104558,-0.00036046342574991286,0.0003357215609867126,-2.4741859306232072e-05,5.689187219104497e-07,-4.869029908149969e-07,0.0,8.201573109545279e-08,5.689187219104497e-07,-6.195033392941696e-07,-0.0,1.3260033426831797e-07,7.180927497074663e-08,-6.145726416662001e-08,-2.8106725835641555e-09,7.541338220562466e-09,0
ID-Easy 20 ns,76,3,0.008978660218417645,0.014884641394019127,0.21977972984313965,0.13257470726966858,0.007172922138124704,0.0009493279503658414,7.555789470672607,2067.482666015625,18.482666015625,-1444.19580078125,63103.18359375,63.103187561035156,-7.3766532295849174e-06,0.0,-7.3766532295849174e-06,0.0011077926028519869,0.0004751657834276557,0.0015829583862796426,0.00043003575410693884,0.0004749172367155552,0.0009049531072378159,2.2331073523673695e-07,6.143289965621079e-07,-0.0,8.376397317988449e-07,2.2331073523673695e-07,4.2992229509764e-07,-0.0,1.844066872536132e-07,2.9554907854389967e-08,8.130572126674451e-08,1.1364106455857836e-07,2.2450169012699916e-07,2
ID-Easy 20 ns,77,0,0.005477273836731911,0.004647203255444765,0.16631284356117249,0.19601918756961823,0.010590880177915096,0.0012650126591324806,8.372153282165527,2067.50830078125,18.50830078125,-2591.31640625,19726.806640625,19.726806640625,3.8544516428373754e-05,0.0,3.8544516428373754e-05,-0.005187356844544411,0.00014848224236629903,-0.005038874689489603,-0.001734232879243791,0.00014844791439827532,-0.001585784601047635,-2.2525327949551865e-06,-2.883361048588995e-06,0.0,-5.1358938435441814e-06,-2.2525327949551865e-06,-2.968326043628622e-06,-0.0,8.49649879341996e-08,-2.690507301394973e-07,-3.4439904084138107e-07,-2.3955291794663935e-07,-8.530026889275177e-07,0
