regime,pair,error_full_sq,error_omitted_sq,kappa,nu,evidence,denom,psi_mean,psi_median,psi_trace,aleatoric_score,epistemic_score
ID-Easy 20 ns,0,13.51144790649414,0.7707089185714722,7.852251052856445,2066.7080078125,2074.560302734375,17.7080078125,0.19311967492103577,0.1809973567724228,395.50909423828125,0.010694244876503944,0.0013619335368275642
ID-Easy 20 ns,1,18.87887191772461,1.1748981475830078,7.381911277770996,2066.937744140625,2074.319580078125,17.937744140625,0.19118234515190125,0.1788031905889511,391.54144287109375,0.010285161435604095,0.0013932925648987293
ID-Easy 20 ns,2,16.772483825683594,1.1615103483200073,7.4941864013671875,2066.828369140625,2074.322509765625,17.828369140625,0.19684648513793945,0.18590843677520752,403.1416015625,0.010778391733765602,0.001438233768567443
ID-Easy 20 ns,3,14.967569351196289,0.8361784219741821,7.3831787109375,2067.48876953125,2074.8720703125,18.48876953125,0.20127242803573608,0.18488413095474243,412.2059326171875,0.010795747861266136,0.0014622085727751255
ID-Easy 20 ns,0,7.677513122558594,0.4551897943019867,8.87167739868164,2068.6494140625,2077.52099609375,19.6494140625,0.16247987747192383,0.15116940438747406,332.7587890625,0.008394952863454819,0.0009462644229643047
ID-Easy 20 ns,1,11.52480411529541,0.788089394569397,8.296978950500488,2068.98486328125,2077.28173828125,19.98486328125,0.1659695953130722,0.1535833477973938,339.9057312011719,0.00822005607187748,0.000990728847682476
ID-Easy 20 ns,2,19.05141830444336,1.153367042541504,8.457257270812988,2068.466552734375,2076.923828125,19.466552734375,0.16277164220809937,0.1508839726448059,333.3563232421875,0.008220301941037178,0.0009719820227473974
ID-Easy 20 ns,3,22.056842803955078,1.3523606061935425,8.314615249633789,2069.10205078125,2077.416748046875,20.10205078125,0.17016801238059998,0.15999677777290344,348.50408935546875,0.008440010249614716,0.0010150813031941652
ID-Easy 20 ns,0,18.07696533203125,1.1024632453918457,7.863410472869873,2065.537353515625,2073.40087890625,16.537353515625,0.19474664330482483,0.17854945361614227,398.84112548828125,0.011805275455117226,0.0015012921066954732
ID-Easy 20 ns,1,22.1396541595459,1.4627718925476074,7.489212989807129,2065.755859375,2073.2451171875,16.755859375,0.19162051379680634,0.17658568918704987,392.4388122558594,0.01156408991664648,0.0015440995339304209
ID-Easy 20 ns,2,15.290388107299805,0.8023790121078491,7.511617660522461,2065.5283203125,2073.0400390625,16.5283203125,0.2010793685913086,0.18456315994262695,411.810546875,0.012044442817568779,0.0016034420114010572
ID-Easy 20 ns,3,16.893856048583984,1.12176513671875,7.307606220245361,2065.9638671875,2073.271484375,16.9638671875,0.20488402247428894,0.19027557969093323,419.60247802734375,0.011878002434968948,0.0016254300717264414
ID-Easy 20 ns,0,16.33697509765625,1.2304775714874268,7.938861846923828,2067.62158203125,2075.560546875,18.62158203125,0.20370200276374817,0.19144007563591003,417.18170166015625,0.01153496466577053,0.001452974509447813
ID-Easy 20 ns,1,17.19225311279297,1.141160488128662,8.129817962646484,2067.908447265625,2076.038330078125,18.908447265625,0.19563695788383484,0.18381382524967194,400.66448974609375,0.010715175420045853,0.001318009220995009
ID-Easy 20 ns,2,29.391071319580078,2.140397071838379,8.162869453430176,2067.294677734375,2075.45751953125,18.294677734375,0.2090858519077301,0.19806592166423798,428.20782470703125,0.012013141065835953,0.0014716811710968614
ID-Easy 20 ns,3,16.202211380004883,1.0451886653900146,7.630812644958496,2067.739501953125,2075.370361328125,18.739501953125,0.21368643641471863,0.20773130655288696,437.62982177734375,0.011696867644786835,0.0015328469453379512
ID-Easy 20 ns,0,6.724434852600098,0.46100687980651855,8.142939567565918,2067.955810546875,2076.0986328125,18.955810546875,0.169631227850914,0.1593758761882782,347.4047546386719,0.00936586782336235,0.001150182681158185
ID-Easy 20 ns,1,10.80499267578125,0.6962194442749023,7.837291717529297,2068.375732421875,2076.213134765625,19.375732421875,0.16369235515594482,0.15261310338974,335.241943359375,0.008869752287864685,0.001131736789830029
ID-Easy 20 ns,2,12.061956405639648,0.8135378360748291,7.945908546447754,2067.808349609375,2075.754150390625,18.808349609375,0.167385071516037,0.15675826370716095,342.80462646484375,0.009152648039162159,0.0011518693063408136
ID-Easy 20 ns,3,17.104881286621094,1.0627063512802124,7.933452129364014,2068.30810546875,2076.241455078125,19.30810546875,0.16998599469661713,0.16004443168640137,348.1313171386719,0.009069638326764107,0.001143214525654912
ID-Easy 20 ns,0,20.156177520751953,1.3111790418624878,7.695384979248047,2065.888427734375,2073.583740234375,16.888427734375,0.18442589044570923,0.1708933264017105,377.7042236328125,0.010751169174909592,0.0013970930594950914
ID-Easy 20 ns,1,25.574604034423828,1.6287589073181152,7.443996429443359,2066.2421875,2073.686279296875,17.2421875,0.19025924801826477,0.17657893896102905,389.65093994140625,0.010716615244746208,0.0014396320329979062
ID-Easy 20 ns,2,23.92203712463379,1.5897510051727295,7.700816631317139,2066.1201171875,2073.821044921875,17.1201171875,0.1935202032327652,0.1796204149723053,396.3293762207031,0.011228455230593681,0.0014580864226445556
ID-Easy 20 ns,3,26.81725311279297,1.7617764472961426,7.099118232727051,2066.5126953125,2073.61181640625,17.5126953125,0.20027941465377808,0.18898038566112518,410.1722412109375,0.01189934741705656,0.0016761724837124348
ID-Easy 20 ns,0,16.404277801513672,1.034940481185913,7.815459728240967,2067.716064453125,2075.531494140625,18.716064453125,0.21654444932937622,0.20013581216335297,443.4830322265625,0.011366091668605804,0.0014543088618665934
ID-Easy 20 ns,1,18.34071922302246,1.2621424198150635,7.629459381103516,2067.85986328125,2075.4892578125,18.85986328125,0.20513342320919037,0.18992656469345093,420.1132507324219,0.01059567928314209,0.0013887850800529122
ID-Easy 20 ns,2,24.577817916870117,1.4681124687194824,7.774363994598389,2067.3994140625,2075.173828125,18.3994140625,0.21127033233642578,0.19423142075538635,432.681640625,0.011266516521573067,0.0014491882175207138
ID-Easy 20 ns,3,23.32525634765625,1.3840609788894653,7.64190673828125,2067.871337890625,2075.51318359375,18.871337890625,0.21775586903095245,0.20527246594429016,445.9640197753906,0.011315688490867615,0.001480741542764008
ID-Easy 20 ns,0,35.321624755859375,2.3243508338928223,8.114523887634277,2065.730224609375,2073.8447265625,16.730224609375,0.19786274433135986,0.18165826797485352,405.222900390625,0.01204095222055912,0.0014838767237961292
ID-Easy 20 ns,1,37.084197998046875,2.40665602684021,7.608795166015625,2065.929443359375,2073.538330078125,16.929443359375,0.2151443064212799,0.1970600187778473,440.61553955078125,0.012924806214869022,0.0016986667178571224
ID-Easy 20 ns,2,40.11273956298828,2.643099546432495,8.009688377380371,2065.662841796875,2073.672607421875,16.662841796875,0.21014228463172913,0.19018390774726868,430.37139892578125,0.01249467022716999,0.0015599447069689631
ID-Easy 20 ns,3,34.68695068359375,2.3509302139282227,7.142240524291992,2065.9033203125,2073.045654296875,16.9033203125,0.22035957872867584,0.20045222342014313,451.2964172363281,0.013554500415921211,0.0018977937288582325
ID-Easy 20 ns,0,6.116063117980957,0.38766032457351685,8.630967140197754,2067.698486328125,2076.329345703125,18.698486328125,0.16469895839691162,0.15046408772468567,337.303466796875,0.008853072300553322,0.0010257335379719734
ID-Easy 20 ns,1,6.315753936767578,0.3723090887069702,8.224618911743164,2067.983642578125,2076.208251953125,18.983642578125,0.16656334698200226,0.15221291780471802,341.1217346191406,0.008790282532572746,0.0010687768226489425
ID-Easy 20 ns,2,12.406702041625977,0.6805985569953918,8.310478210449219,2067.599853515625,2075.910400390625,18.599853515625,0.16748535633087158,0.1534484326839447,343.010009765625,0.008991971611976624,0.0010820040479302406
ID-Easy 20 ns,3,7.146064758300781,0.4389248490333557,7.956057071685791,2068.265380859375,2076.221435546875,19.265380859375,0.17683489620685577,0.16340477764606476,362.1578674316406,0.009035127237439156,0.001135628786869347
ID-Easy 20 ns,0,14.667518615722656,1.0072779655456543,8.941984176635742,2068.842529296875,2077.784423828125,19.842529296875,0.17000484466552734,0.15383006632328033,348.169921875,0.008803259581327438,0.0009844861924648285
ID-Easy 20 ns,1,13.733991622924805,1.010850429534912,8.524337768554688,2069.10888671875,2077.63330078125,20.10888671875,0.17311878502368927,0.15846367180347443,354.5472717285156,0.008539392612874508,0.001001766067929566
ID-Easy 20 ns,2,17.009775161743164,1.16987943649292,8.453940391540527,2068.574462890625,2077.0283203125,19.574462890625,0.17258422076702118,0.15852110087871552,353.4524841308594,0.008867718279361725,0.0010489451233297586
ID-Easy 20 ns,3,22.017772674560547,1.3430025577545166,8.128518104553223,2069.234130859375,2077.362548828125,20.234130859375,0.18197238445281982,0.16623824834823608,372.679443359375,0.008754154667258263,0.001076968153938651
ID-Easy 20 ns,0,38.78511047363281,2.3319544792175293,7.1163716316223145,2065.530029296875,2072.646484375,16.530029296875,0.2128138542175293,0.1982766091823578,435.8427734375,0.012993765994906425,0.0018258976051583886
ID-Easy 20 ns,1,18.718978881835938,1.245261311531067,7.152743339538574,2066.190185546875,2073.343017578125,17.190185546875,0.20565921068191528,0.18927797675132751,421.1900634765625,0.012083776295185089,0.0016893905121833086
ID-Easy 20 ns,2,25.339588165283203,1.5190684795379639,7.424291610717773,2065.514892578125,2072.939208984375,16.514892578125,0.21426157653331757,0.19962996244430542,438.8077087402344,0.013423552736639977,0.001808058237656951
ID-Easy 20 ns,3,16.170753479003906,0.9438332319259644,7.123132705688477,2065.79931640625,2072.92236328125,16.79931640625,0.21743762493133545,0.20217564702033997,445.312255859375,0.01279134675860405,0.0017957474337890744
ID-Easy 20 ns,0,14.716765403747559,0.9695430994033813,7.827606201171875,2068.275390625,2076.10302734375,19.275390625,0.1866961270570755,0.17598199844360352,382.3536682128906,0.009937716647982597,0.001269573112949729
ID-Easy 20 ns,1,14.57153606414795,0.9520288705825806,7.448543071746826,2068.452880859375,2075.9013671875,19.452880859375,0.17904122173786163,0.16666263341903687,366.6764221191406,0.009132640436291695,0.0012260975781828165
ID-Easy 20 ns,2,27.83147430419922,1.6874672174453735,7.655974864959717,2067.9560546875,2075.612060546875,18.9560546875,0.18294978141784668,0.17251820862293243,374.68115234375,0.009425951167941093,0.0012311887694522738
ID-Easy 20 ns,3,24.75343132019043,1.4424289464950562,7.619766712188721,2068.344970703125,2075.96484375,19.344970703125,0.1850411593914032,0.17241479456424713,378.96429443359375,0.009806036949157715,0.0012869208585470915
ID-Easy 20 ns,0,9.567327499389648,0.5746707916259766,7.760087966918945,2067.177978515625,2074.93798828125,18.177978515625,0.1740121990442276,0.16298991441726685,356.3769836425781,0.010387200862169266,0.001338541740551591
ID-Easy 20 ns,1,9.863370895385742,0.7113051414489746,7.583558082580566,2067.4111328125,2074.99462890625,18.4111328125,0.16825635731220245,0.15540993213653564,344.5890197753906,0.009975431486964226,0.0013154024491086602
ID-Easy 20 ns,2,15.66226863861084,0.9040873050689697,7.692262172698975,2067.0419921875,2074.734375,18.0419921875,0.17890664935112,0.16753724217414856,366.40081787109375,0.01024074386805296,0.0013313045492395759
ID-Easy 20 ns,3,10.5130033493042,0.6715437173843384,7.387993335723877,2067.37841796875,2074.766357421875,18.37841796875,0.17839518189430237,0.1646157205104828,365.35333251953125,0.010197512805461884,0.0013802817557007074
ID-Easy 20 ns,0,12.819067001342773,0.8049453496932983,7.999135971069336,2067.404541015625,2075.403564453125,18.404541015625,0.1769002079963684,0.1669156700372696,362.2916259765625,0.009784412570297718,0.0012231835862621665
ID-Easy 20 ns,1,11.399187088012695,0.7692087888717651,7.975653648376465,2067.755126953125,2075.730712890625,18.755126953125,0.16949674487113953,0.15908756852149963,347.12933349609375,0.00927778147161007,0.0011632628738880157
ID-Easy 20 ns,2,11.189554214477539,0.7064599990844727,7.894203186035156,2067.384033203125,2075.2783203125,18.384033203125,0.17696915566921234,0.16631805896759033,362.4328308105469,0.009735298343002796,0.0012332211481407285
ID-Easy 20 ns,3,15.59232234954834,1.0257811546325684,7.728793621063232,2067.756591796875,2075.4853515625,18.756591796875,0.18143922090530396,0.1725153625011444,371.5875244140625,0.010025104507803917,0.0012971110409125686
ID-Easy 20 ns,0,22.053081512451172,1.3818694353103638,7.601402282714844,2066.87255859375,2074.473876953125,17.87255859375,0.20155556499958038,0.18715502321720123,412.7857971191406,0.011544921435415745,0.0015187883982434869
ID-Easy 20 ns,1,28.20822525024414,1.8823961019515991,7.082061767578125,2067.064208984375,2074.146240234375,18.064208984375,0.19401420652866364,0.18178938329219818,397.3410949707031,0.011032866314053535,0.0015578609891235828
ID-Easy 20 ns,2,19.554529190063477,1.2821426391601562,7.136898040771484,2066.707763671875,2073.8447265625,17.707763671875,0.20608937740325928,0.1948803812265396,422.071044921875,0.011946924030780792,0.0016739658312872052
ID-Easy 20 ns,3,16.408647537231445,1.0284233093261719,7.167537689208984,2067.2939453125,2074.46142578125,18.2939453125,0.2047656774520874,0.1917475014925003,419.360107421875,0.01147066242992878,0.0016003630589693785
ID-Easy 20 ns,0,9.103005409240723,0.5658410787582397,8.630242347717285,2067.61181640625,2076.241943359375,18.61181640625,0.1642228066921234,0.15402473509311676,336.32830810546875,0.00910465233027935,0.0010549705475568771
ID-Easy 20 ns,1,8.154679298400879,0.5069165825843811,8.543434143066406,2068.137451171875,2076.680908203125,19.137451171875,0.1643470823764801,0.15374742448329926,336.58282470703125,0.008840572088956833,0.0010347797069698572
ID-Easy 20 ns,2,7.901889801025391,0.495861679315567,8.582852363586426,2067.586669921875,2076.16943359375,18.586669921875,0.16789992153644562,0.15763631463050842,343.8590393066406,0.00934447068721056,0.0010887372773140669
ID-Easy 20 ns,3,8.969125747680664,0.5742533206939697,8.123353958129883,2068.211181640625,2076.33447265625,19.211181640625,0.17600257694721222,0.16398847103118896,360.4532775878906,0.009179648011922836,0.0011300317710265517
ID-Easy 20 ns,0,22.098834991455078,1.3327085971832275,8.329568862915039,2066.97216796875,2075.3017578125,17.97216796875,0.19914460182189941,0.18165162205696106,407.84814453125,0.010844195261597633,0.0013018915196880698
ID-Easy 20 ns,1,24.617321014404297,1.5858056545257568,8.03092098236084,2067.258056640625,2075.2890625,18.258056640625,0.20215384662151337,0.18413402140140533,414.0110778808594,0.010524231940507889,0.0013104637619107962
ID-Easy 20 ns,2,40.20191955566406,2.550889492034912,8.135229110717773,2066.73046875,2074.86572265625,17.73046875,0.19999492168426514,0.182431161403656,409.589599609375,0.011185245588421822,0.001374914776533842
ID-Easy 20 ns,3,22.762779235839844,1.432307481765747,7.876035690307617,2066.990966796875,2074.866943359375,17.990966796875,0.20729899406433105,0.18782122433185577,424.54833984375,0.01162608154118061,0.0014761335914954543
ID-Easy 20 ns,0,11.076950073242188,0.6637825965881348,8.300012588500977,2067.622314453125,2075.92236328125,18.622314453125,0.18645751476287842,0.17423102259635925,381.864990234375,0.009842255152761936,0.0011858120560646057
ID-Easy 20 ns,1,12.99003791809082,0.8719291090965271,7.724658012390137,2067.87841796875,2075.60302734375,18.87841796875,0.18234463036060333,0.1709553450345993,373.4418029785156,0.009439742192626,0.0012220272328704596
ID-Easy 20 ns,2,18.89126205444336,1.0876049995422363,7.809854507446289,2067.52685546875,2075.336669921875,18.52685546875,0.1838088035583496,0.1709183305501938,376.4404296875,0.009446483105421066,0.0012095593847334385
ID-Easy 20 ns,3,19.262487411499023,1.2470717430114746,7.939281463623047,2068.23828125,2076.177490234375,19.23828125,0.1891658902168274,0.17779552936553955,387.4117431640625,0.009374363347887993,0.0011807570699602365
ID-Easy 20 ns,0,20.645620346069336,1.1855219602584839,8.45968246459961,2067.93603515625,2076.395751953125,18.93603515625,0.18019431829452515,0.1705317199230194,369.0379638671875,0.009108752943575382,0.0010767251951619983
ID-Easy 20 ns,1,15.28819465637207,0.9178739786148071,7.9059929847717285,2068.03271484375,2075.938720703125,19.03271484375,0.1826813519001007,0.17041373252868652,374.13140869140625,0.0091998390853405,0.0011636537965387106
ID-Easy 20 ns,2,14.65539264678955,0.8367280960083008,7.8871259689331055,2067.762939453125,2075.650146484375,18.762939453125,0.1848025768995285,0.17437921464443207,378.4756774902344,0.009625072591006756,0.0012203522492200136
ID-Easy 20 ns,3,11.945854187011719,0.7307490706443787,7.708395957946777,2068.4921875,2076.20068359375,19.4921875,0.19476115703582764,0.1834249347448349,398.870849609375,0.009869804605841637,0.0012803967110812664
ID-Easy 20 ns,0,16.815105438232422,1.1150482892990112,8.169839859008789,2067.76416015625,2075.93408203125,18.76416015625,0.16654536128044128,0.15489889681339264,341.08489990234375,0.009646354243159294,0.0011807275004684925
ID-Easy 20 ns,1,14.953121185302734,0.9690259099006653,7.965174674987793,2068.083251953125,2076.04833984375,19.083251953125,0.17112097144126892,0.15842406451702118,350.45574951171875,0.009715788066387177,0.0012197833275422454
ID-Easy 20 ns,2,16.230710983276367,1.0162278413772583,8.303357124328613,2067.591552734375,2075.89501953125,18.591552734375,0.17212419211864471,0.16051381826400757,352.5103454589844,0.009603992104530334,0.001156639656983316
ID-Easy 20 ns,3,13.244865417480469,0.9139591455459595,7.618447303771973,2067.9453125,2075.563720703125,18.9453125,0.1777178943157196,0.16706973314285278,363.96624755859375,0.010045607574284077,0.0013185899006202817
ID-Easy 20 ns,0,16.638248443603516,1.0502967834472656,8.302603721618652,2067.09521484375,2075.397705078125,18.09521484375,0.18438704311847687,0.17158980667591095,377.6246643066406,0.009929240681231022,0.0011959190014749765
ID-Easy 20 ns,1,18.602664947509766,1.2274856567382812,8.19072151184082,2067.364501953125,2075.55517578125,18.364501953125,0.19034668803215027,0.17783981561660767,389.83001708984375,0.010028191842138767,0.001224335515871644
ID-Easy 20 ns,2,25.95184898376465,1.5531846284866333,8.156486511230469,2067.11962890625,2075.276123046875,18.11962890625,0.1905907690525055,0.1776830554008484,390.32989501953125,0.010339394211769104,0.0012676282785832882
ID-Easy 20 ns,3,36.226341247558594,2.216477870941162,7.596057891845703,2067.5703125,2075.166259765625,18.5703125,0.20239043235778809,0.1963588446378708,414.49560546875,0.010793373920023441,0.0014209176879376173
ID-Easy 20 ns,0,17.618648529052734,1.1841868162155151,8.274236679077148,2067.321533203125,2075.595703125,18.321533203125,0.17316439747810364,0.16141898930072784,354.64068603515625,0.009629769250750542,0.0011638258583843708
ID-Easy 20 ns,1,13.553508758544922,1.0415191650390625,8.134781837463379,2067.876220703125,2076.010986328125,18.876220703125,0.18067684769630432,0.16780301928520203,370.02618408203125,0.009798966348171234,0.0012045763432979584
ID-Easy 20 ns,2,13.710502624511719,0.9151932001113892,8.389192581176758,2067.387939453125,2075.777099609375,18.387939453125,0.17738981544971466,0.16532772779464722,363.2943420410156,0.009752937592566013,0.001162559725344181
ID-Easy 20 ns,3,12.798482894897461,0.7942603826522827,7.7886061668396,2067.934814453125,2075.723388671875,18.934814453125,0.19011609256267548,0.17885254323482513,389.3577575683594,0.010492976754903793,0.0013472213177010417
ID-Easy 20 ns,0,5.662075042724609,0.3427680432796478,8.678681373596191,2068.119873046875,2076.798583984375,19.119873046875,0.16022469103336334,0.1489383727312088,328.1401672363281,0.00852963887155056,0.0009828265756368637
ID-Easy 20 ns,1,9.198448181152344,0.6909925937652588,8.340047836303711,2068.441650390625,2076.78173828125,19.441650390625,0.15813317894935608,0.1474907249212265,323.85675048828125,0.008334707468748093,0.0009993596468120813
ID-Easy 20 ns,2,4.251040458679199,0.2636825442314148,8.282586097717285,2068.02294921875,2076.305419921875,19.02294921875,0.16091950237751007,0.1496315449476242,329.5631408691406,0.008623268455266953,0.0010411322582513094
ID-Easy 20 ns,3,12.61788558959961,0.7883173227310181,8.138566970825195,2068.68896484375,2076.82763671875,19.68896484375,0.16834613680839539,0.1609136313199997,344.77288818359375,0.00857106875628233,0.0010531422449275851
ID-Easy 20 ns,0,13.117986679077148,0.7239875793457031,7.740192413330078,2067.3701171875,2075.1103515625,18.3701171875,0.17715559899806976,0.16368870437145233,362.8146667480469,0.00952085293829441,0.0012300537200644612
ID-Easy 20 ns,1,8.092521667480469,0.4991568326950073,7.444199085235596,2067.556640625,2075.000732421875,18.556640625,0.17497022449970245,0.1624433547258377,358.3390197753906,0.009100718423724174,0.0012225247919559479
ID-Easy 20 ns,2,26.954933166503906,1.81389319896698,7.5377020835876465,2067.444580078125,2074.982177734375,18.444580078125,0.1809132993221283,0.16752131283283234,370.51043701171875,0.00935140810906887,0.0012406179448589683
ID-Easy 20 ns,3,19.96255111694336,1.1700698137283325,7.369246006011963,2067.831787109375,2075.200927734375,18.831787109375,0.18281841278076172,0.17258767783641815,374.412109375,0.009904991835355759,0.0013440982438623905
ID-Easy 20 ns,0,17.538341522216797,1.0297083854675293,7.8029656410217285,2066.54150390625,2074.344482421875,17.54150390625,0.20371639728546143,0.18426673114299774,417.211181640625,0.010812625288963318,0.00138570717535913
ID-Easy 20 ns,1,31.227577209472656,1.9719420671463013,7.149549961090088,2066.5546875,2073.704345703125,17.5546875,0.20655667781829834,0.1866081804037094,423.028076171875,0.01061750203371048,0.00148505880497396
ID-Easy 20 ns,2,18.917753219604492,1.1765003204345703,7.3904337882995605,2066.6103515625,2074.000732421875,17.6103515625,0.20638057589530945,0.18743710219860077,422.66741943359375,0.010408468544483185,0.0014083704445511103
ID-Easy 20 ns,3,20.077869415283203,1.179339051246643,7.196897506713867,2067.07470703125,2074.271484375,18.07470703125,0.21458259224891663,0.1968187689781189,439.46514892578125,0.011783229187130928,0.0016372650861740112
ID-Easy 20 ns,0,23.949134826660156,1.484416127204895,8.890296936035156,2067.857666015625,2076.748046875,18.857666015625,0.19238078594207764,0.17077769339084625,393.995849609375,0.009808043017983437,0.0011032300535589457
ID-Easy 20 ns,1,28.88267707824707,1.883192777633667,8.284159660339355,2068.06103515625,2076.34521484375,19.06103515625,0.20319166779518127,0.18217293918132782,416.13653564453125,0.010365648195147514,0.0012512614484876394
ID-Easy 20 ns,2,17.20756721496582,1.2322993278503418,8.627823829650879,2067.48193359375,2076.10986328125,18.48193359375,0.19436028599739075,0.1723424345254898,398.04986572265625,0.009918163530528545,0.0011495556682348251
ID-Easy 20 ns,3,20.69182014465332,1.5038033723831177,8.0355863571167,2068.014404296875,2076.050048828125,19.014404296875,0.2118678092956543,0.19414596259593964,433.9052734375,0.011079779826104641,0.0013788390206173062
ID-Easy 20 ns,0,14.859277725219727,0.843826413154602,7.847609519958496,2066.982421875,2074.830078125,17.982421875,0.17548240721225739,0.16614462435245514,359.3879699707031,0.009739554487168789,0.001241085585206747
ID-Easy 20 ns,1,11.014841079711914,0.7670155763626099,7.569321155548096,2067.295166015625,2074.864501953125,18.295166015625,0.17025285959243774,0.16081716120243073,348.6778564453125,0.009471804834902287,0.0012513414258137345
ID-Easy 20 ns,2,14.38339614868164,0.9042390584945679,7.5552077293396,2067.0830078125,2074.63818359375,18.0830078125,0.178867906332016,0.16980525851249695,366.32147216796875,0.009983374737203121,0.0013213899219408631
ID-Easy 20 ns,3,9.413965225219727,0.5925776958465576,7.450104236602783,2067.59619140625,2075.04638671875,18.59619140625,0.18046656250953674,0.16931454837322235,369.59552001953125,0.009799236431717873,0.0013153154868632555
ID-Easy 20 ns,0,23.382423400878906,1.3946833610534668,7.3750081062316895,2065.1865234375,2072.5615234375,16.1865234375,0.2225726991891861,0.2020917683839798,455.8288879394531,0.013374808244407177,0.0018135313875973225
ID-Easy 20 ns,1,31.599079132080078,1.9863437414169312,6.975978851318359,2065.381103515625,2072.357177734375,16.381103515625,0.21840277314186096,0.19990578293800354,447.28887939453125,0.012551810592412949,0.0017992903012782335
ID-Easy 20 ns,2,29.960880279541016,1.8755688667297363,7.234628200531006,2065.343994140625,2072.57861328125,16.343994140625,0.21939733624458313,0.19887743890285492,449.32574462890625,0.012221303768455982,0.0016892787534743547
ID-Easy 20 ns,3,25.487499237060547,1.5165011882781982,7.128748893737793,2065.568115234375,2072.69677734375,16.568115234375,0.2251041829586029,0.20668606460094452,461.01336669921875,0.012849491089582443,0.0018024889286607504
ID-Easy 20 ns,0,13.833915710449219,0.9181042909622192,7.786643028259277,2067.68408203125,2075.470703125,18.68408203125,0.17814293503761292,0.16544944047927856,364.83673095703125,0.009909803979098797,0.0012726669665426016
ID-Easy 20 ns,1,6.838787078857422,0.4496593475341797,7.7361979484558105,2067.956298828125,2075.6923828125,18.956298828125,0.17472246289253235,0.1599290370941162,357.83160400390625,0.009473048150539398,0.0012245094403624535
ID-Easy 20 ns,2,24.06415367126465,1.5364654064178467,7.909468173980713,2067.53173828125,2075.441162109375,18.53173828125,0.17897944152355194,0.16735704243183136,366.5498962402344,0.009783770889043808,0.0012369694886729121
ID-Easy 20 ns,3,20.593263626098633,1.1228026151657104,7.547003746032715,2067.8037109375,2075.350830078125,18.8037109375,0.1823665201663971,0.16645269095897675,373.48663330078125,0.010067271068692207,0.0013339428696781397
ID-Easy 20 ns,0,15.989531517028809,1.1033434867858887,7.646897792816162,2067.110595703125,2074.757568359375,18.110595703125,0.1978154182434082,0.18481981754302979,405.1259765625,0.011421771720051765,0.0014936476945877075
ID-Easy 20 ns,1,14.543460845947266,0.9200253486633301,7.103848457336426,2067.32470703125,2074.428466796875,18.32470703125,0.18946564197540283,0.17796243727207184,388.025634765625,0.010469429194927216,0.0014737686142325401
ID-Easy 20 ns,2,15.980037689208984,0.9846639037132263,7.4819746017456055,2066.888671875,2074.37060546875,17.888671875,0.19402487576007843,0.1811698079109192,397.3629455566406,0.010693310759961605,0.0014292096020653844
ID-Easy 20 ns,3,14.643445014953613,0.8120236396789551,7.43647575378418,2067.31103515625,2074.74755859375,18.31103515625,0.19583334028720856,0.18369421362876892,401.0666809082031,0.01066489890217781,0.0014341333881020546
ID-Easy 20 ns,0,15.644584655761719,1.002640962600708,7.575290679931641,2066.12451171875,2073.69970703125,17.12451171875,0.20219933986663818,0.18914029002189636,414.104248046875,0.012782599776983261,0.001687407260760665
ID-Easy 20 ns,1,27.666061401367188,1.9298635721206665,7.250080585479736,2066.336181640625,2073.586181640625,17.336181640625,0.19323965907096863,0.17921380698680878,395.75482177734375,0.012017767876386642,0.0016576045891270041
ID-Easy 20 ns,2,24.34814453125,1.465065598487854,7.252071857452393,2065.883056640625,2073.135009765625,16.883056640625,0.21009975671768188,0.19702447950839996,430.2843017578125,0.012580633163452148,0.0017347638495266438
ID-Easy 20 ns,3,22.831729888916016,1.458203673362732,7.076784133911133,2066.19091796875,2073.267822265625,17.19091796875,0.2068409025669098,0.19367411732673645,423.61016845703125,0.012703178450465202,0.0017950497567653656
ID-Easy 20 ns,0,7.771531105041504,0.583575427532196,8.048656463623047,2068.92578125,2076.974365234375,19.92578125,0.18646471202373505,0.17275317013263702,381.8797302246094,0.00957372784614563,0.0011894814670085907
ID-Easy 20 ns,1,15.39988899230957,1.0176986455917358,7.716596603393555,2069.018310546875,2076.73486328125,20.018310546875,0.1809609830379486,0.16822384297847748,370.60809326171875,0.008922483772039413,0.0011562719009816647
ID-Easy 20 ns,2,29.228271484375,1.8214828968048096,7.8487725257873535,2068.512939453125,2076.36181640625,19.512939453125,0.18676215410232544,0.1731078028678894,382.4888916015625,0.009302095510065556,0.0011851656017825007
ID-Easy 20 ns,3,28.69583511352539,1.7252781391143799,7.689767837524414,2068.961669921875,2076.6513671875,19.961669921875,0.19094088673591614,0.1775158792734146,391.04693603515625,0.009793148376047611,0.0012735298369079828
ID-Easy 20 ns,0,16.370052337646484,1.0434712171554565,8.086797714233398,2067.763427734375,2075.850341796875,18.763427734375,0.19904834032058716,0.1899547576904297,407.6510009765625,0.01062789000570774,0.0013142272364348173
ID-Easy 20 ns,1,20.089811325073242,1.3624472618103027,7.929609775543213,2068.125,2076.0546875,19.125,0.18662595748901367,0.17851269245147705,382.2099609375,0.01001698151230812,0.0012632375583052635
ID-Easy 20 ns,2,13.421438217163086,0.8448763489723206,7.777336120605469,2067.542724609375,2075.320068359375,18.542724609375,0.1938926726579666,0.1852927803993225,397.0921936035156,0.010598722845315933,0.0013627703301608562
