match_index,easy_sample_index,hard_sample_index,easy_power,hard_power,power_difference_80_minus_20,power_tolerance_absolute,power_tolerance_relative_to_easy,delta_normalized_error_80_minus_20,delta_normalized_psi_80_minus_20,delta_normalized_aleatoric_80_minus_20,matching_method
128,128,36,0.7736643552780151,0.7821954488754272,0.00853109359741211,0.00853109359741211,0.011026866546470884,0.006713334936648607,-0.004127670079469681,4.407484084367752e-05,minimum_total_absolute_power_distance (Hungarian assignment)
129,129,169,0.6057084798812866,0.6391400694847107,0.03343158960342407,0.03343158960342407,0.05519419112305702,0.004359331447631121,-0.020752616226673126,-0.0030293846502900124,minimum_total_absolute_power_distance (Hungarian assignment)
130,130,84,0.4199015200138092,0.6010718941688538,0.18117037415504456,0.18117037415504456,0.4314592005980032,-6.854068487882614e-06,-0.10494306683540344,-0.008324902504682541,minimum_total_absolute_power_distance (Hungarian assignment)
131,131,162,1.3890089988708496,1.364367127418518,-0.024641871452331543,0.024641871452331543,0.0177406132518676,0.003490452654659748,0.015828002244234085,0.0016249576583504677,minimum_total_absolute_power_distance (Hungarian assignment)
132,132,102,1.1423497200012207,1.1386905908584595,-0.0036591291427612305,0.0036591291427612305,0.0032031601870198914,-1.6971491277217865e-05,0.0023390986025333405,-0.000774698331952095,minimum_total_absolute_power_distance (Hungarian assignment)
133,133,30,0.536239504814148,0.7143493294715881,0.17810982465744019,0.17810982465744019,0.3321460337376117,-0.0006786733865737915,-0.06783436238765717,-0.006187901366502047,minimum_total_absolute_power_distance (Hungarian assignment)
134,134,120,1.7771192789077759,1.772538423538208,-0.004580855369567871,0.004580855369567871,0.002577685934724248,0.0043051831889897585,0.002729155123233795,0.00034414511173963547,minimum_total_absolute_power_distance (Hungarian assignment)
135,135,112,0.6218991875648499,0.7186387181282043,0.09673953056335449,0.09673953056335449,0.15555500392620591,0.009022816084325314,-0.01845165714621544,-0.001391641329973936,minimum_total_absolute_power_distance (Hungarian assignment)
136,136,170,1.1099791526794434,1.0956916809082031,-0.014287471771240234,0.014287471771240234,0.012871837941055807,0.006297282176092267,0.008651219308376312,0.001566289458423853,minimum_total_absolute_power_distance (Hungarian assignment)
137,137,6,2.011411666870117,1.8981199264526367,-0.11329174041748047,0.11329174041748047,0.05632449203885226,-0.000911390408873558,0.002103542909026146,-0.00023610075004398823,minimum_total_absolute_power_distance (Hungarian assignment)
138,138,159,1.64449143409729,1.715710997581482,0.0712195634841919,0.0712195634841919,0.04330795649494302,0.0028855102136731148,-0.016484584659337997,-0.002506525255739689,minimum_total_absolute_power_distance (Hungarian assignment)
139,139,106,0.5956947803497314,0.7188218832015991,0.12312710285186768,0.12312710285186768,0.2066949500205121,0.0019381430465728045,-0.03930038958787918,-0.00517266383394599,minimum_total_absolute_power_distance (Hungarian assignment)
140,140,155,1.0599439144134521,1.058517575263977,-0.0014263391494750977,0.0014263391494750977,0.0013456741720757933,0.0036387722939252853,0.008188501000404358,0.0010290094651281834,minimum_total_absolute_power_distance (Hungarian assignment)
141,141,119,0.5208322405815125,0.7296158075332642,0.2087835669517517,0.2087835669517517,0.40086528959621154,-0.00014337152242660522,-0.07250326126813889,-0.007291753310710192,minimum_total_absolute_power_distance (Hungarian assignment)
142,142,164,1.2273460626602173,1.181185007095337,-0.04616105556488037,0.04616105556488037,0.03761046453746579,0.0025046742521226406,-0.004415716975927353,-0.0005336604081094265,minimum_total_absolute_power_distance (Hungarian assignment)
143,143,81,1.1927454471588135,1.180602788925171,-0.012142658233642578,0.012142658233642578,0.010180427234132036,0.0030684922821819782,0.0027632825076580048,0.0013037249445915222,minimum_total_absolute_power_distance (Hungarian assignment)
144,144,67,0.8573001623153687,0.8603941202163696,0.0030939579010009766,0.0030939579010009766,0.0036089552259559996,0.005248272093012929,0.0029915235936641693,0.0005960417911410332,minimum_total_absolute_power_distance (Hungarian assignment)
145,145,59,0.4043217599391937,0.7673348188400269,0.36301305890083313,0.36301305890083313,0.8978321101377946,-0.005436180857941508,-0.17951799556612968,-0.01722400961443782,minimum_total_absolute_power_distance (Hungarian assignment)
146,146,109,2.050568103790283,1.7904722690582275,-0.26009583473205566,0.26009583473205566,0.1268408663195789,-0.001590072875842452,0.016286373138427734,0.0028687536250799894,minimum_total_absolute_power_distance (Hungarian assignment)
147,147,53,0.757381021976471,0.7733308672904968,0.01594984531402588,0.01594984531402588,0.021059209105085526,0.0013858773745596409,-0.0002736225724220276,0.00017250142991542816,minimum_total_absolute_power_distance (Hungarian assignment)
148,148,42,2.0563881397247314,1.7858089208602905,-0.2705792188644409,0.2705792188644409,0.13157983827929523,0.0023757736198604107,0.004552861675620079,-0.0013649831525981426,minimum_total_absolute_power_distance (Hungarian assignment)
149,149,2,0.5975630879402161,0.7822836637496948,0.18472057580947876,0.18472057580947876,0.30912313617999,0.004956374177709222,-0.07298462837934494,-0.007358173374086618,minimum_total_absolute_power_distance (Hungarian assignment)
150,150,126,0.7904438376426697,0.8161938190460205,0.02574998140335083,0.02574998140335083,0.03257661098370336,0.005796761950477958,-0.01735122874379158,-0.00270255608484149,minimum_total_absolute_power_distance (Hungarian assignment)
151,151,121,0.7542664408683777,0.7853615283966064,0.03109508752822876,0.03109508752822876,0.0412256012509709,-0.003987004514783621,-0.02080119401216507,-0.002985756378620863,minimum_total_absolute_power_distance (Hungarian assignment)
152,152,91,1.4518446922302246,1.4102678298950195,-0.04157686233520508,0.04157686233520508,0.02863726578862753,-0.003110296092927456,0.00819486379623413,0.0008812337182462215,minimum_total_absolute_power_distance (Hungarian assignment)
153,153,129,1.2942583560943604,1.302512288093567,0.008253931999206543,0.008253931999206543,0.006377344956160186,0.001801016042008996,-0.0024767667055130005,1.2815464287996292e-05,minimum_total_absolute_power_distance (Hungarian assignment)
154,154,146,1.0342702865600586,1.0235731601715088,-0.010697126388549805,0.010697126388549805,0.01034267978840233,-0.001362352166324854,0.0019101351499557495,-0.0016990415751934052,minimum_total_absolute_power_distance (Hungarian assignment)
155,155,127,0.9028158783912659,0.90709388256073,0.004278004169464111,0.004278004169464111,0.004738512327770661,0.0028068907558918,0.015553276985883713,0.002709039021283388,minimum_total_absolute_power_distance (Hungarian assignment)
156,156,177,0.9176667332649231,0.9219146966934204,0.0042479634284973145,0.0042479634284973145,0.004629091667498598,-0.0008679027669131756,0.005730338394641876,0.0019330168142914772,minimum_total_absolute_power_distance (Hungarian assignment)
157,157,61,0.6529785990715027,0.7890597581863403,0.13608115911483765,0.13608115911483765,0.2084006417795883,0.004126631189137697,-0.04386475309729576,-0.005977063439786434,minimum_total_absolute_power_distance (Hungarian assignment)
158,158,138,0.7311212420463562,0.8182483911514282,0.08712714910507202,0.08712714910507202,0.11916922131985845,0.0030817794613540173,-0.006227850914001465,0.0009568752720952034,minimum_total_absolute_power_distance (Hungarian assignment)
159,159,13,1.7008808851242065,1.7068228721618652,0.005941987037658691,0.005941987037658691,0.003493476286097941,-0.0007125262636691332,-0.013792835175991058,-0.002256386447697878,minimum_total_absolute_power_distance (Hungarian assignment)
160,160,165,1.1375699043273926,1.13214910030365,-0.005420804023742676,0.005420804023742676,0.0047652491535874605,-0.003653863910585642,-0.0059563033282756805,-0.002228293102234602,minimum_total_absolute_power_distance (Hungarian assignment)
161,161,168,0.523120641708374,0.8184390068054199,0.2953183650970459,0.2953183650970459,0.564532043951877,0.006987420842051506,-0.09915086627006531,-0.009420968126505613,minimum_total_absolute_power_distance (Hungarian assignment)
162,162,33,0.4674253463745117,0.8227895498275757,0.35536420345306396,0.35536420345306396,0.7602587369499175,0.0022398903965950012,-0.13008351624011993,-0.01389099471271038,minimum_total_absolute_power_distance (Hungarian assignment)
163,163,108,1.174111247062683,1.1736959218978882,-0.0004153251647949219,0.0004153251647949219,0.00035373578596913704,0.0022063141223043203,-0.002290979027748108,0.0009637167677283287,minimum_total_absolute_power_distance (Hungarian assignment)
164,164,197,1.2124882936477661,1.1699515581130981,-0.04253673553466797,0.04253673553466797,0.035082182448703376,0.004732306115329266,0.013054925948381424,0.0007778741419315338,minimum_total_absolute_power_distance (Hungarian assignment)
165,165,31,0.9637154936790466,0.9730664491653442,0.009350955486297607,0.009350955486297607,0.009703024956670279,0.007925658952444792,0.005473781377077103,0.00030617276206612587,minimum_total_absolute_power_distance (Hungarian assignment)
166,166,181,0.8068330883979797,0.8262152075767517,0.019382119178771973,0.019382119178771973,0.02402246444460582,0.0028787082992494106,-0.024296622723340988,-0.002724485471844673,minimum_total_absolute_power_distance (Hungarian assignment)
167,167,110,1.259840965270996,1.1171613931655884,-0.14267957210540771,0.14267957210540771,0.11325205009087544,0.0027492998633533716,0.0030887946486473083,0.0005340324714779854,minimum_total_absolute_power_distance (Hungarian assignment)
168,168,44,0.9277945160865784,0.9296272993087769,0.0018327832221984863,0.0018327832221984863,0.001975419330919453,0.0055375180672854185,0.017489653080701828,0.003441855311393738,minimum_total_absolute_power_distance (Hungarian assignment)
169,169,82,1.0052433013916016,1.0030134916305542,-0.0022298097610473633,0.0022298097610473633,0.002218179179070919,0.0003608209080994129,-0.012661244720220566,-0.0021343939006328583,minimum_total_absolute_power_distance (Hungarian assignment)
170,170,183,1.2561547756195068,1.1514012813568115,-0.10475349426269531,0.10475349426269531,0.08339218724940427,0.0005953188519924879,0.02245224639773369,0.0035762160550802946,minimum_total_absolute_power_distance (Hungarian assignment)
171,171,86,0.6874449849128723,0.8274133205413818,0.13996833562850952,0.13996833562850952,0.20360659936481942,-0.00036093685775995255,-0.013120930641889572,-0.00020016077905893326,minimum_total_absolute_power_distance (Hungarian assignment)
172,172,196,0.4306003153324127,0.8359782099723816,0.40537789463996887,0.40537789463996887,0.9414249832284197,0.000667366199195385,-0.1819707602262497,-0.018501946236938238,minimum_total_absolute_power_distance (Hungarian assignment)
173,173,135,0.8201063871383667,0.8428166508674622,0.02271026372909546,0.02271026372909546,0.027691850819915428,0.003308144398033619,-0.015912417322397232,-0.003767822403460741,minimum_total_absolute_power_distance (Hungarian assignment)
174,174,60,0.4540746212005615,0.8973230123519897,0.4432483911514282,0.4432483911514282,0.9761575971356667,-0.003253851318731904,-0.15526755154132843,-0.013503508176654577,minimum_total_absolute_power_distance (Hungarian assignment)
175,175,192,1.1676634550094604,1.1189165115356445,-0.04874694347381592,0.04874694347381592,0.041747425822640793,0.0036200913600623608,0.015742629766464233,0.0019666305743157864,minimum_total_absolute_power_distance (Hungarian assignment)
176,176,72,1.4989476203918457,1.6300119161605835,0.1310642957687378,0.1310642957687378,0.0874375421700698,-0.001540894154459238,-0.009780030697584152,-0.002325616544112563,minimum_total_absolute_power_distance (Hungarian assignment)
177,177,87,1.1936124563217163,1.1179200410842896,-0.07569241523742676,0.07569241523742676,0.06341456545341653,0.0007499710191041231,-0.007136926054954529,-0.002625884488224983,minimum_total_absolute_power_distance (Hungarian assignment)
178,178,93,0.5975744128227234,0.9413734078407288,0.34379899501800537,0.34379899501800537,0.5753241565247488,0.0014744424261152744,-0.07250998914241791,-0.00664477190002799,minimum_total_absolute_power_distance (Hungarian assignment)
179,179,171,1.3507229089736938,1.3435925245285034,-0.00713038444519043,0.00713038444519043,0.005278939446291199,0.0050105315167456865,0.008125271648168564,0.0011535154189914465,minimum_total_absolute_power_distance (Hungarian assignment)
180,180,5,0.9825591444969177,0.9854533672332764,0.0028942227363586426,0.0028942227363586426,0.002945596458562828,0.003608721774071455,0.0019257888197898865,0.0009289621375501156,minimum_total_absolute_power_distance (Hungarian assignment)
181,181,25,1.5200233459472656,1.6425697803497314,0.12254643440246582,0.12254643440246582,0.08062141593364536,0.0003483295440673828,0.0007409974932670593,0.0009286808781325817,minimum_total_absolute_power_distance (Hungarian assignment)
182,182,137,0.6867119669914246,0.9442746043205261,0.25756263732910156,0.25756263732910156,0.3750664757707913,0.0017481651157140732,-0.06136082857847214,-0.005649614613503218,minimum_total_absolute_power_distance (Hungarian assignment)
183,183,179,0.66150963306427,0.9631136059761047,0.3016039729118347,0.3016039729118347,0.45593285091667274,0.00804749852977693,-0.07285784557461739,-0.008736982010304928,minimum_total_absolute_power_distance (Hungarian assignment)
184,184,48,1.3732837438583374,1.3672415018081665,-0.0060422420501708984,0.0060422420501708984,0.00439984968670407,4.52287495136261e-05,-0.0013734623789787292,-0.0011111877392977476,minimum_total_absolute_power_distance (Hungarian assignment)
185,185,39,0.5095281004905701,0.9734839797019958,0.4639558792114258,0.4639558792114258,0.9105599451035817,0.005942834774032235,-0.14051317796111107,-0.014175611548125744,minimum_total_absolute_power_distance (Hungarian assignment)
186,186,22,1.286497712135315,1.305397629737854,0.018899917602539062,0.018899917602539062,0.014690984231265506,-0.0016445843502879143,0.01801498979330063,0.0019444790668785572,minimum_total_absolute_power_distance (Hungarian assignment)
187,187,148,0.642038881778717,0.9876694679260254,0.34563058614730835,0.34563058614730835,0.5383327956552516,0.0017082779668271542,-0.09288613498210907,-0.011653590016067028,minimum_total_absolute_power_distance (Hungarian assignment)
188,188,190,0.7460171580314636,0.9992432594299316,0.253226101398468,0.253226101398468,0.3394373690635519,0.0009012892842292786,-0.054057538509368896,-0.006787850055843592,minimum_total_absolute_power_distance (Hungarian assignment)
189,189,9,1.0746263265609741,1.0703530311584473,-0.0042732954025268555,0.0042732954025268555,0.003976540772272239,0.0012368159368634224,0.012003261595964432,0.0021577789448201656,minimum_total_absolute_power_distance (Hungarian assignment)
190,190,63,1.3477503061294556,1.342576026916504,-0.00517427921295166,0.00517427921295166,0.003839197208429092,0.003841840662062168,-0.003498312085866928,-0.0018878672271966934,minimum_total_absolute_power_distance (Hungarian assignment)
191,191,32,0.8825728297233582,0.9998021125793457,0.11722928285598755,0.11722928285598755,0.13282675254430049,0.0035768316593021154,-0.01539548859000206,-0.0019361772574484348,minimum_total_absolute_power_distance (Hungarian assignment)
192,192,166,1.3284484148025513,1.330728530883789,0.002280116081237793,0.002280116081237793,0.0017163753261557311,0.002422148361802101,0.009420458227396011,0.0031101496424525976,minimum_total_absolute_power_distance (Hungarian assignment)
193,193,143,1.094963788986206,1.0446568727493286,-0.05030691623687744,0.05030691623687744,0.04594390859578571,0.0014364751987159252,-0.0006316900253295898,-2.4652108550071716e-06,minimum_total_absolute_power_distance (Hungarian assignment)
194,194,26,1.2697079181671143,1.016813039779663,-0.25289487838745117,0.25289487838745117,0.19917563304836072,0.0002240682952105999,0.03297194838523865,0.003162380773574114,minimum_total_absolute_power_distance (Hungarian assignment)
195,195,198,1.0819932222366333,1.0067119598388672,-0.07528126239776611,0.07528126239776611,0.06957646392844224,0.007349489955231547,0.026354990899562836,0.0027735824696719646,minimum_total_absolute_power_distance (Hungarian assignment)
196,196,24,0.8545716404914856,0.9998233318328857,0.14525169134140015,0.14525169134140015,0.16997017506672962,0.0004658508114516735,-0.022294562309980392,-0.0018554055131971836,minimum_total_absolute_power_distance (Hungarian assignment)
197,197,27,0.6197544932365417,1.0011783838272095,0.3814238905906677,0.3814238905906677,0.6154435260303787,0.0024853090289980173,-0.08398466929793358,-0.007190978154540062,minimum_total_absolute_power_distance (Hungarian assignment)
198,198,172,0.4836706221103668,1.0021196603775024,0.5184490382671356,0.5184490382671356,1.0719051655546548,-0.0016312426887452602,-0.14528019353747368,-0.014653535559773445,minimum_total_absolute_power_distance (Hungarian assignment)
199,199,156,1.1600106954574585,1.0064871311187744,-0.15352356433868408,0.15352356433868408,0.13234668002620525,-0.0012099037412554026,0.01875445619225502,0.0027535627596080303,minimum_total_absolute_power_distance (Hungarian assignment)
